timestamp, index, memory.used [MiB], utilization.gpu [%]
2026/09/20 03:38:04.467, 3, 25090 MiB, 99 %
2026/09/20 03:38:05.467, 2, 27942 MiB, 100 %
2026/09/20 03:38:05.468, 3, 25090 MiB, 100 %
2026/09/20 03:38:06.468, 2, 27942 MiB, 99 %
2026/09/20 03:38:06.468, 3, 25090 MiB, 99 %
2026/09/20 03:38:07.468, 2, 27942 MiB, 99 %
2026/09/20 03:38:07.468, 3, 25090 MiB, 99 %
2026/09/20 03:38:08.469, 2, 27942 MiB, 99 %
2026/09/20 03:38:08.469, 3, 25090 MiB, 99 %
2026/09/20 03:38:09.469, 2, 27942 MiB, 99 %
2026/09/20 03:38:09.470, 3, 25090 MiB, 99 %
2026/09/20 03:38:10.471, 2, 27942 MiB, 100 %
2026/09/20 03:38:10.471, 3, 25090 MiB, 100 %
2026/09/20 03:38:11.471, 2, 27942 MiB, 100 %
2026/09/20 03:38:11.471, 3, 25090 MiB, 99 %
2026/09/20 03:38:12.471, 2, 27942 MiB, 100 %
2026/09/20 03:38:12.472, 3, 25090 MiB, 100 %
2026/09/20 03:38:13.472, 2, 27942 MiB, 99 %
2026/09/20 03:38:13.472, 3, 25090 MiB, 100 %
2026/09/20 03:38:14.472, 2, 27942 MiB, 99 %
2026/09/20 03:38:14.472, 3, 25090 MiB, 99 %
2026/09/20 03:38:15.472, 2, 27942 MiB, 100 %
2026/09/20 03:38:15.473, 3, 25090 MiB, 100 %
2026/09/20 03:38:16.473, 2, 27942 MiB, 100 %
2026/09/20 03:38:16.473, 3, 25090 MiB, 100 %
2026/09/20 03:38:17.473, 2, 27942 MiB, 99 %
2026/09/20 03:38:17.474, 3, 25090 MiB, 100 %
2026/09/20 03:38:18.474, 2, 27942 MiB, 99 %
2026/09/20 03:38:18.474, 3, 25090 MiB, 99 %
2026/09/20 03:38:19.474, 2, 27942 MiB, 99 %
2026/09/20 03:38:19.474, 3, 25090 MiB, 99 %
2026/09/20 03:38:20.474, 2, 27942 MiB, 99 %
2026/09/20 03:38:20.475, 3, 25090 MiB, 99 %
2026/09/20 03:38:21.475, 2, 27942 MiB, 99 %
2026/09/20 03:38:21.475, 3, 25090 MiB, 99 %
2026/09/20 03:38:22.475, 2, 27942 MiB, 99 %
2026/09/20 03:38:22.475, 3, 25090 MiB, 99 %
2026/09/20 03:38:23.476, 2, 27942 MiB, 99 %
2026/09/20 03:38:23.476, 3, 25090 MiB, 100 %
2026/09/20 03:38:24.476, 2, 27942 MiB, 99 %
2026/09/20 03:38:24.476, 3, 25090 MiB, 99 %
2026/09/20 03:38:25.476, 2, 27942 MiB, 99 %
2026/09/20 03:38:25.477, 3, 25090 MiB, 99 %
2026/09/20 03:38:26.477, 2, 27942 MiB, 99 %
2026/09/20 03:38:26.477, 3, 25090 MiB, 99 %
2026/09/20 03:38:27.477, 2, 27942 MiB, 99 %
2026/09/20 03:38:27.477, 3, 25090 MiB, 99 %
2026/09/20 03:38:28.477, 2, 27942 MiB, 100 %
2026/09/20 03:38:28.478, 3, 25090 MiB, 99 %
2026/09/20 03:38:29.478, 2, 27942 MiB, 99 %
2026/09/20 03:38:29.478, 3, 25090 MiB, 99 %
2026/09/20 03:38:30.478, 2, 27942 MiB, 100 %
2026/09/20 03:38:30.478, 3, 25090 MiB, 99 %
2026/09/20 03:38:31.478, 2, 27942 MiB, 100 %
2026/09/20 03:38:31.479, 3, 25090 MiB, 100 %
2026/09/20 03:38:32.479, 2, 27942 MiB, 99 %
2026/09/20 03:38:32.479, 3, 25090 MiB, 99 %
2026/09/20 03:38:33.479, 2, 27942 MiB, 99 %
2026/09/20 03:38:33.479, 3, 25090 MiB, 99 %
2026/09/20 03:38:34.480, 2, 27942 MiB, 99 %
2026/09/20 03:38:34.480, 3, 25090 MiB, 99 %
2026/09/20 03:38:35.481, 2, 27942 MiB, 99 %
2026/09/20 03:38:35.481, 3, 25090 MiB, 99 %
2026/09/20 03:38:36.481, 2, 27942 MiB, 99 %
2026/09/20 03:38:36.481, 3, 25090 MiB, 99 %
2026/09/20 03:38:37.481, 2, 27942 MiB, 100 %
2026/09/20 03:38:37.481, 3, 25090 MiB, 100 %
2026/09/20 03:38:38.482, 2, 27942 MiB, 100 %
2026/09/20 03:38:38.482, 3, 25090 MiB, 100 %
2026/09/20 03:38:39.482, 2, 27942 MiB, 99 %
2026/09/20 03:38:39.482, 3, 25090 MiB, 99 %
2026/09/20 03:38:40.482, 2, 27942 MiB, 100 %
2026/09/20 03:38:40.483, 3, 25090 MiB, 100 %
2026/09/20 03:38:41.483, 2, 27942 MiB, 100 %
2026/09/20 03:38:41.483, 3, 25090 MiB, 100 %
2026/09/20 03:38:42.483, 2, 27942 MiB, 100 %
2026/09/20 03:38:42.483, 3, 25090 MiB, 100 %
2026/09/20 03:38:43.484, 2, 27942 MiB, 100 %
2026/09/20 03:38:43.484, 3, 25090 MiB, 99 %
2026/09/20 03:38:44.484, 2, 27942 MiB, 100 %
2026/09/20 03:38:44.484, 3, 25090 MiB, 100 %
2026/09/20 03:38:45.484, 2, 27942 MiB, 100 %
2026/09/20 03:38:45.484, 3, 25090 MiB, 100 %
2026/09/20 03:38:46.485, 2, 27942 MiB, 100 %
2026/09/20 03:38:46.485, 3, 25090 MiB, 100 %
2026/09/20 03:38:47.485, 2, 27942 MiB, 100 %
2026/09/20 03:38:47.485, 3, 25090 MiB, 100 %
2026/09/20 03:38:48.485, 2, 27942 MiB, 99 %
2026/09/20 03:38:48.517, 3, 25090 MiB, 100 %
2026/09/20 03:38:49.517, 2, 27942 MiB, 100 %
2026/09/20 03:38:49.517, 3, 25090 MiB, 100 %
2026/09/20 03:38:50.517, 2, 27942 MiB, 99 %
2026/09/20 03:38:50.518, 3, 25090 MiB, 99 %
2026/09/20 03:38:51.518, 2, 27942 MiB, 99 %
2026/09/20 03:38:51.518, 3, 25090 MiB, 99 %
2026/09/20 03:38:52.518, 2, 27942 MiB, 99 %
2026/09/20 03:38:52.518, 3, 25090 MiB, 99 %
2026/09/20 03:38:53.519, 2, 27942 MiB, 99 %
2026/09/20 03:38:53.519, 3, 25090 MiB, 99 %
2026/09/20 03:38:54.519, 2, 27942 MiB, 100 %
2026/09/20 03:38:54.519, 3, 25090 MiB, 100 %
2026/09/20 03:38:55.519, 2, 27942 MiB, 99 %
2026/09/20 03:38:55.519, 3, 25090 MiB, 100 %
2026/09/20 03:38:56.520, 2, 27942 MiB, 0 %
2026/09/20 03:38:56.520, 3, 25090 MiB, 0 %
2026/09/20 03:38:57.520, 2, 27790 MiB, 2 %
2026/09/20 03:38:57.520, 3, 24938 MiB, 1 %
2026/09/20 03:38:58.520, 2, 27790 MiB, 0 %
2026/09/20 03:38:58.521, 3, 24938 MiB, 0 %
2026/09/20 03:38:59.521, 2, 27790 MiB, 0 %
2026/09/20 03:38:59.521, 3, 24938 MiB, 0 %
2026/09/20 03:39:00.521, 2, 17 MiB, 100 %
2026/09/20 03:39:00.521, 3, 17 MiB, 100 %
2026/09/20 03:39:01.522, 2, 17 MiB, 0 %
2026/09/20 03:39:01.522, 3, 17 MiB, 0 %
