timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 05:17:42.580, 3, 24024 MiB, 100 %, 306.58 W
2026/09/20 05:17:43.580, 2, 24024 MiB, 100 %, 311.81 W
2026/09/20 05:17:43.581, 3, 24024 MiB, 95 %, 298.35 W
2026/09/20 05:17:44.581, 2, 24024 MiB, 94 %, 312.95 W
2026/09/20 05:17:44.581, 3, 24024 MiB, 100 %, 306.23 W
2026/09/20 05:17:45.581, 2, 24024 MiB, 100 %, 314.51 W
2026/09/20 05:17:45.581, 3, 24024 MiB, 95 %, 306.63 W
2026/09/20 05:17:46.582, 2, 24024 MiB, 96 %, 303.54 W
2026/09/20 05:17:46.583, 3, 24024 MiB, 100 %, 309.38 W
2026/09/20 05:17:47.583, 2, 24024 MiB, 100 %, 309.82 W
2026/09/20 05:17:47.583, 3, 24024 MiB, 94 %, 306.14 W
2026/09/20 05:17:48.584, 2, 24024 MiB, 94 %, 315.19 W
2026/09/20 05:17:48.584, 3, 24024 MiB, 100 %, 309.00 W
2026/09/20 05:17:49.584, 2, 24024 MiB, 100 %, 314.08 W
2026/09/20 05:17:49.584, 3, 24024 MiB, 96 %, 310.13 W
2026/09/20 05:17:50.584, 2, 24024 MiB, 100 %, 238.95 W
2026/09/20 05:17:50.585, 3, 24024 MiB, 100 %, 240.57 W
2026/09/20 05:17:51.585, 2, 24024 MiB, 100 %, 310.61 W
2026/09/20 05:17:51.585, 3, 24024 MiB, 100 %, 309.67 W
2026/09/20 05:17:52.586, 2, 24024 MiB, 100 %, 321.17 W
2026/09/20 05:17:52.586, 3, 24024 MiB, 100 %, 309.17 W
2026/09/20 05:17:53.586, 2, 24024 MiB, 100 %, 311.88 W
2026/09/20 05:17:53.587, 3, 24024 MiB, 99 %, 305.83 W
2026/09/20 05:17:54.587, 2, 24024 MiB, 100 %, 316.22 W
2026/09/20 05:17:54.588, 3, 24024 MiB, 100 %, 309.29 W
2026/09/20 05:17:55.588, 2, 24024 MiB, 100 %, 323.32 W
2026/09/20 05:17:55.588, 3, 24024 MiB, 100 %, 302.24 W
2026/09/20 05:17:56.588, 2, 24024 MiB, 100 %, 321.51 W
2026/09/20 05:17:56.588, 3, 24024 MiB, 100 %, 307.72 W
2026/09/20 05:17:57.588, 2, 24024 MiB, 99 %, 315.06 W
2026/09/20 05:17:57.588, 3, 24024 MiB, 95 %, 311.28 W
2026/09/20 05:17:58.589, 2, 24024 MiB, 100 %, 322.23 W
2026/09/20 05:17:58.589, 3, 24024 MiB, 100 %, 308.14 W
2026/09/20 05:17:59.589, 2, 24024 MiB, 100 %, 316.88 W
2026/09/20 05:17:59.589, 3, 24024 MiB, 100 %, 307.71 W
2026/09/20 05:18:00.589, 2, 24024 MiB, 100 %, 320.70 W
2026/09/20 05:18:00.590, 3, 24024 MiB, 100 %, 312.87 W
2026/09/20 05:18:01.590, 2, 24024 MiB, 99 %, 319.28 W
2026/09/20 05:18:01.590, 3, 24024 MiB, 96 %, 309.23 W
2026/09/20 05:18:02.590, 2, 24024 MiB, 100 %, 321.96 W
2026/09/20 05:18:02.591, 3, 24024 MiB, 100 %, 314.61 W
2026/09/20 05:18:03.591, 2, 24024 MiB, 100 %, 317.91 W
2026/09/20 05:18:03.591, 3, 24024 MiB, 100 %, 314.38 W
2026/09/20 05:18:04.591, 2, 24024 MiB, 100 %, 324.48 W
2026/09/20 05:18:04.591, 3, 24024 MiB, 100 %, 312.24 W
2026/09/20 05:18:05.592, 2, 24024 MiB, 97 %, 322.84 W
2026/09/20 05:18:05.592, 3, 24024 MiB, 95 %, 311.92 W
2026/09/20 05:18:06.592, 2, 24024 MiB, 100 %, 325.76 W
2026/09/20 05:18:06.592, 3, 24024 MiB, 100 %, 312.23 W
2026/09/20 05:18:07.592, 2, 24024 MiB, 100 %, 325.30 W
2026/09/20 05:18:07.592, 3, 24024 MiB, 100 %, 310.73 W
2026/09/20 05:18:08.592, 2, 24024 MiB, 100 %, 327.85 W
2026/09/20 05:18:08.593, 3, 24024 MiB, 100 %, 309.95 W
2026/09/20 05:18:09.593, 2, 24024 MiB, 96 %, 323.46 W
2026/09/20 05:18:09.593, 3, 24024 MiB, 95 %, 308.12 W
2026/09/20 05:18:10.593, 2, 24024 MiB, 100 %, 325.02 W
2026/09/20 05:18:10.594, 3, 24024 MiB, 100 %, 307.50 W
2026/09/20 05:18:11.594, 2, 24024 MiB, 100 %, 323.90 W
2026/09/20 05:18:11.594, 3, 24024 MiB, 100 %, 298.92 W
2026/09/20 05:18:12.594, 2, 24024 MiB, 100 %, 320.75 W
2026/09/20 05:18:12.594, 3, 24024 MiB, 100 %, 307.59 W
2026/09/20 05:18:13.594, 2, 24024 MiB, 96 %, 317.20 W
2026/09/20 05:18:13.595, 3, 24024 MiB, 94 %, 308.28 W
2026/09/20 05:18:14.595, 2, 24024 MiB, 0 %, 255.80 W
2026/09/20 05:18:14.595, 3, 24024 MiB, 0 %, 241.22 W
2026/09/20 05:18:15.595, 2, 24024 MiB, 95 %, 288.24 W
2026/09/20 05:18:15.595, 3, 24024 MiB, 95 %, 277.52 W
2026/09/20 05:18:16.596, 2, 24024 MiB, 100 %, 315.06 W
2026/09/20 05:18:16.596, 3, 24024 MiB, 100 %, 312.10 W
2026/09/20 05:18:17.596, 2, 24024 MiB, 95 %, 315.69 W
2026/09/20 05:18:17.596, 3, 24024 MiB, 95 %, 302.59 W
2026/09/20 05:18:18.596, 2, 24024 MiB, 100 %, 315.43 W
2026/09/20 05:18:18.597, 3, 24024 MiB, 100 %, 313.26 W
2026/09/20 05:18:19.597, 2, 24024 MiB, 95 %, 317.78 W
2026/09/20 05:18:19.597, 3, 24024 MiB, 95 %, 313.88 W
2026/09/20 05:18:20.597, 2, 24024 MiB, 100 %, 324.45 W
2026/09/20 05:18:20.597, 3, 24024 MiB, 100 %, 313.75 W
2026/09/20 05:18:21.598, 2, 24024 MiB, 96 %, 316.60 W
2026/09/20 05:18:21.598, 3, 24024 MiB, 98 %, 316.15 W
2026/09/20 05:18:22.598, 2, 24024 MiB, 100 %, 319.52 W
2026/09/20 05:18:22.598, 3, 24024 MiB, 100 %, 315.83 W
2026/09/20 05:18:23.598, 2, 24024 MiB, 94 %, 323.87 W
2026/09/20 05:18:23.599, 3, 24024 MiB, 95 %, 311.75 W
2026/09/20 05:18:24.599, 2, 24024 MiB, 100 %, 326.90 W
2026/09/20 05:18:24.599, 3, 24024 MiB, 100 %, 314.68 W
2026/09/20 05:18:25.599, 2, 24024 MiB, 98 %, 328.95 W
2026/09/20 05:18:25.599, 3, 24024 MiB, 96 %, 311.78 W
2026/09/20 05:18:26.600, 2, 24024 MiB, 100 %, 330.39 W
2026/09/20 05:18:26.600, 3, 24024 MiB, 100 %, 313.87 W
2026/09/20 05:18:27.600, 2, 24024 MiB, 95 %, 326.11 W
2026/09/20 05:18:27.601, 3, 24024 MiB, 95 %, 310.39 W
2026/09/20 05:18:28.601, 2, 24024 MiB, 100 %, 327.81 W
2026/09/20 05:18:28.601, 3, 24024 MiB, 100 %, 313.17 W
2026/09/20 05:18:29.601, 2, 24024 MiB, 100 %, 328.26 W
2026/09/20 05:18:29.601, 3, 24024 MiB, 94 %, 318.50 W
2026/09/20 05:18:30.602, 2, 24024 MiB, 100 %, 324.14 W
2026/09/20 05:18:30.602, 3, 24024 MiB, 100 %, 316.71 W
2026/09/20 05:18:31.602, 2, 24024 MiB, 96 %, 328.21 W
2026/09/20 05:18:31.602, 3, 24024 MiB, 95 %, 313.69 W
2026/09/20 05:18:32.602, 2, 24024 MiB, 100 %, 324.13 W
2026/09/20 05:18:32.603, 3, 24024 MiB, 100 %, 317.44 W
2026/09/20 05:18:33.603, 2, 24024 MiB, 100 %, 329.84 W
2026/09/20 05:18:33.603, 3, 24024 MiB, 94 %, 314.51 W
2026/09/20 05:18:34.603, 2, 24024 MiB, 100 %, 330.68 W
2026/09/20 05:18:34.603, 3, 24024 MiB, 100 %, 313.72 W
2026/09/20 05:18:35.604, 2, 24024 MiB, 96 %, 324.18 W
2026/09/20 05:18:35.604, 3, 24024 MiB, 95 %, 303.09 W
2026/09/20 05:18:36.604, 2, 24024 MiB, 100 %, 323.11 W
2026/09/20 05:18:36.604, 3, 24024 MiB, 100 %, 302.61 W
2026/09/20 05:18:37.604, 2, 24024 MiB, 100 %, 327.18 W
2026/09/20 05:18:37.605, 3, 24024 MiB, 95 %, 309.11 W
2026/09/20 05:18:38.605, 2, 24024 MiB, 100 %, 321.69 W
2026/09/20 05:18:38.605, 3, 24024 MiB, 100 %, 307.06 W
2026/09/20 05:18:39.605, 2, 24024 MiB, 96 %, 260.38 W
2026/09/20 05:18:39.605, 3, 24024 MiB, 95 %, 246.55 W
2026/09/20 05:18:40.606, 2, 24024 MiB, 95 %, 310.02 W
2026/09/20 05:18:40.607, 3, 24024 MiB, 100 %, 299.66 W
2026/09/20 05:18:41.607, 2, 24024 MiB, 96 %, 299.53 W
2026/09/20 05:18:41.607, 3, 24024 MiB, 100 %, 293.13 W
2026/09/20 05:18:42.607, 2, 24024 MiB, 100 %, 309.84 W
2026/09/20 05:18:42.607, 3, 24024 MiB, 93 %, 296.29 W
2026/09/20 05:18:43.608, 2, 24024 MiB, 96 %, 305.76 W
2026/09/20 05:18:43.608, 3, 24024 MiB, 97 %, 291.16 W
2026/09/20 05:18:44.608, 2, 24024 MiB, 92 %, 307.44 W
2026/09/20 05:18:44.608, 3, 24024 MiB, 99 %, 297.46 W
2026/09/20 05:18:45.608, 2, 24024 MiB, 100 %, 301.90 W
2026/09/20 05:18:45.609, 3, 24024 MiB, 97 %, 296.14 W
2026/09/20 05:18:46.609, 2, 24024 MiB, 100 %, 310.22 W
2026/09/20 05:18:46.609, 3, 24024 MiB, 95 %, 293.23 W
2026/09/20 05:18:47.609, 2, 24024 MiB, 97 %, 310.19 W
2026/09/20 05:18:47.609, 3, 24024 MiB, 95 %, 295.12 W
2026/09/20 05:18:48.610, 2, 24024 MiB, 94 %, 307.65 W
2026/09/20 05:18:48.610, 3, 24024 MiB, 96 %, 297.49 W
2026/09/20 05:18:49.610, 2, 24024 MiB, 96 %, 309.21 W
2026/09/20 05:18:49.610, 3, 24024 MiB, 95 %, 295.42 W
2026/09/20 05:18:50.610, 2, 24024 MiB, 95 %, 308.09 W
2026/09/20 05:18:50.611, 3, 24024 MiB, 95 %, 295.61 W
2026/09/20 05:18:51.611, 2, 24024 MiB, 100 %, 238.40 W
2026/09/20 05:18:51.611, 3, 24024 MiB, 96 %, 241.96 W
2026/09/20 05:18:52.611, 2, 24024 MiB, 95 %, 305.77 W
2026/09/20 05:18:52.611, 3, 24024 MiB, 96 %, 297.50 W
2026/09/20 05:18:53.612, 2, 24024 MiB, 95 %, 307.51 W
2026/09/20 05:18:53.612, 3, 24024 MiB, 96 %, 298.08 W
2026/09/20 05:18:54.612, 2, 24024 MiB, 95 %, 308.60 W
2026/09/20 05:18:54.612, 3, 24024 MiB, 96 %, 291.48 W
2026/09/20 05:18:55.612, 2, 24024 MiB, 95 %, 308.70 W
2026/09/20 05:18:55.613, 3, 24024 MiB, 96 %, 296.82 W
2026/09/20 05:18:56.613, 2, 24024 MiB, 95 %, 304.63 W
2026/09/20 05:18:56.613, 3, 24024 MiB, 100 %, 301.58 W
2026/09/20 05:18:57.613, 2, 24024 MiB, 95 %, 298.06 W
2026/09/20 05:18:57.613, 3, 24024 MiB, 100 %, 299.65 W
2026/09/20 05:18:58.614, 2, 24024 MiB, 100 %, 312.62 W
2026/09/20 05:18:58.614, 3, 24024 MiB, 90 %, 296.30 W
2026/09/20 05:18:59.614, 2, 24024 MiB, 95 %, 299.25 W
2026/09/20 05:18:59.614, 3, 24024 MiB, 99 %, 294.22 W
2026/09/20 05:19:00.614, 2, 24024 MiB, 95 %, 309.43 W
2026/09/20 05:19:00.615, 3, 24024 MiB, 100 %, 298.00 W
2026/09/20 05:19:01.615, 2, 24024 MiB, 99 %, 301.12 W
2026/09/20 05:19:01.615, 3, 24024 MiB, 95 %, 300.69 W
2026/09/20 05:19:02.615, 2, 24024 MiB, 11 %, 289.31 W
2026/09/20 05:19:02.615, 3, 24024 MiB, 0 %, 257.85 W
2026/09/20 05:19:03.616, 2, 24024 MiB, 96 %, 251.82 W
2026/09/20 05:19:03.616, 3, 24024 MiB, 94 %, 260.42 W
2026/09/20 05:19:04.616, 2, 24024 MiB, 95 %, 305.60 W
2026/09/20 05:19:04.616, 3, 24024 MiB, 100 %, 295.75 W
2026/09/20 05:19:05.616, 2, 24024 MiB, 96 %, 307.07 W
2026/09/20 05:19:05.617, 3, 24024 MiB, 100 %, 301.48 W
2026/09/20 05:19:06.617, 2, 24024 MiB, 100 %, 311.19 W
2026/09/20 05:19:06.617, 3, 24024 MiB, 91 %, 295.94 W
2026/09/20 05:19:07.617, 2, 24024 MiB, 96 %, 305.20 W
2026/09/20 05:19:07.617, 3, 24024 MiB, 99 %, 290.59 W
2026/09/20 05:19:08.617, 2, 24024 MiB, 96 %, 306.46 W
2026/09/20 05:19:08.618, 3, 24024 MiB, 100 %, 293.57 W
2026/09/20 05:19:09.618, 2, 24024 MiB, 100 %, 307.50 W
2026/09/20 05:19:09.618, 3, 24024 MiB, 96 %, 298.49 W
2026/09/20 05:19:10.618, 2, 24024 MiB, 100 %, 303.52 W
2026/09/20 05:19:10.618, 3, 24024 MiB, 94 %, 298.29 W
2026/09/20 05:19:11.619, 2, 24024 MiB, 96 %, 311.03 W
2026/09/20 05:19:11.619, 3, 24024 MiB, 96 %, 298.10 W
2026/09/20 05:19:12.619, 2, 24024 MiB, 93 %, 303.35 W
2026/09/20 05:19:12.619, 3, 24024 MiB, 96 %, 295.72 W
2026/09/20 05:19:13.619, 2, 24024 MiB, 96 %, 314.80 W
2026/09/20 05:19:13.620, 3, 24024 MiB, 96 %, 299.53 W
2026/09/20 05:19:14.620, 2, 24024 MiB, 56 %, 262.38 W
2026/09/20 05:19:14.620, 3, 24024 MiB, 94 %, 249.11 W
2026/09/20 05:19:15.620, 2, 24024 MiB, 96 %, 301.69 W
2026/09/20 05:19:15.620, 3, 24024 MiB, 100 %, 296.15 W
2026/09/20 05:19:16.620, 2, 24024 MiB, 95 %, 309.45 W
2026/09/20 05:19:16.621, 3, 24024 MiB, 95 %, 291.04 W
2026/09/20 05:19:17.621, 2, 24024 MiB, 96 %, 302.90 W
2026/09/20 05:19:17.621, 3, 24024 MiB, 95 %, 295.67 W
2026/09/20 05:19:18.621, 2, 24024 MiB, 95 %, 304.83 W
2026/09/20 05:19:18.621, 3, 24024 MiB, 100 %, 298.33 W
2026/09/20 05:19:19.622, 2, 24024 MiB, 96 %, 304.29 W
2026/09/20 05:19:19.622, 3, 24024 MiB, 100 %, 292.03 W
2026/09/20 05:19:20.622, 2, 24024 MiB, 100 %, 312.82 W
2026/09/20 05:19:20.622, 3, 24024 MiB, 96 %, 298.74 W
2026/09/20 05:19:21.622, 2, 24024 MiB, 100 %, 306.84 W
2026/09/20 05:19:21.622, 3, 24024 MiB, 95 %, 293.91 W
2026/09/20 05:19:22.623, 2, 24024 MiB, 94 %, 312.96 W
2026/09/20 05:19:22.623, 3, 24024 MiB, 96 %, 302.14 W
2026/09/20 05:19:23.623, 2, 24024 MiB, 95 %, 309.79 W
2026/09/20 05:19:23.623, 3, 24024 MiB, 96 %, 297.01 W
2026/09/20 05:19:24.623, 2, 24024 MiB, 99 %, 309.17 W
2026/09/20 05:19:24.624, 3, 24024 MiB, 95 %, 299.88 W
2026/09/20 05:19:25.624, 2, 24024 MiB, 95 %, 312.72 W
2026/09/20 05:19:25.624, 3, 24024 MiB, 96 %, 297.59 W
2026/09/20 05:19:26.624, 2, 24024 MiB, 92 %, 247.12 W
2026/09/20 05:19:26.624, 3, 24024 MiB, 100 %, 237.35 W
2026/09/20 05:19:27.625, 2, 24024 MiB, 95 %, 307.76 W
2026/09/20 05:19:27.625, 3, 24024 MiB, 100 %, 298.77 W
2026/09/20 05:19:28.625, 2, 24024 MiB, 100 %, 312.51 W
2026/09/20 05:19:28.625, 3, 24024 MiB, 96 %, 302.74 W
2026/09/20 05:19:29.626, 2, 24024 MiB, 100 %, 304.23 W
2026/09/20 05:19:29.626, 3, 24024 MiB, 95 %, 301.54 W
2026/09/20 05:19:30.626, 2, 24024 MiB, 96 %, 313.09 W
2026/09/20 05:19:30.626, 3, 24024 MiB, 95 %, 299.26 W
2026/09/20 05:19:31.626, 2, 24024 MiB, 95 %, 304.39 W
2026/09/20 05:19:31.627, 3, 24024 MiB, 95 %, 299.75 W
2026/09/20 05:19:32.627, 2, 24024 MiB, 95 %, 310.23 W
2026/09/20 05:19:32.627, 3, 24024 MiB, 95 %, 296.34 W
2026/09/20 05:19:33.627, 2, 24024 MiB, 96 %, 309.53 W
2026/09/20 05:19:33.627, 3, 24024 MiB, 96 %, 296.89 W
2026/09/20 05:19:34.628, 2, 24024 MiB, 93 %, 312.65 W
2026/09/20 05:19:34.628, 3, 24024 MiB, 100 %, 302.15 W
2026/09/20 05:19:35.628, 2, 24024 MiB, 95 %, 306.46 W
2026/09/20 05:19:35.628, 3, 24024 MiB, 100 %, 300.51 W
2026/09/20 05:19:36.628, 2, 24024 MiB, 100 %, 315.12 W
2026/09/20 05:19:36.629, 3, 24024 MiB, 93 %, 301.57 W
2026/09/20 05:19:37.629, 2, 24024 MiB, 100 %, 300.91 W
2026/09/20 05:19:37.629, 3, 24024 MiB, 96 %, 300.94 W
2026/09/20 05:19:38.629, 2, 24024 MiB, 92 %, 263.27 W
2026/09/20 05:19:38.629, 3, 24024 MiB, 96 %, 256.62 W
2026/09/20 05:19:39.629, 2, 24024 MiB, 96 %, 304.96 W
2026/09/20 05:19:39.630, 3, 24024 MiB, 96 %, 291.09 W
2026/09/20 05:19:40.630, 2, 24024 MiB, 95 %, 307.13 W
2026/09/20 05:19:40.630, 3, 24024 MiB, 100 %, 295.70 W
2026/09/20 05:19:41.630, 2, 24024 MiB, 94 %, 306.03 W
2026/09/20 05:19:41.631, 3, 24024 MiB, 100 %, 294.46 W
2026/09/20 05:19:42.631, 2, 24024 MiB, 100 %, 315.09 W
2026/09/20 05:19:42.632, 3, 24024 MiB, 96 %, 301.05 W
2026/09/20 05:19:43.632, 2, 24024 MiB, 100 %, 309.59 W
2026/09/20 05:19:43.632, 3, 24024 MiB, 95 %, 295.42 W
2026/09/20 05:19:44.632, 2, 24024 MiB, 94 %, 309.79 W
2026/09/20 05:19:44.632, 3, 24024 MiB, 95 %, 302.89 W
2026/09/20 05:19:45.633, 2, 24024 MiB, 94 %, 312.41 W
2026/09/20 05:19:45.633, 3, 24024 MiB, 95 %, 299.34 W
2026/09/20 05:19:46.633, 2, 24024 MiB, 96 %, 310.56 W
2026/09/20 05:19:46.633, 3, 24024 MiB, 96 %, 297.94 W
2026/09/20 05:19:47.633, 2, 24024 MiB, 96 %, 312.53 W
2026/09/20 05:19:47.634, 3, 24024 MiB, 95 %, 295.20 W
2026/09/20 05:19:48.634, 2, 24024 MiB, 95 %, 308.28 W
2026/09/20 05:19:48.634, 3, 24024 MiB, 96 %, 298.21 W
2026/09/20 05:19:49.634, 2, 24024 MiB, 63 %, 287.33 W
2026/09/20 05:19:49.634, 3, 24024 MiB, 0 %, 262.27 W
2026/09/20 05:19:50.635, 2, 24024 MiB, 97 %, 250.96 W
2026/09/20 05:19:50.635, 3, 24024 MiB, 94 %, 261.94 W
2026/09/20 05:19:51.635, 2, 24024 MiB, 95 %, 304.89 W
2026/09/20 05:19:51.635, 3, 24024 MiB, 100 %, 292.23 W
2026/09/20 05:19:52.635, 2, 24024 MiB, 95 %, 302.51 W
2026/09/20 05:19:52.636, 3, 24024 MiB, 100 %, 300.99 W
2026/09/20 05:19:53.636, 2, 24024 MiB, 100 %, 310.45 W
2026/09/20 05:19:53.636, 3, 24024 MiB, 96 %, 302.74 W
2026/09/20 05:19:54.636, 2, 24024 MiB, 100 %, 309.75 W
2026/09/20 05:19:54.636, 3, 24024 MiB, 94 %, 291.94 W
2026/09/20 05:19:55.637, 2, 24024 MiB, 95 %, 315.74 W
2026/09/20 05:19:55.637, 3, 24024 MiB, 96 %, 303.52 W
2026/09/20 05:19:56.638, 2, 24024 MiB, 95 %, 311.17 W
2026/09/20 05:19:56.638, 3, 24024 MiB, 96 %, 296.39 W
2026/09/20 05:19:57.638, 2, 24024 MiB, 99 %, 310.73 W
2026/09/20 05:19:57.638, 3, 24024 MiB, 95 %, 299.32 W
2026/09/20 05:19:58.638, 2, 24024 MiB, 97 %, 309.93 W
2026/09/20 05:19:58.639, 3, 24024 MiB, 95 %, 302.61 W
2026/09/20 05:19:59.639, 2, 24024 MiB, 95 %, 308.40 W
2026/09/20 05:19:59.639, 3, 24024 MiB, 97 %, 295.87 W
2026/09/20 05:20:00.639, 2, 24024 MiB, 95 %, 306.30 W
2026/09/20 05:20:00.639, 3, 24024 MiB, 95 %, 287.57 W
2026/09/20 05:20:01.639, 2, 24024 MiB, 0 %, 250.85 W
2026/09/20 05:20:01.639, 3, 24024 MiB, 0 %, 223.02 W
2026/09/20 05:20:02.640, 2, 23772 MiB, 0 %, 96.61 W
2026/09/20 05:20:02.640, 3, 23772 MiB, 0 %, 93.35 W
2026/09/20 05:20:03.640, 2, 23772 MiB, 0 %, 95.04 W
2026/09/20 05:20:03.640, 3, 23772 MiB, 0 %, 92.46 W
2026/09/20 05:20:04.640, 2, 23772 MiB, 0 %, 93.19 W
2026/09/20 05:20:04.641, 3, 23772 MiB, 0 %, 91.21 W
2026/09/20 05:20:05.641, 2, 17 MiB, 0 %, 93.75 W
2026/09/20 05:20:05.641, 3, 17 MiB, 100 %, 94.53 W
2026/09/20 05:20:06.641, 2, 17 MiB, 0 %, 101.42 W
2026/09/20 05:20:06.641, 3, 17 MiB, 0 %, 98.46 W
2026/09/20 05:20:07.642, 2, 17 MiB, 0 %, 95.42 W
2026/09/20 05:20:07.642, 3, 17 MiB, 0 %, 92.51 W
