timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 05:09:10.890, 2, 24024 MiB, 100 %, 320.86 W
2026/09/20 05:09:10.890, 3, 24024 MiB, 100 %, 310.32 W
2026/09/20 05:09:11.890, 2, 24024 MiB, 95 %, 321.35 W
2026/09/20 05:09:11.890, 3, 24024 MiB, 95 %, 308.09 W
2026/09/20 05:09:12.891, 2, 24024 MiB, 100 %, 314.89 W
2026/09/20 05:09:12.891, 3, 24024 MiB, 100 %, 316.08 W
2026/09/20 05:09:13.891, 2, 24024 MiB, 99 %, 321.71 W
2026/09/20 05:09:13.891, 3, 24024 MiB, 99 %, 317.92 W
2026/09/20 05:09:14.892, 2, 24024 MiB, 100 %, 327.52 W
2026/09/20 05:09:14.892, 3, 24024 MiB, 100 %, 315.90 W
2026/09/20 05:09:15.892, 2, 24024 MiB, 68 %, 286.93 W
2026/09/20 05:09:15.892, 3, 24024 MiB, 76 %, 294.74 W
2026/09/20 05:09:16.892, 2, 24024 MiB, 100 %, 262.79 W
2026/09/20 05:09:16.893, 3, 24024 MiB, 100 %, 250.49 W
2026/09/20 05:09:17.893, 2, 24024 MiB, 99 %, 314.96 W
2026/09/20 05:09:17.893, 3, 24024 MiB, 100 %, 312.13 W
2026/09/20 05:09:18.893, 2, 24024 MiB, 100 %, 316.99 W
2026/09/20 05:09:18.893, 3, 24024 MiB, 100 %, 307.47 W
2026/09/20 05:09:19.894, 2, 24024 MiB, 100 %, 327.65 W
2026/09/20 05:09:19.894, 3, 24024 MiB, 100 %, 312.85 W
2026/09/20 05:09:20.895, 2, 24024 MiB, 100 %, 324.01 W
2026/09/20 05:09:20.895, 3, 24024 MiB, 100 %, 308.92 W
2026/09/20 05:09:21.896, 2, 24024 MiB, 100 %, 317.25 W
2026/09/20 05:09:21.896, 3, 24024 MiB, 100 %, 309.94 W
2026/09/20 05:09:22.896, 2, 24024 MiB, 99 %, 320.48 W
2026/09/20 05:09:22.896, 3, 24024 MiB, 99 %, 306.59 W
2026/09/20 05:09:23.896, 2, 24024 MiB, 100 %, 320.79 W
2026/09/20 05:09:23.897, 3, 24024 MiB, 100 %, 309.75 W
2026/09/20 05:09:24.897, 2, 24024 MiB, 100 %, 318.61 W
2026/09/20 05:09:24.897, 3, 24024 MiB, 100 %, 311.60 W
2026/09/20 05:09:25.897, 2, 24024 MiB, 100 %, 324.34 W
2026/09/20 05:09:25.897, 3, 24024 MiB, 100 %, 317.25 W
2026/09/20 05:09:26.898, 2, 24024 MiB, 96 %, 325.21 W
2026/09/20 05:09:26.898, 3, 24024 MiB, 94 %, 314.63 W
2026/09/20 05:09:27.898, 2, 24024 MiB, 100 %, 327.61 W
2026/09/20 05:09:28.132, 3, 24024 MiB, 100 %, 316.02 W
2026/09/20 05:09:29.132, 2, 24024 MiB, 100 %, 328.31 W
2026/09/20 05:09:29.132, 3, 24024 MiB, 100 %, 307.15 W
2026/09/20 05:09:30.132, 2, 24024 MiB, 96 %, 325.06 W
2026/09/20 05:09:30.133, 3, 24024 MiB, 95 %, 304.47 W
2026/09/20 05:09:31.133, 2, 24024 MiB, 100 %, 318.52 W
2026/09/20 05:09:31.133, 3, 24024 MiB, 100 %, 308.26 W
2026/09/20 05:09:32.133, 2, 24024 MiB, 100 %, 317.86 W
2026/09/20 05:09:32.133, 3, 24024 MiB, 100 %, 305.59 W
2026/09/20 05:09:33.134, 2, 24024 MiB, 100 %, 321.74 W
2026/09/20 05:09:33.134, 3, 24024 MiB, 100 %, 311.81 W
2026/09/20 05:09:34.134, 2, 24024 MiB, 95 %, 318.92 W
2026/09/20 05:09:34.134, 3, 24024 MiB, 95 %, 306.98 W
2026/09/20 05:09:35.134, 2, 24024 MiB, 100 %, 319.23 W
2026/09/20 05:09:35.135, 3, 24024 MiB, 100 %, 307.64 W
2026/09/20 05:09:36.135, 2, 24024 MiB, 100 %, 321.41 W
2026/09/20 05:09:36.135, 3, 24024 MiB, 100 %, 303.31 W
2026/09/20 05:09:37.135, 2, 24024 MiB, 100 %, 320.15 W
2026/09/20 05:09:37.135, 3, 24024 MiB, 100 %, 308.42 W
2026/09/20 05:09:38.135, 2, 24024 MiB, 96 %, 321.46 W
2026/09/20 05:09:38.136, 3, 24024 MiB, 96 %, 307.27 W
2026/09/20 05:09:39.136, 2, 24024 MiB, 100 %, 318.97 W
2026/09/20 05:09:39.136, 3, 24024 MiB, 100 %, 298.49 W
2026/09/20 05:09:40.136, 2, 24024 MiB, 100 %, 312.81 W
2026/09/20 05:09:40.137, 3, 24024 MiB, 100 %, 303.36 W
2026/09/20 05:09:41.137, 2, 24024 MiB, 100 %, 254.39 W
2026/09/20 05:09:41.137, 3, 24024 MiB, 100 %, 241.65 W
2026/09/20 05:09:42.137, 2, 24024 MiB, 100 %, 322.01 W
2026/09/20 05:09:42.137, 3, 24024 MiB, 100 %, 304.24 W
2026/09/20 05:09:43.138, 2, 24024 MiB, 100 %, 320.61 W
2026/09/20 05:09:43.138, 3, 24024 MiB, 100 %, 311.55 W
2026/09/20 05:09:44.138, 2, 24024 MiB, 96 %, 312.87 W
2026/09/20 05:09:44.138, 3, 24024 MiB, 100 %, 308.45 W
2026/09/20 05:09:45.138, 2, 24024 MiB, 100 %, 312.92 W
2026/09/20 05:09:45.139, 3, 24024 MiB, 100 %, 309.63 W
2026/09/20 05:09:46.139, 2, 24024 MiB, 100 %, 324.08 W
2026/09/20 05:09:46.139, 3, 24024 MiB, 100 %, 312.31 W
2026/09/20 05:09:47.139, 2, 24024 MiB, 100 %, 324.16 W
2026/09/20 05:09:47.139, 3, 24024 MiB, 100 %, 306.08 W
2026/09/20 05:09:48.140, 2, 24024 MiB, 96 %, 320.44 W
2026/09/20 05:09:48.140, 3, 24024 MiB, 100 %, 305.37 W
2026/09/20 05:09:49.140, 2, 24024 MiB, 100 %, 324.03 W
2026/09/20 05:09:49.140, 3, 24024 MiB, 100 %, 302.53 W
2026/09/20 05:09:50.140, 2, 24024 MiB, 100 %, 317.22 W
2026/09/20 05:09:50.140, 3, 24024 MiB, 100 %, 314.82 W
2026/09/20 05:09:51.141, 2, 24024 MiB, 100 %, 324.19 W
2026/09/20 05:09:51.141, 3, 24024 MiB, 100 %, 311.31 W
2026/09/20 05:09:52.141, 2, 24024 MiB, 100 %, 319.40 W
2026/09/20 05:09:52.141, 3, 24024 MiB, 93 %, 302.97 W
2026/09/20 05:09:53.141, 2, 24024 MiB, 100 %, 319.37 W
2026/09/20 05:09:53.142, 3, 24024 MiB, 100 %, 305.71 W
2026/09/20 05:09:54.142, 2, 24024 MiB, 100 %, 324.80 W
2026/09/20 05:09:54.142, 3, 24024 MiB, 95 %, 308.10 W
2026/09/20 05:09:55.142, 2, 24024 MiB, 100 %, 320.49 W
2026/09/20 05:09:55.142, 3, 24024 MiB, 100 %, 312.02 W
2026/09/20 05:09:56.143, 2, 24024 MiB, 100 %, 318.16 W
2026/09/20 05:09:56.143, 3, 24024 MiB, 92 %, 304.93 W
2026/09/20 05:09:57.143, 2, 24024 MiB, 99 %, 316.10 W
2026/09/20 05:09:57.143, 3, 24024 MiB, 100 %, 305.14 W
2026/09/20 05:09:58.143, 2, 24024 MiB, 100 %, 318.62 W
2026/09/20 05:09:58.144, 3, 24024 MiB, 95 %, 309.02 W
2026/09/20 05:09:59.144, 2, 24024 MiB, 100 %, 323.12 W
2026/09/20 05:09:59.144, 3, 24024 MiB, 100 %, 303.81 W
2026/09/20 05:10:00.144, 2, 24024 MiB, 100 %, 322.08 W
2026/09/20 05:10:00.144, 3, 24024 MiB, 93 %, 308.07 W
2026/09/20 05:10:01.144, 2, 24024 MiB, 93 %, 327.92 W
2026/09/20 05:10:01.145, 3, 24024 MiB, 100 %, 308.13 W
2026/09/20 05:10:02.145, 2, 24024 MiB, 100 %, 330.36 W
2026/09/20 05:10:02.145, 3, 24024 MiB, 94 %, 308.42 W
2026/09/20 05:10:03.145, 2, 24024 MiB, 100 %, 331.96 W
2026/09/20 05:10:03.145, 3, 24024 MiB, 100 %, 310.28 W
2026/09/20 05:10:04.145, 2, 24024 MiB, 100 %, 327.30 W
2026/09/20 05:10:04.146, 3, 24024 MiB, 96 %, 309.67 W
2026/09/20 05:10:05.146, 2, 24024 MiB, 31 %, 284.46 W
2026/09/20 05:10:05.146, 3, 24024 MiB, 0 %, 269.87 W
2026/09/20 05:10:06.146, 2, 24024 MiB, 96 %, 265.67 W
2026/09/20 05:10:06.147, 3, 24024 MiB, 95 %, 260.24 W
2026/09/20 05:10:07.147, 2, 24024 MiB, 96 %, 307.34 W
2026/09/20 05:10:07.147, 3, 24024 MiB, 100 %, 303.61 W
2026/09/20 05:10:08.147, 2, 24024 MiB, 94 %, 310.51 W
2026/09/20 05:10:08.147, 3, 24024 MiB, 100 %, 295.47 W
2026/09/20 05:10:09.147, 2, 24024 MiB, 100 %, 309.34 W
2026/09/20 05:10:09.148, 3, 24024 MiB, 97 %, 304.73 W
2026/09/20 05:10:10.148, 2, 24024 MiB, 100 %, 312.53 W
2026/09/20 05:10:10.148, 3, 24024 MiB, 95 %, 298.29 W
2026/09/20 05:10:11.148, 2, 24024 MiB, 92 %, 308.55 W
2026/09/20 05:10:11.149, 3, 24024 MiB, 95 %, 296.25 W
2026/09/20 05:10:12.149, 2, 24024 MiB, 95 %, 309.22 W
2026/09/20 05:10:12.149, 3, 24024 MiB, 97 %, 298.32 W
2026/09/20 05:10:13.149, 2, 24024 MiB, 99 %, 305.74 W
2026/09/20 05:10:13.150, 3, 24024 MiB, 95 %, 296.32 W
2026/09/20 05:10:14.150, 2, 24024 MiB, 96 %, 310.71 W
2026/09/20 05:10:14.150, 3, 24024 MiB, 96 %, 294.52 W
2026/09/20 05:10:15.150, 2, 24024 MiB, 95 %, 303.62 W
2026/09/20 05:10:15.150, 3, 24024 MiB, 96 %, 289.03 W
2026/09/20 05:10:16.151, 2, 24024 MiB, 94 %, 305.48 W
2026/09/20 05:10:16.151, 3, 24024 MiB, 95 %, 294.86 W
2026/09/20 05:10:17.151, 2, 24024 MiB, 13 %, 254.06 W
2026/09/20 05:10:17.151, 3, 24024 MiB, 72 %, 241.14 W
2026/09/20 05:10:18.152, 2, 24024 MiB, 100 %, 299.23 W
2026/09/20 05:10:18.152, 3, 24024 MiB, 96 %, 284.12 W
2026/09/20 05:10:19.152, 2, 24024 MiB, 96 %, 309.47 W
2026/09/20 05:10:19.152, 3, 24024 MiB, 96 %, 298.33 W
2026/09/20 05:10:20.153, 2, 24024 MiB, 96 %, 305.62 W
2026/09/20 05:10:20.153, 3, 24024 MiB, 96 %, 289.44 W
2026/09/20 05:10:21.153, 2, 24024 MiB, 95 %, 307.58 W
2026/09/20 05:10:21.153, 3, 24024 MiB, 96 %, 296.24 W
2026/09/20 05:10:22.153, 2, 24024 MiB, 95 %, 304.91 W
2026/09/20 05:10:22.154, 3, 24024 MiB, 97 %, 290.76 W
2026/09/20 05:10:23.154, 2, 24024 MiB, 95 %, 311.80 W
2026/09/20 05:10:23.154, 3, 24024 MiB, 100 %, 297.72 W
2026/09/20 05:10:24.154, 2, 24024 MiB, 95 %, 302.73 W
2026/09/20 05:10:24.154, 3, 24024 MiB, 100 %, 296.29 W
2026/09/20 05:10:25.154, 2, 24024 MiB, 100 %, 308.14 W
2026/09/20 05:10:25.155, 3, 24024 MiB, 94 %, 297.81 W
2026/09/20 05:10:26.155, 2, 24024 MiB, 96 %, 303.59 W
2026/09/20 05:10:26.155, 3, 24024 MiB, 96 %, 295.36 W
2026/09/20 05:10:27.155, 2, 24024 MiB, 92 %, 311.35 W
2026/09/20 05:10:27.155, 3, 24024 MiB, 99 %, 292.55 W
2026/09/20 05:10:28.156, 2, 24024 MiB, 97 %, 310.75 W
2026/09/20 05:10:28.156, 3, 24024 MiB, 97 %, 293.80 W
2026/09/20 05:10:29.156, 2, 24024 MiB, 95 %, 243.96 W
2026/09/20 05:10:29.156, 3, 24024 MiB, 95 %, 231.44 W
2026/09/20 05:10:30.156, 2, 24024 MiB, 97 %, 301.75 W
2026/09/20 05:10:30.157, 3, 24024 MiB, 91 %, 294.03 W
2026/09/20 05:10:31.157, 2, 24024 MiB, 96 %, 310.35 W
2026/09/20 05:10:31.157, 3, 24024 MiB, 99 %, 294.59 W
2026/09/20 05:10:32.157, 2, 24024 MiB, 94 %, 306.51 W
2026/09/20 05:10:32.158, 3, 24024 MiB, 100 %, 300.14 W
2026/09/20 05:10:33.158, 2, 24024 MiB, 100 %, 308.39 W
2026/09/20 05:10:33.158, 3, 24024 MiB, 96 %, 298.88 W
2026/09/20 05:10:34.158, 2, 24024 MiB, 100 %, 304.83 W
2026/09/20 05:10:34.158, 3, 24024 MiB, 96 %, 294.35 W
2026/09/20 05:10:35.158, 2, 24024 MiB, 96 %, 313.50 W
2026/09/20 05:10:35.159, 3, 24024 MiB, 96 %, 297.60 W
2026/09/20 05:10:36.159, 2, 24024 MiB, 95 %, 307.98 W
2026/09/20 05:10:36.159, 3, 24024 MiB, 96 %, 297.34 W
2026/09/20 05:10:37.159, 2, 24024 MiB, 96 %, 308.13 W
2026/09/20 05:10:37.159, 3, 24024 MiB, 96 %, 298.37 W
2026/09/20 05:10:38.160, 2, 24024 MiB, 96 %, 310.26 W
2026/09/20 05:10:38.160, 3, 24024 MiB, 95 %, 291.42 W
2026/09/20 05:10:39.160, 2, 24024 MiB, 96 %, 311.14 W
2026/09/20 05:10:39.160, 3, 24024 MiB, 100 %, 300.38 W
2026/09/20 05:10:40.160, 2, 24024 MiB, 96 %, 303.86 W
2026/09/20 05:10:40.161, 3, 24024 MiB, 96 %, 291.60 W
2026/09/20 05:10:41.161, 2, 24024 MiB, 96 %, 259.35 W
2026/09/20 05:10:41.161, 3, 24024 MiB, 94 %, 251.12 W
2026/09/20 05:10:42.161, 2, 24024 MiB, 95 %, 309.57 W
2026/09/20 05:10:42.161, 3, 24024 MiB, 100 %, 304.01 W
2026/09/20 05:10:43.161, 2, 24024 MiB, 96 %, 301.16 W
2026/09/20 05:10:43.162, 3, 24024 MiB, 96 %, 294.09 W
2026/09/20 05:10:44.162, 2, 24024 MiB, 98 %, 302.59 W
2026/09/20 05:10:44.162, 3, 24024 MiB, 90 %, 291.44 W
2026/09/20 05:10:45.162, 2, 24024 MiB, 97 %, 303.35 W
2026/09/20 05:10:45.162, 3, 24024 MiB, 95 %, 290.20 W
2026/09/20 05:10:46.163, 2, 24024 MiB, 93 %, 308.86 W
2026/09/20 05:10:46.163, 3, 24024 MiB, 99 %, 296.37 W
2026/09/20 05:10:47.163, 2, 24024 MiB, 99 %, 310.04 W
2026/09/20 05:10:47.163, 3, 24024 MiB, 95 %, 298.49 W
2026/09/20 05:10:48.163, 2, 24024 MiB, 100 %, 308.77 W
2026/09/20 05:10:48.164, 3, 24024 MiB, 96 %, 298.76 W
2026/09/20 05:10:49.164, 2, 24024 MiB, 96 %, 305.07 W
2026/09/20 05:10:49.164, 3, 24024 MiB, 96 %, 296.74 W
2026/09/20 05:10:50.164, 2, 24024 MiB, 95 %, 311.48 W
2026/09/20 05:10:50.164, 3, 24024 MiB, 96 %, 297.75 W
2026/09/20 05:10:51.165, 2, 24024 MiB, 96 %, 307.76 W
2026/09/20 05:10:51.165, 3, 24024 MiB, 96 %, 293.75 W
2026/09/20 05:10:52.165, 2, 24024 MiB, 95 %, 292.24 W
2026/09/20 05:10:52.165, 3, 24024 MiB, 85 %, 289.22 W
2026/09/20 05:10:53.165, 2, 24024 MiB, 96 %, 248.51 W
2026/09/20 05:10:53.166, 3, 24024 MiB, 96 %, 249.13 W
2026/09/20 05:10:54.166, 2, 24024 MiB, 96 %, 303.98 W
2026/09/20 05:10:54.166, 3, 24024 MiB, 95 %, 284.66 W
2026/09/20 05:10:55.166, 2, 24024 MiB, 97 %, 300.12 W
2026/09/20 05:10:55.166, 3, 24024 MiB, 95 %, 291.48 W
2026/09/20 05:10:56.166, 2, 24024 MiB, 96 %, 312.42 W
2026/09/20 05:10:56.167, 3, 24024 MiB, 100 %, 295.16 W
2026/09/20 05:10:57.167, 2, 24024 MiB, 95 %, 304.12 W
2026/09/20 05:10:57.167, 3, 24024 MiB, 100 %, 294.30 W
2026/09/20 05:10:58.170, 2, 24024 MiB, 100 %, 315.88 W
2026/09/20 05:10:58.170, 3, 24024 MiB, 96 %, 298.49 W
2026/09/20 05:10:59.170, 2, 24024 MiB, 100 %, 304.65 W
2026/09/20 05:10:59.171, 3, 24024 MiB, 96 %, 290.97 W
2026/09/20 05:11:00.171, 2, 24024 MiB, 95 %, 310.90 W
2026/09/20 05:11:00.171, 3, 24024 MiB, 94 %, 297.76 W
2026/09/20 05:11:01.171, 2, 24024 MiB, 95 %, 308.39 W
2026/09/20 05:11:01.171, 3, 24024 MiB, 96 %, 292.27 W
2026/09/20 05:11:02.172, 2, 24024 MiB, 96 %, 310.75 W
2026/09/20 05:11:02.172, 3, 24024 MiB, 95 %, 300.80 W
2026/09/20 05:11:03.172, 2, 24024 MiB, 96 %, 307.59 W
2026/09/20 05:11:03.172, 3, 24024 MiB, 96 %, 292.43 W
2026/09/20 05:11:04.172, 2, 24024 MiB, 0 %, 262.42 W
2026/09/20 05:11:04.173, 3, 24024 MiB, 8 %, 250.89 W
2026/09/20 05:11:05.173, 2, 24024 MiB, 95 %, 284.24 W
2026/09/20 05:11:05.173, 3, 24024 MiB, 100 %, 286.42 W
2026/09/20 05:11:06.173, 2, 24024 MiB, 100 %, 309.63 W
2026/09/20 05:11:06.173, 3, 24024 MiB, 96 %, 297.15 W
2026/09/20 05:11:07.173, 2, 24024 MiB, 100 %, 309.76 W
2026/09/20 05:11:07.174, 3, 24024 MiB, 95 %, 299.61 W
2026/09/20 05:11:08.174, 2, 24024 MiB, 96 %, 309.42 W
2026/09/20 05:11:08.174, 3, 24024 MiB, 96 %, 298.18 W
2026/09/20 05:11:09.174, 2, 24024 MiB, 95 %, 310.04 W
2026/09/20 05:11:09.175, 3, 24024 MiB, 97 %, 300.64 W
2026/09/20 05:11:10.175, 2, 24024 MiB, 95 %, 307.43 W
2026/09/20 05:11:10.175, 3, 24024 MiB, 96 %, 295.69 W
2026/09/20 05:11:11.175, 2, 24024 MiB, 96 %, 312.75 W
2026/09/20 05:11:11.175, 3, 24024 MiB, 96 %, 297.74 W
2026/09/20 05:11:12.176, 2, 24024 MiB, 94 %, 314.31 W
2026/09/20 05:11:12.176, 3, 24024 MiB, 100 %, 303.05 W
2026/09/20 05:11:13.176, 2, 24024 MiB, 96 %, 312.87 W
2026/09/20 05:11:13.176, 3, 24024 MiB, 100 %, 301.23 W
2026/09/20 05:11:14.177, 2, 24024 MiB, 100 %, 309.97 W
2026/09/20 05:11:14.177, 3, 24024 MiB, 93 %, 300.16 W
2026/09/20 05:11:15.177, 2, 24024 MiB, 100 %, 307.12 W
2026/09/20 05:11:15.177, 3, 24024 MiB, 96 %, 301.65 W
2026/09/20 05:11:16.177, 2, 24024 MiB, 72 %, 252.29 W
2026/09/20 05:11:16.178, 3, 24024 MiB, 95 %, 239.11 W
2026/09/20 05:11:17.178, 2, 24024 MiB, 95 %, 307.98 W
2026/09/20 05:11:17.178, 3, 24024 MiB, 97 %, 294.32 W
2026/09/20 05:11:18.178, 2, 24024 MiB, 96 %, 305.90 W
2026/09/20 05:11:18.178, 3, 24024 MiB, 94 %, 299.56 W
2026/09/20 05:11:19.178, 2, 24024 MiB, 97 %, 309.24 W
2026/09/20 05:11:19.179, 3, 24024 MiB, 95 %, 299.64 W
2026/09/20 05:11:20.179, 2, 24024 MiB, 96 %, 312.41 W
2026/09/20 05:11:20.179, 3, 24024 MiB, 100 %, 302.44 W
2026/09/20 05:11:21.179, 2, 24024 MiB, 95 %, 309.80 W
2026/09/20 05:11:21.179, 3, 24024 MiB, 100 %, 300.62 W
2026/09/20 05:11:22.180, 2, 24024 MiB, 100 %, 313.36 W
2026/09/20 05:11:22.180, 3, 24024 MiB, 93 %, 298.98 W
2026/09/20 05:11:23.180, 2, 24024 MiB, 99 %, 313.34 W
2026/09/20 05:11:23.180, 3, 24024 MiB, 97 %, 299.82 W
2026/09/20 05:11:24.180, 2, 24024 MiB, 92 %, 309.09 W
2026/09/20 05:11:24.181, 3, 24024 MiB, 99 %, 300.80 W
2026/09/20 05:11:25.181, 2, 24024 MiB, 96 %, 314.83 W
2026/09/20 05:11:25.181, 3, 24024 MiB, 97 %, 298.25 W
2026/09/20 05:11:26.181, 2, 24024 MiB, 100 %, 309.99 W
2026/09/20 05:11:26.181, 3, 24024 MiB, 96 %, 298.66 W
2026/09/20 05:11:27.181, 2, 24024 MiB, 96 %, 309.96 W
2026/09/20 05:11:27.182, 3, 24024 MiB, 96 %, 295.51 W
2026/09/20 05:11:28.182, 2, 23924 MiB, 0 %, 175.13 W
2026/09/20 05:11:28.182, 3, 23924 MiB, 0 %, 152.05 W
2026/09/20 05:11:29.182, 2, 23772 MiB, 1 %, 97.64 W
2026/09/20 05:11:29.182, 3, 23772 MiB, 0 %, 94.57 W
2026/09/20 05:11:30.183, 2, 23772 MiB, 0 %, 96.61 W
2026/09/20 05:11:30.183, 3, 23772 MiB, 0 %, 93.86 W
2026/09/20 05:11:31.183, 2, 23772 MiB, 0 %, 95.09 W
2026/09/20 05:11:31.183, 3, 23772 MiB, 0 %, 93.25 W
2026/09/20 05:11:32.183, 2, 23772 MiB, 0 %, 94.59 W
2026/09/20 05:11:32.184, 3, 23772 MiB, 0 %, 92.37 W
2026/09/20 05:11:33.184, 2, 17 MiB, 100 %, 102.86 W
2026/09/20 05:11:33.184, 3, 17 MiB, 16 %, 101.22 W
2026/09/20 05:11:34.184, 2, 17 MiB, 0 %, 96.32 W
2026/09/20 05:11:34.184, 3, 17 MiB, 0 %, 93.84 W
