timestamp, index, memory.used [MiB], utilization.gpu [%]
2026/09/20 03:46:32.743, 3, 25090 MiB, 100 %
2026/09/20 03:46:33.743, 2, 27942 MiB, 100 %
2026/09/20 03:46:33.744, 3, 25090 MiB, 100 %
2026/09/20 03:46:34.745, 2, 27942 MiB, 100 %
2026/09/20 03:46:34.754, 3, 25090 MiB, 100 %
2026/09/20 03:46:35.754, 2, 27942 MiB, 100 %
2026/09/20 03:46:35.754, 3, 25090 MiB, 100 %
2026/09/20 03:46:36.754, 2, 27942 MiB, 100 %
2026/09/20 03:46:36.755, 3, 25090 MiB, 100 %
2026/09/20 03:46:37.755, 2, 27942 MiB, 100 %
2026/09/20 03:46:37.755, 3, 25090 MiB, 100 %
2026/09/20 03:46:38.755, 2, 27942 MiB, 99 %
2026/09/20 03:46:38.755, 3, 25090 MiB, 100 %
2026/09/20 03:46:39.755, 2, 27942 MiB, 100 %
2026/09/20 03:46:39.756, 3, 25090 MiB, 100 %
2026/09/20 03:46:40.756, 2, 27942 MiB, 100 %
2026/09/20 03:46:40.756, 3, 25090 MiB, 100 %
2026/09/20 03:46:41.756, 2, 27942 MiB, 100 %
2026/09/20 03:46:41.779, 3, 25090 MiB, 100 %
2026/09/20 03:46:42.779, 2, 27942 MiB, 100 %
2026/09/20 03:46:42.779, 3, 25090 MiB, 99 %
2026/09/20 03:46:43.779, 2, 27942 MiB, 100 %
2026/09/20 03:46:43.779, 3, 25090 MiB, 100 %
2026/09/20 03:46:44.780, 2, 27942 MiB, 99 %
2026/09/20 03:46:44.780, 3, 25090 MiB, 100 %
2026/09/20 03:46:45.780, 2, 27942 MiB, 100 %
2026/09/20 03:46:45.781, 3, 25090 MiB, 100 %
2026/09/20 03:46:46.781, 2, 27942 MiB, 100 %
2026/09/20 03:46:46.782, 3, 25090 MiB, 100 %
2026/09/20 03:46:47.782, 2, 27942 MiB, 99 %
2026/09/20 03:46:47.782, 3, 25090 MiB, 100 %
2026/09/20 03:46:48.782, 2, 27942 MiB, 100 %
2026/09/20 03:46:48.782, 3, 25090 MiB, 100 %
2026/09/20 03:46:49.783, 2, 27942 MiB, 100 %
2026/09/20 03:46:49.783, 3, 25090 MiB, 100 %
2026/09/20 03:46:50.783, 2, 27942 MiB, 100 %
2026/09/20 03:46:50.783, 3, 25090 MiB, 100 %
2026/09/20 03:46:51.783, 2, 27942 MiB, 99 %
2026/09/20 03:46:51.784, 3, 25090 MiB, 100 %
2026/09/20 03:46:52.784, 2, 27942 MiB, 100 %
2026/09/20 03:46:52.784, 3, 25090 MiB, 100 %
2026/09/20 03:46:53.784, 2, 27942 MiB, 100 %
2026/09/20 03:46:54.014, 3, 25090 MiB, 100 %
2026/09/20 03:46:55.014, 2, 27942 MiB, 100 %
2026/09/20 03:46:55.015, 3, 25090 MiB, 100 %
2026/09/20 03:46:56.015, 2, 27942 MiB, 100 %
2026/09/20 03:46:56.016, 3, 25090 MiB, 100 %
2026/09/20 03:46:57.018, 2, 27942 MiB, 100 %
2026/09/20 03:46:57.018, 3, 25090 MiB, 99 %
2026/09/20 03:46:58.018, 2, 27942 MiB, 100 %
2026/09/20 03:46:58.018, 3, 25090 MiB, 100 %
2026/09/20 03:46:59.018, 2, 27942 MiB, 100 %
2026/09/20 03:46:59.019, 3, 25090 MiB, 100 %
2026/09/20 03:47:00.019, 2, 27942 MiB, 100 %
2026/09/20 03:47:00.020, 3, 25090 MiB, 100 %
2026/09/20 03:47:01.020, 2, 27942 MiB, 100 %
2026/09/20 03:47:01.020, 3, 25090 MiB, 100 %
2026/09/20 03:47:02.021, 2, 27942 MiB, 100 %
2026/09/20 03:47:02.021, 3, 25090 MiB, 100 %
2026/09/20 03:47:03.021, 2, 27942 MiB, 100 %
2026/09/20 03:47:03.021, 3, 25090 MiB, 100 %
2026/09/20 03:47:04.021, 2, 27942 MiB, 100 %
2026/09/20 03:47:04.022, 3, 25090 MiB, 100 %
2026/09/20 03:47:05.022, 2, 27942 MiB, 100 %
2026/09/20 03:47:05.022, 3, 25090 MiB, 100 %
2026/09/20 03:47:06.022, 2, 27942 MiB, 100 %
2026/09/20 03:47:06.022, 3, 25090 MiB, 100 %
2026/09/20 03:47:07.022, 2, 27942 MiB, 99 %
2026/09/20 03:47:07.023, 3, 25090 MiB, 100 %
2026/09/20 03:47:08.023, 2, 27942 MiB, 100 %
2026/09/20 03:47:08.023, 3, 25090 MiB, 100 %
2026/09/20 03:47:09.023, 2, 27942 MiB, 100 %
2026/09/20 03:47:09.023, 3, 25090 MiB, 100 %
2026/09/20 03:47:10.023, 2, 27942 MiB, 100 %
2026/09/20 03:47:10.024, 3, 25090 MiB, 100 %
2026/09/20 03:47:11.024, 2, 27942 MiB, 100 %
2026/09/20 03:47:11.024, 3, 25090 MiB, 100 %
2026/09/20 03:47:12.024, 2, 27942 MiB, 100 %
2026/09/20 03:47:12.024, 3, 25090 MiB, 100 %
2026/09/20 03:47:13.025, 2, 27942 MiB, 99 %
2026/09/20 03:47:13.025, 3, 25090 MiB, 100 %
2026/09/20 03:47:14.025, 2, 27942 MiB, 99 %
2026/09/20 03:47:14.025, 3, 25090 MiB, 100 %
2026/09/20 03:47:15.026, 2, 27942 MiB, 100 %
2026/09/20 03:47:15.027, 3, 25090 MiB, 100 %
2026/09/20 03:47:16.027, 2, 27942 MiB, 100 %
2026/09/20 03:47:16.027, 3, 25090 MiB, 100 %
2026/09/20 03:47:17.027, 2, 27942 MiB, 100 %
2026/09/20 03:47:17.027, 3, 25090 MiB, 100 %
2026/09/20 03:47:18.027, 2, 27942 MiB, 99 %
2026/09/20 03:47:18.028, 3, 25090 MiB, 99 %
2026/09/20 03:47:19.028, 2, 27942 MiB, 99 %
2026/09/20 03:47:19.028, 3, 25090 MiB, 99 %
2026/09/20 03:47:20.028, 2, 27942 MiB, 100 %
2026/09/20 03:47:20.028, 3, 25090 MiB, 100 %
2026/09/20 03:47:21.028, 2, 27942 MiB, 0 %
2026/09/20 03:47:21.029, 3, 25090 MiB, 0 %
2026/09/20 03:47:22.029, 2, 27838 MiB, 0 %
2026/09/20 03:47:22.029, 3, 24966 MiB, 0 %
2026/09/20 03:47:23.029, 2, 27790 MiB, 0 %
2026/09/20 03:47:23.029, 3, 24938 MiB, 0 %
2026/09/20 03:47:24.029, 2, 27790 MiB, 0 %
2026/09/20 03:47:24.030, 3, 24938 MiB, 0 %
2026/09/20 03:47:25.030, 2, 17 MiB, 0 %
2026/09/20 03:47:25.030, 3, 17 MiB, 100 %
2026/09/20 03:47:26.030, 2, 17 MiB, 0 %
2026/09/20 03:47:26.030, 3, 17 MiB, 0 %
