timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/19 20:27:37.901, 2, 15352 MiB, 100 %, 165.16 W
2026/09/19 20:27:37.901, 3, 15352 MiB, 100 %, 148.66 W
2026/09/19 20:27:38.901, 2, 15352 MiB, 100 %, 154.79 W
2026/09/19 20:27:38.901, 3, 15352 MiB, 100 %, 151.12 W
2026/09/19 20:27:39.901, 2, 15352 MiB, 100 %, 150.62 W
2026/09/19 20:27:39.904, 3, 15352 MiB, 100 %, 157.19 W
2026/09/19 20:27:40.905, 2, 15352 MiB, 100 %, 155.45 W
2026/09/19 20:27:40.906, 3, 15352 MiB, 100 %, 148.17 W
2026/09/19 20:27:41.906, 2, 15352 MiB, 100 %, 156.87 W
2026/09/19 20:27:41.907, 3, 15352 MiB, 100 %, 170.29 W
2026/09/19 20:27:42.907, 2, 15352 MiB, 100 %, 170.81 W
2026/09/19 20:27:42.907, 3, 15352 MiB, 100 %, 151.29 W
2026/09/19 20:27:43.907, 2, 15352 MiB, 100 %, 152.35 W
2026/09/19 20:27:43.907, 3, 15352 MiB, 100 %, 152.23 W
2026/09/19 20:27:44.908, 2, 15352 MiB, 100 %, 154.64 W
2026/09/19 20:27:44.910, 3, 15352 MiB, 100 %, 150.53 W
2026/09/19 20:27:45.911, 2, 15352 MiB, 100 %, 150.84 W
2026/09/19 20:27:45.911, 3, 15352 MiB, 100 %, 153.53 W
2026/09/19 20:27:46.912, 2, 15352 MiB, 100 %, 154.67 W
2026/09/19 20:27:46.912, 3, 15352 MiB, 100 %, 152.86 W
2026/09/19 20:27:47.912, 2, 15352 MiB, 100 %, 152.75 W
2026/09/19 20:27:47.944, 3, 15352 MiB, 100 %, 152.62 W
2026/09/19 20:27:48.948, 2, 15352 MiB, 100 %, 155.76 W
2026/09/19 20:27:48.949, 3, 15352 MiB, 100 %, 154.87 W
2026/09/19 20:27:49.949, 2, 15352 MiB, 100 %, 159.86 W
2026/09/19 20:27:50.063, 3, 15352 MiB, 100 %, 154.29 W
2026/09/19 20:27:51.063, 2, 15352 MiB, 100 %, 152.34 W
2026/09/19 20:27:51.264, 3, 15352 MiB, 100 %, 155.25 W
2026/09/19 20:27:52.265, 2, 15352 MiB, 100 %, 157.22 W
2026/09/19 20:27:52.265, 3, 15352 MiB, 100 %, 152.04 W
2026/09/19 20:27:53.265, 2, 15352 MiB, 100 %, 156.22 W
2026/09/19 20:27:53.265, 3, 15352 MiB, 100 %, 147.80 W
2026/09/19 20:27:54.265, 2, 15352 MiB, 100 %, 152.44 W
2026/09/19 20:27:54.268, 3, 15352 MiB, 100 %, 134.80 W
2026/09/19 20:27:55.270, 2, 15352 MiB, 100 %, 160.44 W
2026/09/19 20:27:55.270, 3, 15352 MiB, 100 %, 149.35 W
2026/09/19 20:27:56.270, 2, 15352 MiB, 100 %, 152.29 W
2026/09/19 20:27:56.270, 3, 15352 MiB, 100 %, 154.40 W
2026/09/19 20:27:57.271, 2, 15352 MiB, 100 %, 154.49 W
2026/09/19 20:27:57.653, 3, 15352 MiB, 100 %, 151.74 W
2026/09/19 20:27:58.654, 2, 15352 MiB, 100 %, 151.33 W
2026/09/19 20:27:58.657, 3, 15352 MiB, 100 %, 157.61 W
2026/09/19 20:27:59.662, 2, 15352 MiB, 100 %, 155.07 W
2026/09/19 20:27:59.662, 3, 15352 MiB, 100 %, 149.54 W
2026/09/19 20:28:00.663, 2, 15352 MiB, 100 %, 156.99 W
2026/09/19 20:28:00.663, 3, 15352 MiB, 100 %, 147.63 W
2026/09/19 20:28:01.663, 2, 15352 MiB, 100 %, 151.08 W
2026/09/19 20:28:01.663, 3, 15352 MiB, 100 %, 153.96 W
2026/09/19 20:28:02.664, 2, 15352 MiB, 100 %, 150.95 W
2026/09/19 20:28:02.671, 3, 15352 MiB, 100 %, 158.92 W
2026/09/19 20:28:03.672, 2, 15352 MiB, 100 %, 153.76 W
2026/09/19 20:28:03.672, 3, 15352 MiB, 100 %, 151.74 W
2026/09/19 20:28:04.673, 2, 15352 MiB, 100 %, 153.06 W
2026/09/19 20:28:04.673, 3, 15352 MiB, 100 %, 152.94 W
2026/09/19 20:28:05.675, 2, 15352 MiB, 100 %, 155.16 W
2026/09/19 20:28:05.675, 3, 15352 MiB, 100 %, 150.00 W
2026/09/19 20:28:06.676, 2, 15352 MiB, 100 %, 152.45 W
2026/09/19 20:28:06.676, 3, 15352 MiB, 100 %, 151.84 W
2026/09/19 20:28:07.676, 2, 15352 MiB, 100 %, 149.29 W
2026/09/19 20:28:07.676, 3, 15352 MiB, 100 %, 149.91 W
2026/09/19 20:28:08.676, 2, 15352 MiB, 100 %, 152.45 W
2026/09/19 20:28:08.676, 3, 15352 MiB, 100 %, 152.98 W
2026/09/19 20:28:09.677, 2, 15352 MiB, 100 %, 155.48 W
2026/09/19 20:28:09.677, 3, 15352 MiB, 100 %, 148.81 W
2026/09/19 20:28:10.677, 2, 15352 MiB, 100 %, 162.10 W
2026/09/19 20:28:10.857, 3, 15352 MiB, 100 %, 148.55 W
2026/09/19 20:28:11.857, 2, 15352 MiB, 100 %, 150.92 W
2026/09/19 20:28:11.858, 3, 15352 MiB, 100 %, 150.71 W
2026/09/19 20:28:12.858, 2, 15352 MiB, 100 %, 151.39 W
2026/09/19 20:28:12.858, 3, 15352 MiB, 100 %, 155.88 W
2026/09/19 20:28:13.858, 2, 15352 MiB, 100 %, 152.51 W
2026/09/19 20:28:13.858, 3, 15352 MiB, 100 %, 144.71 W
2026/09/19 20:28:14.859, 2, 15352 MiB, 100 %, 151.90 W
2026/09/19 20:28:14.859, 3, 15352 MiB, 100 %, 147.02 W
2026/09/19 20:28:15.859, 2, 15352 MiB, 100 %, 164.02 W
2026/09/19 20:28:15.859, 3, 15352 MiB, 100 %, 150.53 W
2026/09/19 20:28:16.860, 2, 15352 MiB, 100 %, 154.36 W
2026/09/19 20:28:16.860, 3, 15352 MiB, 100 %, 158.52 W
2026/09/19 20:28:17.860, 2, 15352 MiB, 100 %, 154.72 W
2026/09/19 20:28:17.860, 3, 15352 MiB, 100 %, 152.09 W
2026/09/19 20:28:18.860, 2, 15352 MiB, 100 %, 153.01 W
2026/09/19 20:28:18.861, 3, 15352 MiB, 100 %, 150.46 W
2026/09/19 20:28:19.861, 2, 15352 MiB, 100 %, 160.04 W
2026/09/19 20:28:19.861, 3, 15352 MiB, 100 %, 149.69 W
2026/09/19 20:28:20.861, 2, 15352 MiB, 100 %, 154.37 W
2026/09/19 20:28:20.861, 3, 15352 MiB, 100 %, 149.07 W
2026/09/19 20:28:21.861, 2, 15352 MiB, 100 %, 151.13 W
2026/09/19 20:28:21.862, 3, 15352 MiB, 100 %, 157.17 W
2026/09/19 20:28:22.862, 2, 15352 MiB, 100 %, 157.91 W
2026/09/19 20:28:22.862, 3, 15352 MiB, 100 %, 150.19 W
2026/09/19 20:28:23.862, 2, 15352 MiB, 100 %, 162.04 W
2026/09/19 20:28:23.863, 3, 15352 MiB, 100 %, 151.51 W
2026/09/19 20:28:24.863, 2, 15352 MiB, 100 %, 163.83 W
2026/09/19 20:28:24.863, 3, 15352 MiB, 100 %, 149.56 W
2026/09/19 20:28:25.864, 2, 15352 MiB, 100 %, 151.64 W
2026/09/19 20:28:25.864, 3, 15352 MiB, 100 %, 152.99 W
2026/09/19 20:28:26.864, 2, 15352 MiB, 100 %, 156.30 W
2026/09/19 20:28:26.864, 3, 15352 MiB, 100 %, 154.99 W
2026/09/19 20:28:27.864, 2, 15352 MiB, 100 %, 197.65 W
2026/09/19 20:28:27.864, 3, 15352 MiB, 100 %, 182.97 W
2026/09/19 20:28:28.865, 2, 15352 MiB, 100 %, 190.67 W
2026/09/19 20:28:28.946, 3, 15352 MiB, 100 %, 195.81 W
2026/09/19 20:28:29.946, 2, 15352 MiB, 100 %, 167.85 W
2026/09/19 20:28:29.946, 3, 15352 MiB, 100 %, 189.07 W
2026/09/19 20:28:30.946, 2, 15352 MiB, 100 %, 187.51 W
2026/09/19 20:28:30.947, 3, 15352 MiB, 100 %, 177.07 W
2026/09/19 20:28:31.947, 2, 15352 MiB, 100 %, 206.45 W
2026/09/19 20:28:31.951, 3, 15352 MiB, 100 %, 174.54 W
2026/09/19 20:28:32.952, 2, 15352 MiB, 100 %, 188.54 W
2026/09/19 20:28:32.952, 3, 15352 MiB, 100 %, 190.65 W
2026/09/19 20:28:33.952, 2, 15352 MiB, 100 %, 179.98 W
2026/09/19 20:28:33.952, 3, 15352 MiB, 100 %, 178.87 W
2026/09/19 20:28:34.953, 2, 15352 MiB, 100 %, 161.62 W
2026/09/19 20:28:34.953, 3, 15352 MiB, 100 %, 217.70 W
2026/09/19 20:28:35.953, 2, 15352 MiB, 100 %, 189.58 W
2026/09/19 20:28:35.954, 3, 15352 MiB, 100 %, 195.18 W
2026/09/19 20:28:36.955, 2, 15352 MiB, 100 %, 206.41 W
2026/09/19 20:28:36.955, 3, 15352 MiB, 100 %, 189.65 W
2026/09/19 20:28:37.956, 2, 15352 MiB, 100 %, 213.95 W
2026/09/19 20:28:37.956, 3, 15352 MiB, 100 %, 162.78 W
2026/09/19 20:28:38.957, 2, 15352 MiB, 100 %, 202.67 W
2026/09/19 20:28:38.958, 3, 15352 MiB, 100 %, 163.19 W
2026/09/19 20:28:39.959, 2, 15352 MiB, 100 %, 185.75 W
2026/09/19 20:28:39.959, 3, 15352 MiB, 100 %, 192.98 W
2026/09/19 20:28:40.959, 2, 15352 MiB, 100 %, 203.50 W
2026/09/19 20:28:40.960, 3, 15352 MiB, 100 %, 185.64 W
2026/09/19 20:28:41.961, 2, 15352 MiB, 100 %, 180.23 W
2026/09/19 20:28:41.961, 3, 15352 MiB, 100 %, 203.29 W
2026/09/19 20:28:42.961, 2, 15352 MiB, 100 %, 204.63 W
2026/09/19 20:28:42.961, 3, 15352 MiB, 100 %, 169.60 W
2026/09/19 20:28:43.962, 2, 15352 MiB, 100 %, 190.05 W
2026/09/19 20:28:43.962, 3, 15352 MiB, 100 %, 192.38 W
2026/09/19 20:28:44.962, 2, 15352 MiB, 100 %, 197.06 W
2026/09/19 20:28:44.962, 3, 15352 MiB, 100 %, 185.58 W
2026/09/19 20:28:45.962, 2, 15352 MiB, 100 %, 186.05 W
2026/09/19 20:28:45.964, 3, 15352 MiB, 100 %, 181.18 W
2026/09/19 20:28:46.965, 2, 15352 MiB, 100 %, 184.72 W
2026/09/19 20:28:46.965, 3, 15352 MiB, 100 %, 173.37 W
2026/09/19 20:28:47.965, 2, 15352 MiB, 100 %, 195.53 W
2026/09/19 20:28:47.965, 3, 15352 MiB, 100 %, 190.24 W
2026/09/19 20:28:48.965, 2, 15352 MiB, 100 %, 211.22 W
2026/09/19 20:28:48.966, 3, 15352 MiB, 100 %, 185.13 W
2026/09/19 20:28:49.966, 2, 15352 MiB, 100 %, 195.38 W
2026/09/19 20:28:50.276, 3, 15352 MiB, 100 %, 188.38 W
2026/09/19 20:28:51.277, 2, 15352 MiB, 100 %, 191.01 W
2026/09/19 20:28:51.277, 3, 15352 MiB, 100 %, 185.75 W
2026/09/19 20:28:52.277, 2, 15352 MiB, 100 %, 167.94 W
2026/09/19 20:28:52.277, 3, 15352 MiB, 100 %, 201.69 W
2026/09/19 20:28:53.277, 2, 15352 MiB, 100 %, 205.54 W
2026/09/19 20:28:53.309, 3, 15352 MiB, 100 %, 177.30 W
2026/09/19 20:28:54.310, 2, 15352 MiB, 100 %, 191.64 W
2026/09/19 20:28:54.310, 3, 15352 MiB, 100 %, 216.37 W
2026/09/19 20:28:55.311, 2, 15352 MiB, 100 %, 179.38 W
2026/09/19 20:28:55.311, 3, 15352 MiB, 100 %, 179.54 W
2026/09/19 20:28:56.311, 2, 15352 MiB, 100 %, 208.32 W
2026/09/19 20:28:56.888, 3, 15352 MiB, 100 %, 185.21 W
2026/09/19 20:28:57.888, 2, 15352 MiB, 100 %, 154.97 W
2026/09/19 20:28:58.229, 3, 15352 MiB, 100 %, 206.57 W
2026/09/19 20:28:59.229, 2, 15352 MiB, 100 %, 184.56 W
2026/09/19 20:28:59.261, 3, 15352 MiB, 100 %, 185.17 W
2026/09/19 20:29:00.262, 2, 15352 MiB, 100 %, 191.33 W
2026/09/19 20:29:00.450, 3, 15352 MiB, 100 %, 180.94 W
2026/09/19 20:29:01.451, 2, 15352 MiB, 100 %, 203.37 W
2026/09/19 20:29:01.451, 3, 15352 MiB, 100 %, 163.10 W
2026/09/19 20:29:02.451, 2, 15352 MiB, 100 %, 182.70 W
2026/09/19 20:29:02.451, 3, 15352 MiB, 100 %, 198.18 W
2026/09/19 20:29:03.452, 2, 15352 MiB, 100 %, 191.68 W
2026/09/19 20:29:03.458, 3, 15352 MiB, 100 %, 191.60 W
2026/09/19 20:29:04.458, 2, 15352 MiB, 100 %, 220.28 W
2026/09/19 20:29:04.458, 3, 15352 MiB, 100 %, 157.73 W
2026/09/19 20:29:05.458, 2, 17766 MiB, 100 %, 169.40 W
2026/09/19 20:29:05.459, 3, 17766 MiB, 100 %, 196.96 W
2026/09/19 20:29:06.459, 2, 17766 MiB, 82 %, 193.22 W
2026/09/19 20:29:06.459, 3, 17766 MiB, 0 %, 183.86 W
2026/09/19 20:29:07.460, 2, 17766 MiB, 100 %, 147.22 W
2026/09/19 20:29:07.460, 3, 17766 MiB, 100 %, 145.14 W
2026/09/19 20:29:08.460, 2, 17766 MiB, 100 %, 221.98 W
2026/09/19 20:29:08.460, 3, 17766 MiB, 100 %, 163.69 W
2026/09/19 20:29:09.461, 2, 17766 MiB, 100 %, 192.77 W
2026/09/19 20:29:09.461, 3, 17766 MiB, 100 %, 191.23 W
2026/09/19 20:29:10.461, 2, 17766 MiB, 100 %, 181.81 W
2026/09/19 20:29:10.461, 3, 17766 MiB, 100 %, 182.06 W
2026/09/19 20:29:11.461, 2, 17766 MiB, 100 %, 176.49 W
2026/09/19 20:29:11.462, 3, 17766 MiB, 100 %, 194.35 W
2026/09/19 20:29:12.462, 2, 17766 MiB, 100 %, 201.45 W
2026/09/19 20:29:12.462, 3, 17766 MiB, 100 %, 190.09 W
2026/09/19 20:29:13.462, 2, 17766 MiB, 100 %, 200.99 W
2026/09/19 20:29:13.462, 3, 17766 MiB, 100 %, 190.71 W
2026/09/19 20:29:14.463, 2, 17766 MiB, 100 %, 190.27 W
2026/09/19 20:29:14.463, 3, 17766 MiB, 100 %, 181.01 W
2026/09/19 20:29:15.463, 2, 17766 MiB, 100 %, 166.01 W
2026/09/19 20:29:15.603, 3, 17766 MiB, 100 %, 211.39 W
2026/09/19 20:29:16.603, 2, 17766 MiB, 100 %, 208.16 W
2026/09/19 20:29:16.604, 3, 17766 MiB, 100 %, 182.22 W
2026/09/19 20:29:17.604, 2, 17766 MiB, 100 %, 192.06 W
2026/09/19 20:29:17.604, 3, 17766 MiB, 100 %, 187.99 W
2026/09/19 20:29:18.604, 2, 17766 MiB, 100 %, 189.34 W
2026/09/19 20:29:18.604, 3, 17766 MiB, 100 %, 195.35 W
2026/09/19 20:29:19.606, 2, 17766 MiB, 100 %, 177.97 W
2026/09/19 20:29:19.606, 3, 17766 MiB, 100 %, 191.45 W
2026/09/19 20:29:20.606, 2, 17766 MiB, 100 %, 169.65 W
2026/09/19 20:29:20.606, 3, 17766 MiB, 100 %, 177.55 W
2026/09/19 20:29:21.607, 2, 17766 MiB, 100 %, 195.22 W
2026/09/19 20:29:21.607, 3, 17766 MiB, 100 %, 195.02 W
2026/09/19 20:29:22.607, 2, 17766 MiB, 100 %, 185.47 W
2026/09/19 20:29:23.305, 3, 17766 MiB, 100 %, 180.61 W
2026/09/19 20:29:24.305, 2, 17766 MiB, 100 %, 195.64 W
2026/09/19 20:29:24.305, 3, 17766 MiB, 100 %, 180.54 W
2026/09/19 20:29:25.305, 2, 17766 MiB, 100 %, 200.50 W
2026/09/19 20:29:25.306, 3, 17766 MiB, 100 %, 182.20 W
2026/09/19 20:29:26.306, 2, 17766 MiB, 100 %, 177.96 W
2026/09/19 20:29:26.450, 3, 17766 MiB, 100 %, 193.72 W
2026/09/19 20:29:27.450, 2, 17766 MiB, 100 %, 182.44 W
2026/09/19 20:29:27.452, 3, 17766 MiB, 100 %, 183.52 W
2026/09/19 20:29:28.452, 2, 17766 MiB, 100 %, 187.78 W
2026/09/19 20:29:28.476, 3, 17766 MiB, 100 %, 201.19 W
2026/09/19 20:29:29.476, 2, 17766 MiB, 100 %, 199.03 W
2026/09/19 20:29:29.476, 3, 17766 MiB, 100 %, 193.23 W
2026/09/19 20:29:30.476, 2, 17766 MiB, 100 %, 191.71 W
2026/09/19 20:29:30.477, 3, 17766 MiB, 100 %, 197.42 W
2026/09/19 20:29:31.477, 2, 17766 MiB, 100 %, 180.54 W
2026/09/19 20:29:31.479, 3, 17766 MiB, 100 %, 184.79 W
2026/09/19 20:29:32.484, 2, 17766 MiB, 100 %, 190.31 W
2026/09/19 20:29:32.484, 3, 17766 MiB, 100 %, 185.65 W
2026/09/19 20:29:33.484, 2, 17766 MiB, 100 %, 208.04 W
2026/09/19 20:29:33.888, 3, 17766 MiB, 100 %, 177.45 W
2026/09/19 20:29:34.888, 2, 17766 MiB, 100 %, 194.62 W
2026/09/19 20:29:34.889, 3, 17766 MiB, 100 %, 211.40 W
2026/09/19 20:29:35.889, 2, 17766 MiB, 100 %, 178.57 W
2026/09/19 20:29:35.889, 3, 17766 MiB, 100 %, 199.15 W
2026/09/19 20:29:36.889, 2, 17766 MiB, 100 %, 197.59 W
2026/09/19 20:29:36.889, 3, 17766 MiB, 100 %, 190.41 W
2026/09/19 20:29:37.890, 2, 17766 MiB, 100 %, 198.38 W
2026/09/19 20:29:37.890, 3, 17766 MiB, 100 %, 181.29 W
2026/09/19 20:29:38.891, 2, 17766 MiB, 100 %, 213.78 W
2026/09/19 20:29:38.891, 3, 17766 MiB, 100 %, 204.31 W
2026/09/19 20:29:39.891, 2, 17766 MiB, 100 %, 167.81 W
2026/09/19 20:29:39.897, 3, 17766 MiB, 100 %, 209.29 W
2026/09/19 20:29:40.897, 2, 17766 MiB, 100 %, 200.69 W
2026/09/19 20:29:40.897, 3, 17766 MiB, 100 %, 181.01 W
2026/09/19 20:29:41.897, 2, 17766 MiB, 100 %, 186.95 W
2026/09/19 20:29:41.898, 3, 17766 MiB, 100 %, 181.37 W
2026/09/19 20:29:42.898, 2, 17766 MiB, 100 %, 201.03 W
2026/09/19 20:29:42.899, 3, 17766 MiB, 100 %, 203.41 W
2026/09/19 20:29:43.899, 2, 17766 MiB, 100 %, 195.57 W
2026/09/19 20:29:44.210, 3, 17766 MiB, 100 %, 194.88 W
2026/09/19 20:29:45.210, 2, 17766 MiB, 100 %, 180.40 W
2026/09/19 20:29:45.210, 3, 17766 MiB, 100 %, 182.14 W
2026/09/19 20:29:46.211, 2, 17766 MiB, 100 %, 193.80 W
2026/09/19 20:29:46.211, 3, 17766 MiB, 100 %, 184.86 W
2026/09/19 20:29:47.211, 2, 17766 MiB, 78 %, 206.61 W
2026/09/19 20:29:47.221, 3, 17766 MiB, 100 %, 200.32 W
2026/09/19 20:29:48.221, 2, 17766 MiB, 100 %, 131.23 W
2026/09/19 20:29:48.225, 3, 17766 MiB, 100 %, 134.80 W
2026/09/19 20:29:49.227, 2, 17766 MiB, 100 %, 194.61 W
2026/09/19 20:29:49.259, 3, 17766 MiB, 100 %, 189.32 W
2026/09/19 20:29:50.259, 2, 17766 MiB, 100 %, 203.23 W
2026/09/19 20:29:50.259, 3, 17766 MiB, 100 %, 185.00 W
2026/09/19 20:29:51.260, 2, 17766 MiB, 100 %, 193.32 W
2026/09/19 20:29:51.260, 3, 17766 MiB, 100 %, 166.12 W
2026/09/19 20:29:52.260, 2, 17766 MiB, 100 %, 194.96 W
2026/09/19 20:29:52.576, 3, 17766 MiB, 100 %, 181.40 W
2026/09/19 20:29:53.576, 2, 17766 MiB, 100 %, 188.67 W
2026/09/19 20:29:53.577, 3, 17766 MiB, 100 %, 187.65 W
2026/09/19 20:29:54.577, 2, 17766 MiB, 100 %, 225.97 W
2026/09/19 20:29:54.578, 3, 17766 MiB, 100 %, 184.07 W
2026/09/19 20:29:55.578, 2, 17766 MiB, 100 %, 192.70 W
2026/09/19 20:29:55.578, 3, 17766 MiB, 100 %, 201.92 W
2026/09/19 20:29:56.578, 2, 17766 MiB, 100 %, 182.95 W
2026/09/19 20:29:56.579, 3, 17766 MiB, 100 %, 178.29 W
2026/09/19 20:29:57.579, 2, 17766 MiB, 100 %, 176.77 W
2026/09/19 20:29:57.579, 3, 17766 MiB, 100 %, 205.10 W
2026/09/19 20:29:58.579, 2, 17766 MiB, 100 %, 195.77 W
2026/09/19 20:29:58.587, 3, 17766 MiB, 100 %, 196.61 W
2026/09/19 20:29:59.588, 2, 17766 MiB, 100 %, 191.43 W
2026/09/19 20:29:59.664, 3, 17766 MiB, 100 %, 189.48 W
2026/09/19 20:30:00.664, 2, 17766 MiB, 100 %, 199.09 W
2026/09/19 20:30:00.665, 3, 17766 MiB, 100 %, 178.84 W
2026/09/19 20:30:01.665, 2, 17766 MiB, 100 %, 186.70 W
2026/09/19 20:30:01.665, 3, 17766 MiB, 100 %, 201.48 W
2026/09/19 20:30:02.665, 2, 17766 MiB, 100 %, 201.99 W
2026/09/19 20:30:02.665, 3, 17766 MiB, 100 %, 202.27 W
2026/09/19 20:30:03.667, 2, 17766 MiB, 100 %, 190.96 W
2026/09/19 20:30:03.668, 3, 17766 MiB, 100 %, 180.30 W
2026/09/19 20:30:04.668, 2, 17766 MiB, 100 %, 176.49 W
2026/09/19 20:30:04.668, 3, 17766 MiB, 100 %, 193.20 W
2026/09/19 20:30:05.668, 2, 17766 MiB, 100 %, 183.13 W
2026/09/19 20:30:05.668, 3, 17766 MiB, 100 %, 186.06 W
2026/09/19 20:30:06.669, 2, 17766 MiB, 100 %, 206.91 W
2026/09/19 20:30:06.669, 3, 17766 MiB, 100 %, 189.93 W
2026/09/19 20:30:07.669, 2, 17766 MiB, 100 %, 187.65 W
2026/09/19 20:30:07.669, 3, 17766 MiB, 100 %, 180.59 W
2026/09/19 20:30:08.669, 2, 17766 MiB, 100 %, 175.25 W
2026/09/19 20:30:08.670, 3, 17766 MiB, 100 %, 209.28 W
2026/09/19 20:30:09.670, 2, 17766 MiB, 100 %, 212.15 W
2026/09/19 20:30:09.696, 3, 17766 MiB, 100 %, 172.93 W
2026/09/19 20:30:10.696, 2, 17766 MiB, 100 %, 199.36 W
2026/09/19 20:30:10.697, 3, 17766 MiB, 100 %, 204.60 W
2026/09/19 20:30:11.697, 2, 17766 MiB, 100 %, 191.06 W
2026/09/19 20:30:11.697, 3, 17766 MiB, 100 %, 180.99 W
2026/09/19 20:30:12.697, 2, 17766 MiB, 100 %, 175.24 W
2026/09/19 20:30:12.698, 3, 17766 MiB, 100 %, 202.40 W
2026/09/19 20:30:13.698, 2, 17766 MiB, 100 %, 197.15 W
2026/09/19 20:30:13.698, 3, 17766 MiB, 100 %, 200.91 W
2026/09/19 20:30:14.698, 2, 17766 MiB, 100 %, 199.14 W
2026/09/19 20:30:14.793, 3, 17766 MiB, 100 %, 184.65 W
2026/09/19 20:30:15.793, 2, 17766 MiB, 100 %, 185.16 W
2026/09/19 20:30:15.793, 3, 17766 MiB, 100 %, 191.00 W
2026/09/19 20:30:16.794, 2, 17766 MiB, 100 %, 184.35 W
2026/09/19 20:30:16.904, 3, 17766 MiB, 100 %, 192.48 W
2026/09/19 20:30:17.904, 2, 17766 MiB, 100 %, 191.15 W
2026/09/19 20:30:17.905, 3, 17766 MiB, 100 %, 179.26 W
2026/09/19 20:30:18.905, 2, 17766 MiB, 100 %, 172.36 W
2026/09/19 20:30:18.905, 3, 17766 MiB, 100 %, 190.40 W
2026/09/19 20:30:19.905, 2, 17766 MiB, 100 %, 201.75 W
2026/09/19 20:30:19.906, 3, 17766 MiB, 100 %, 200.27 W
2026/09/19 20:30:20.906, 2, 17766 MiB, 100 %, 193.02 W
2026/09/19 20:30:20.906, 3, 17766 MiB, 100 %, 178.42 W
2026/09/19 20:30:21.906, 2, 17766 MiB, 100 %, 202.01 W
2026/09/19 20:30:21.906, 3, 17766 MiB, 100 %, 196.13 W
2026/09/19 20:30:22.907, 2, 17766 MiB, 100 %, 194.74 W
2026/09/19 20:30:22.907, 3, 17766 MiB, 100 %, 190.53 W
2026/09/19 20:30:23.907, 2, 17766 MiB, 100 %, 193.29 W
2026/09/19 20:30:23.907, 3, 17766 MiB, 100 %, 194.30 W
2026/09/19 20:30:24.907, 2, 17766 MiB, 100 %, 209.05 W
2026/09/19 20:30:24.908, 3, 17766 MiB, 100 %, 180.12 W
2026/09/19 20:30:25.908, 2, 17766 MiB, 100 %, 183.44 W
2026/09/19 20:30:25.909, 3, 17766 MiB, 100 %, 191.24 W
2026/09/19 20:30:26.909, 2, 17766 MiB, 100 %, 184.26 W
2026/09/19 20:30:26.909, 3, 17766 MiB, 100 %, 190.12 W
2026/09/19 20:30:27.909, 2, 17766 MiB, 100 %, 211.58 W
2026/09/19 20:30:27.942, 3, 17766 MiB, 100 %, 204.61 W
2026/09/19 20:30:28.943, 2, 17766 MiB, 100 %, 155.44 W
2026/09/19 20:30:28.943, 3, 17766 MiB, 100 %, 145.51 W
2026/09/19 20:30:29.943, 2, 17782 MiB, 100 %, 211.36 W
2026/09/19 20:30:29.945, 3, 17766 MiB, 100 %, 187.63 W
2026/09/19 20:30:30.947, 2, 18141 MiB, 100 %, 196.52 W
2026/09/19 20:30:30.948, 3, 17766 MiB, 100 %, 187.39 W
2026/09/19 20:30:31.948, 2, 18141 MiB, 100 %, 209.49 W
2026/09/19 20:30:32.107, 3, 17766 MiB, 100 %, 171.51 W
2026/09/19 20:30:33.107, 2, 18141 MiB, 100 %, 176.74 W
2026/09/19 20:30:33.108, 3, 17766 MiB, 100 %, 197.60 W
2026/09/19 20:30:34.108, 2, 18141 MiB, 100 %, 197.12 W
2026/09/19 20:30:34.108, 3, 17766 MiB, 100 %, 181.37 W
2026/09/19 20:30:35.108, 2, 18141 MiB, 100 %, 175.62 W
2026/09/19 20:30:35.108, 3, 17766 MiB, 100 %, 172.54 W
2026/09/19 20:30:36.109, 2, 18141 MiB, 100 %, 186.92 W
2026/09/19 20:30:36.109, 3, 17766 MiB, 100 %, 174.97 W
2026/09/19 20:30:37.109, 2, 18141 MiB, 100 %, 198.60 W
2026/09/19 20:30:37.109, 3, 17766 MiB, 100 %, 177.24 W
2026/09/19 20:30:38.109, 2, 18141 MiB, 100 %, 192.48 W
2026/09/19 20:30:38.110, 3, 17766 MiB, 100 %, 198.55 W
2026/09/19 20:30:39.110, 2, 18141 MiB, 100 %, 181.68 W
2026/09/19 20:30:40.542, 3, 17766 MiB, 100 %, 190.36 W
2026/09/19 20:30:41.542, 2, 18145 MiB, 100 %, 183.01 W
2026/09/19 20:30:41.542, 3, 17770 MiB, 100 %, 183.45 W
2026/09/19 20:30:42.544, 2, 18432 MiB, 100 %, 182.94 W
2026/09/19 20:30:42.544, 3, 18057 MiB, 100 %, 208.31 W
2026/09/19 20:30:43.544, 2, 18524 MiB, 100 %, 210.95 W
2026/09/19 20:30:43.544, 3, 18147 MiB, 100 %, 202.43 W
2026/09/19 20:30:44.545, 2, 18666 MiB, 100 %, 176.70 W
2026/09/19 20:30:44.545, 3, 18291 MiB, 100 %, 189.71 W
2026/09/19 20:30:45.545, 2, 18668 MiB, 100 %, 190.82 W
2026/09/19 20:30:45.811, 3, 18323 MiB, 100 %, 181.25 W
2026/09/19 20:30:46.814, 2, 18702 MiB, 100 %, 194.09 W
2026/09/19 20:30:46.814, 3, 18327 MiB, 100 %, 189.76 W
2026/09/19 20:30:47.815, 2, 18335 MiB, 100 %, 209.33 W
