timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/19 20:48:45.569, 2, 17766 MiB, 100 %, 193.82 W
2026/09/19 20:48:45.901, 3, 17766 MiB, 100 %, 192.41 W
2026/09/19 20:48:46.902, 2, 17766 MiB, 100 %, 187.94 W
2026/09/19 20:48:46.933, 3, 17766 MiB, 100 %, 185.56 W
2026/09/19 20:48:47.933, 2, 17766 MiB, 100 %, 189.99 W
2026/09/19 20:48:47.933, 3, 17766 MiB, 100 %, 186.84 W
2026/09/19 20:48:48.934, 2, 17766 MiB, 100 %, 179.96 W
2026/09/19 20:48:49.074, 3, 17766 MiB, 100 %, 195.15 W
2026/09/19 20:48:50.074, 2, 17766 MiB, 100 %, 163.36 W
2026/09/19 20:48:50.074, 3, 17766 MiB, 100 %, 203.09 W
2026/09/19 20:48:51.074, 2, 17766 MiB, 100 %, 199.68 W
2026/09/19 20:48:51.105, 3, 17766 MiB, 100 %, 215.39 W
2026/09/19 20:48:52.107, 2, 17766 MiB, 100 %, 196.26 W
2026/09/19 20:48:52.107, 3, 17766 MiB, 100 %, 190.32 W
2026/09/19 20:48:53.108, 2, 17766 MiB, 100 %, 197.57 W
2026/09/19 20:48:53.289, 3, 17766 MiB, 100 %, 185.50 W
2026/09/19 20:48:54.289, 2, 17766 MiB, 100 %, 191.26 W
2026/09/19 20:48:54.289, 3, 17766 MiB, 100 %, 198.60 W
2026/09/19 20:48:55.290, 2, 17766 MiB, 100 %, 189.86 W
2026/09/19 20:48:55.410, 3, 17766 MiB, 100 %, 199.73 W
2026/09/19 20:48:56.410, 2, 17766 MiB, 100 %, 209.09 W
2026/09/19 20:48:56.410, 3, 17766 MiB, 100 %, 199.14 W
2026/09/19 20:48:57.410, 2, 17766 MiB, 100 %, 187.26 W
2026/09/19 20:48:57.583, 3, 17766 MiB, 100 %, 205.64 W
2026/09/19 20:48:58.584, 2, 17766 MiB, 100 %, 186.38 W
2026/09/19 20:48:58.586, 3, 17766 MiB, 100 %, 202.92 W
2026/09/19 20:48:59.587, 2, 17766 MiB, 100 %, 197.77 W
2026/09/19 20:49:00.284, 3, 17766 MiB, 100 %, 205.10 W
2026/09/19 20:49:01.284, 2, 17766 MiB, 100 %, 188.80 W
2026/09/19 20:49:01.285, 3, 17766 MiB, 100 %, 200.03 W
2026/09/19 20:49:02.285, 2, 17766 MiB, 100 %, 193.70 W
2026/09/19 20:49:02.614, 3, 17766 MiB, 100 %, 214.57 W
2026/09/19 20:49:03.614, 2, 17766 MiB, 100 %, 199.08 W
2026/09/19 20:49:03.615, 3, 17766 MiB, 100 %, 179.98 W
2026/09/19 20:49:04.615, 2, 17766 MiB, 100 %, 205.49 W
2026/09/19 20:49:04.615, 3, 17766 MiB, 100 %, 185.46 W
2026/09/19 20:49:05.615, 2, 17766 MiB, 100 %, 181.38 W
2026/09/19 20:49:05.701, 3, 17766 MiB, 100 %, 190.51 W
2026/09/19 20:49:06.701, 2, 17766 MiB, 100 %, 204.32 W
2026/09/19 20:49:06.701, 3, 17766 MiB, 100 %, 182.20 W
2026/09/19 20:49:07.701, 2, 17766 MiB, 100 %, 187.38 W
2026/09/19 20:49:08.402, 3, 17766 MiB, 100 %, 186.52 W
2026/09/19 20:49:09.402, 2, 17766 MiB, 100 %, 209.13 W
2026/09/19 20:49:09.402, 3, 17766 MiB, 100 %, 177.72 W
2026/09/19 20:49:10.402, 2, 17766 MiB, 0 %, 180.66 W
2026/09/19 20:49:10.403, 3, 17766 MiB, 0 %, 200.65 W
2026/09/19 20:49:11.403, 2, 17766 MiB, 100 %, 167.23 W
2026/09/19 20:49:11.934, 3, 17766 MiB, 100 %, 203.23 W
2026/09/19 20:49:12.934, 2, 17766 MiB, 100 %, 205.41 W
2026/09/19 20:49:12.935, 3, 17766 MiB, 100 %, 186.38 W
2026/09/19 20:49:13.935, 2, 17766 MiB, 100 %, 195.99 W
2026/09/19 20:49:14.080, 3, 17766 MiB, 100 %, 203.72 W
2026/09/19 20:49:15.081, 2, 17766 MiB, 100 %, 204.50 W
2026/09/19 20:49:15.081, 3, 17766 MiB, 100 %, 187.03 W
2026/09/19 20:49:16.081, 2, 17766 MiB, 100 %, 204.12 W
2026/09/19 20:49:16.081, 3, 17766 MiB, 100 %, 205.13 W
2026/09/19 20:49:17.081, 2, 17766 MiB, 100 %, 192.15 W
2026/09/19 20:49:17.256, 3, 17766 MiB, 100 %, 210.23 W
2026/09/19 20:49:18.256, 2, 17766 MiB, 100 %, 203.91 W
2026/09/19 20:49:18.360, 3, 17766 MiB, 100 %, 181.86 W
2026/09/19 20:49:19.360, 2, 17766 MiB, 100 %, 197.27 W
2026/09/19 20:49:19.446, 3, 17766 MiB, 100 %, 199.11 W
2026/09/19 20:49:20.446, 2, 17766 MiB, 100 %, 200.36 W
2026/09/19 20:49:20.760, 3, 17766 MiB, 100 %, 183.57 W
2026/09/19 20:49:21.761, 2, 17766 MiB, 100 %, 189.68 W
2026/09/19 20:49:21.869, 3, 17766 MiB, 100 %, 205.95 W
2026/09/19 20:49:22.869, 2, 17766 MiB, 100 %, 213.11 W
2026/09/19 20:49:22.869, 3, 17766 MiB, 100 %, 195.98 W
2026/09/19 20:49:23.870, 2, 17766 MiB, 100 %, 205.05 W
2026/09/19 20:49:24.291, 3, 17766 MiB, 100 %, 209.70 W
2026/09/19 20:49:25.291, 2, 17766 MiB, 100 %, 197.30 W
2026/09/19 20:49:25.296, 3, 17766 MiB, 100 %, 197.15 W
2026/09/19 20:49:26.296, 2, 17766 MiB, 100 %, 211.30 W
2026/09/19 20:49:26.297, 3, 17766 MiB, 100 %, 189.99 W
2026/09/19 20:49:27.297, 2, 17766 MiB, 100 %, 192.65 W
2026/09/19 20:49:27.297, 3, 17766 MiB, 100 %, 199.21 W
2026/09/19 20:49:28.297, 2, 17766 MiB, 100 %, 201.63 W
2026/09/19 20:49:28.297, 3, 17766 MiB, 100 %, 198.27 W
2026/09/19 20:49:29.298, 2, 17766 MiB, 100 %, 213.80 W
2026/09/19 20:49:29.369, 3, 17766 MiB, 100 %, 199.73 W
2026/09/19 20:49:30.372, 2, 17766 MiB, 100 %, 198.13 W
2026/09/19 20:49:30.746, 3, 17766 MiB, 100 %, 210.96 W
2026/09/19 20:49:31.746, 2, 17766 MiB, 100 %, 211.24 W
2026/09/19 20:49:31.749, 3, 17766 MiB, 100 %, 193.25 W
2026/09/19 20:49:32.750, 2, 17766 MiB, 100 %, 211.69 W
2026/09/19 20:49:32.750, 3, 17766 MiB, 100 %, 184.60 W
2026/09/19 20:49:33.751, 2, 17766 MiB, 100 %, 195.68 W
2026/09/19 20:49:33.947, 3, 17766 MiB, 100 %, 201.24 W
2026/09/19 20:49:34.947, 2, 17766 MiB, 100 %, 216.22 W
2026/09/19 20:49:34.948, 3, 17766 MiB, 100 %, 197.67 W
2026/09/19 20:49:35.948, 2, 17766 MiB, 100 %, 187.40 W
2026/09/19 20:49:35.958, 3, 17766 MiB, 100 %, 208.98 W
2026/09/19 20:49:36.965, 2, 17766 MiB, 100 %, 193.43 W
2026/09/19 20:49:36.965, 3, 17766 MiB, 100 %, 183.30 W
2026/09/19 20:49:37.969, 2, 17766 MiB, 100 %, 186.56 W
2026/09/19 20:49:38.001, 3, 17766 MiB, 100 %, 208.63 W
2026/09/19 20:49:39.001, 2, 17766 MiB, 100 %, 210.11 W
2026/09/19 20:49:39.001, 3, 17766 MiB, 100 %, 190.44 W
2026/09/19 20:49:40.001, 2, 17766 MiB, 100 %, 198.25 W
2026/09/19 20:49:40.001, 3, 17766 MiB, 100 %, 196.52 W
2026/09/19 20:49:41.002, 2, 17766 MiB, 100 %, 193.41 W
2026/09/19 20:49:41.015, 3, 17766 MiB, 100 %, 197.66 W
2026/09/19 20:49:42.020, 2, 17766 MiB, 100 %, 201.93 W
2026/09/19 20:49:42.200, 3, 17766 MiB, 100 %, 187.44 W
2026/09/19 20:49:43.201, 2, 17766 MiB, 100 %, 192.10 W
2026/09/19 20:49:43.201, 3, 17766 MiB, 100 %, 207.92 W
2026/09/19 20:49:44.201, 2, 17766 MiB, 100 %, 218.67 W
2026/09/19 20:49:44.201, 3, 17766 MiB, 100 %, 205.38 W
2026/09/19 20:49:45.201, 2, 17766 MiB, 100 %, 226.32 W
2026/09/19 20:49:45.202, 3, 17766 MiB, 100 %, 179.48 W
2026/09/19 20:49:46.202, 2, 17766 MiB, 100 %, 184.70 W
2026/09/19 20:49:46.337, 3, 17766 MiB, 100 %, 208.63 W
2026/09/19 20:49:47.337, 2, 17766 MiB, 100 %, 204.31 W
2026/09/19 20:49:47.354, 3, 17766 MiB, 100 %, 189.90 W
2026/09/19 20:49:48.355, 2, 17766 MiB, 100 %, 215.17 W
2026/09/19 20:49:48.712, 3, 17766 MiB, 100 %, 183.91 W
2026/09/19 20:49:49.713, 2, 17766 MiB, 100 %, 199.26 W
2026/09/19 20:49:49.713, 3, 17766 MiB, 100 %, 210.58 W
2026/09/19 20:49:50.713, 2, 17766 MiB, 100 %, 201.86 W
2026/09/19 20:49:50.891, 3, 17766 MiB, 100 %, 198.97 W
2026/09/19 20:49:51.891, 2, 17766 MiB, 0 %, 139.86 W
2026/09/19 20:49:52.027, 3, 17766 MiB, 0 %, 122.00 W
2026/09/19 20:49:53.027, 2, 17766 MiB, 100 %, 164.58 W
2026/09/19 20:49:53.028, 3, 17766 MiB, 100 %, 149.28 W
2026/09/19 20:49:54.028, 2, 17766 MiB, 100 %, 198.95 W
2026/09/19 20:49:54.113, 3, 17766 MiB, 100 %, 195.02 W
2026/09/19 20:49:55.113, 2, 17766 MiB, 100 %, 198.04 W
2026/09/19 20:49:55.167, 3, 17766 MiB, 100 %, 215.98 W
2026/09/19 20:49:56.167, 2, 17766 MiB, 100 %, 195.98 W
2026/09/19 20:49:56.427, 3, 17766 MiB, 100 %, 198.05 W
2026/09/19 20:49:57.427, 2, 17766 MiB, 100 %, 203.75 W
2026/09/19 20:49:57.440, 3, 17766 MiB, 100 %, 183.27 W
2026/09/19 20:49:58.440, 2, 17766 MiB, 100 %, 201.07 W
2026/09/19 20:49:58.441, 3, 17766 MiB, 100 %, 186.45 W
2026/09/19 20:49:59.441, 2, 17766 MiB, 100 %, 195.08 W
2026/09/19 20:49:59.441, 3, 17766 MiB, 100 %, 195.17 W
2026/09/19 20:50:00.441, 2, 17766 MiB, 100 %, 194.44 W
2026/09/19 20:50:00.464, 3, 17766 MiB, 100 %, 198.65 W
2026/09/19 20:50:01.464, 2, 17766 MiB, 100 %, 194.87 W
2026/09/19 20:50:01.464, 3, 17766 MiB, 100 %, 192.81 W
2026/09/19 20:50:02.465, 2, 17766 MiB, 100 %, 206.24 W
2026/09/19 20:50:02.545, 3, 17766 MiB, 100 %, 193.91 W
2026/09/19 20:50:03.546, 2, 17766 MiB, 100 %, 193.41 W
2026/09/19 20:50:03.546, 3, 17766 MiB, 100 %, 207.25 W
2026/09/19 20:50:04.546, 2, 17766 MiB, 100 %, 214.62 W
2026/09/19 20:50:04.546, 3, 17766 MiB, 100 %, 207.13 W
2026/09/19 20:50:05.547, 2, 17766 MiB, 100 %, 200.70 W
2026/09/19 20:50:05.547, 3, 17766 MiB, 100 %, 195.85 W
2026/09/19 20:50:06.547, 2, 17766 MiB, 100 %, 205.28 W
2026/09/19 20:50:06.609, 3, 17766 MiB, 100 %, 192.50 W
2026/09/19 20:50:07.609, 2, 17766 MiB, 100 %, 203.92 W
2026/09/19 20:50:07.796, 3, 17766 MiB, 100 %, 198.12 W
2026/09/19 20:50:08.796, 2, 17766 MiB, 100 %, 200.87 W
2026/09/19 20:50:08.796, 3, 17766 MiB, 100 %, 202.84 W
2026/09/19 20:50:09.797, 2, 17766 MiB, 100 %, 205.90 W
2026/09/19 20:50:09.797, 3, 17766 MiB, 100 %, 198.31 W
2026/09/19 20:50:10.797, 2, 17766 MiB, 100 %, 206.53 W
2026/09/19 20:50:10.845, 3, 17766 MiB, 100 %, 172.57 W
2026/09/19 20:50:11.845, 2, 17766 MiB, 100 %, 197.72 W
2026/09/19 20:50:11.861, 3, 17766 MiB, 100 %, 199.07 W
2026/09/19 20:50:12.861, 2, 17766 MiB, 100 %, 198.27 W
2026/09/19 20:50:12.862, 3, 17766 MiB, 100 %, 207.51 W
2026/09/19 20:50:13.862, 2, 17766 MiB, 100 %, 208.70 W
2026/09/19 20:50:13.863, 3, 17766 MiB, 100 %, 200.07 W
2026/09/19 20:50:14.863, 2, 17766 MiB, 100 %, 214.63 W
2026/09/19 20:50:15.444, 3, 17766 MiB, 100 %, 221.15 W
2026/09/19 20:50:16.446, 2, 17766 MiB, 100 %, 189.29 W
2026/09/19 20:50:16.568, 3, 17766 MiB, 100 %, 202.17 W
2026/09/19 20:50:17.568, 2, 17766 MiB, 100 %, 197.55 W
2026/09/19 20:50:17.617, 3, 17766 MiB, 100 %, 184.27 W
2026/09/19 20:50:18.617, 2, 17766 MiB, 100 %, 193.88 W
2026/09/19 20:50:18.617, 3, 17766 MiB, 100 %, 195.68 W
2026/09/19 20:50:19.617, 2, 17766 MiB, 100 %, 209.40 W
2026/09/19 20:50:19.669, 3, 17766 MiB, 100 %, 196.67 W
2026/09/19 20:50:20.669, 2, 17766 MiB, 100 %, 208.24 W
2026/09/19 20:50:20.669, 3, 17766 MiB, 100 %, 192.50 W
2026/09/19 20:50:21.669, 2, 17766 MiB, 100 %, 195.34 W
2026/09/19 20:50:21.683, 3, 17766 MiB, 100 %, 191.97 W
2026/09/19 20:50:22.684, 2, 17766 MiB, 100 %, 198.12 W
2026/09/19 20:50:23.527, 3, 17766 MiB, 100 %, 210.02 W
2026/09/19 20:50:24.527, 2, 17766 MiB, 100 %, 203.21 W
2026/09/19 20:50:24.872, 3, 17766 MiB, 100 %, 215.63 W
2026/09/19 20:50:25.873, 2, 17766 MiB, 100 %, 193.21 W
2026/09/19 20:50:25.873, 3, 17766 MiB, 100 %, 204.55 W
2026/09/19 20:50:26.873, 2, 17766 MiB, 100 %, 201.56 W
2026/09/19 20:50:26.933, 3, 17766 MiB, 100 %, 193.50 W
2026/09/19 20:50:27.934, 2, 17766 MiB, 100 %, 196.78 W
2026/09/19 20:50:27.934, 3, 17766 MiB, 100 %, 200.10 W
2026/09/19 20:50:28.934, 2, 17766 MiB, 100 %, 218.08 W
2026/09/19 20:50:28.948, 3, 17766 MiB, 100 %, 206.96 W
2026/09/19 20:50:29.948, 2, 17766 MiB, 100 %, 181.51 W
2026/09/19 20:50:30.052, 3, 17766 MiB, 100 %, 217.76 W
2026/09/19 20:50:31.052, 2, 17766 MiB, 100 %, 215.55 W
2026/09/19 20:50:31.161, 3, 17766 MiB, 100 %, 185.61 W
2026/09/19 20:50:32.161, 2, 17766 MiB, 100 %, 186.80 W
2026/09/19 20:50:32.198, 3, 17766 MiB, 100 %, 203.42 W
2026/09/19 20:50:33.198, 2, 17766 MiB, 48 %, 205.73 W
2026/09/19 20:50:33.198, 3, 17766 MiB, 100 %, 195.37 W
2026/09/19 20:50:34.198, 2, 17766 MiB, 100 %, 152.92 W
2026/09/19 20:50:34.237, 3, 17766 MiB, 100 %, 140.10 W
2026/09/19 20:50:35.237, 2, 17766 MiB, 100 %, 225.43 W
2026/09/19 20:50:35.238, 3, 17766 MiB, 100 %, 195.47 W
2026/09/19 20:50:36.238, 2, 17766 MiB, 100 %, 195.55 W
2026/09/19 20:50:36.252, 3, 17766 MiB, 100 %, 209.01 W
2026/09/19 20:50:37.252, 2, 17766 MiB, 100 %, 181.89 W
2026/09/19 20:50:37.252, 3, 17766 MiB, 100 %, 202.78 W
2026/09/19 20:50:38.252, 2, 17766 MiB, 100 %, 201.63 W
2026/09/19 20:50:38.347, 3, 17766 MiB, 100 %, 189.51 W
2026/09/19 20:50:39.347, 2, 17766 MiB, 100 %, 199.93 W
2026/09/19 20:50:39.668, 3, 17766 MiB, 100 %, 199.88 W
2026/09/19 20:50:40.668, 2, 17766 MiB, 100 %, 198.70 W
2026/09/19 20:50:40.718, 3, 17766 MiB, 100 %, 194.92 W
2026/09/19 20:50:41.718, 2, 17766 MiB, 100 %, 217.62 W
2026/09/19 20:50:41.719, 3, 17766 MiB, 100 %, 196.48 W
2026/09/19 20:50:42.719, 2, 17766 MiB, 100 %, 203.65 W
2026/09/19 20:50:42.719, 3, 17766 MiB, 100 %, 188.20 W
2026/09/19 20:50:43.719, 2, 17766 MiB, 100 %, 189.49 W
2026/09/19 20:50:43.923, 3, 17766 MiB, 100 %, 195.65 W
2026/09/19 20:50:44.923, 2, 17766 MiB, 100 %, 206.74 W
2026/09/19 20:50:44.926, 3, 17766 MiB, 100 %, 195.82 W
2026/09/19 20:50:45.927, 2, 17766 MiB, 100 %, 200.16 W
2026/09/19 20:50:45.927, 3, 17766 MiB, 100 %, 214.05 W
2026/09/19 20:50:46.927, 2, 17766 MiB, 100 %, 184.10 W
2026/09/19 20:50:46.928, 3, 17766 MiB, 100 %, 198.72 W
2026/09/19 20:50:47.928, 2, 17766 MiB, 100 %, 197.32 W
2026/09/19 20:50:47.940, 3, 17766 MiB, 100 %, 189.07 W
2026/09/19 20:50:48.940, 2, 17766 MiB, 100 %, 178.66 W
2026/09/19 20:50:49.272, 3, 17766 MiB, 100 %, 199.27 W
2026/09/19 20:50:50.273, 2, 17766 MiB, 100 %, 196.16 W
2026/09/19 20:50:50.458, 3, 17766 MiB, 100 %, 191.68 W
2026/09/19 20:50:51.458, 2, 17766 MiB, 100 %, 191.54 W
2026/09/19 20:50:52.074, 3, 17766 MiB, 100 %, 190.98 W
2026/09/19 20:50:53.075, 2, 17766 MiB, 100 %, 193.62 W
2026/09/19 20:50:53.312, 3, 17766 MiB, 100 %, 206.77 W
2026/09/19 20:50:54.313, 2, 17766 MiB, 100 %, 198.69 W
2026/09/19 20:50:54.392, 3, 17766 MiB, 100 %, 187.37 W
2026/09/19 20:50:55.392, 2, 17766 MiB, 100 %, 197.93 W
2026/09/19 20:50:55.393, 3, 17766 MiB, 100 %, 199.40 W
2026/09/19 20:50:56.393, 2, 17766 MiB, 100 %, 203.67 W
2026/09/19 20:50:56.393, 3, 17766 MiB, 100 %, 198.05 W
2026/09/19 20:50:57.393, 2, 17766 MiB, 100 %, 198.13 W
2026/09/19 20:50:57.394, 3, 17766 MiB, 100 %, 187.83 W
2026/09/19 20:50:58.394, 2, 17766 MiB, 100 %, 193.31 W
2026/09/19 20:50:58.394, 3, 17766 MiB, 100 %, 198.80 W
2026/09/19 20:50:59.394, 2, 17766 MiB, 100 %, 209.81 W
2026/09/19 20:50:59.394, 3, 17766 MiB, 100 %, 198.46 W
2026/09/19 20:51:00.395, 2, 17766 MiB, 100 %, 194.70 W
2026/09/19 20:51:00.592, 3, 17766 MiB, 100 %, 206.64 W
2026/09/19 20:51:01.595, 2, 17766 MiB, 100 %, 186.44 W
2026/09/19 20:51:01.595, 3, 17766 MiB, 100 %, 188.77 W
2026/09/19 20:51:02.595, 2, 17766 MiB, 100 %, 200.90 W
2026/09/19 20:51:02.595, 3, 17766 MiB, 100 %, 188.50 W
2026/09/19 20:51:03.595, 2, 17766 MiB, 100 %, 198.16 W
2026/09/19 20:51:03.596, 3, 17766 MiB, 100 %, 193.47 W
2026/09/19 20:51:04.596, 2, 17766 MiB, 100 %, 197.69 W
2026/09/19 20:51:04.642, 3, 17766 MiB, 100 %, 217.93 W
2026/09/19 20:51:05.642, 2, 17766 MiB, 100 %, 194.74 W
2026/09/19 20:51:06.488, 3, 17766 MiB, 100 %, 188.03 W
2026/09/19 20:51:07.488, 2, 17766 MiB, 100 %, 205.46 W
2026/09/19 20:51:07.489, 3, 17766 MiB, 100 %, 211.13 W
2026/09/19 20:51:08.489, 2, 17766 MiB, 100 %, 193.70 W
2026/09/19 20:51:08.735, 3, 17766 MiB, 100 %, 203.72 W
2026/09/19 20:51:09.735, 2, 17766 MiB, 100 %, 209.27 W
2026/09/19 20:51:09.782, 3, 17766 MiB, 100 %, 188.81 W
2026/09/19 20:51:10.782, 2, 17766 MiB, 100 %, 192.06 W
2026/09/19 20:51:11.222, 3, 17766 MiB, 100 %, 179.88 W
2026/09/19 20:51:12.222, 2, 17766 MiB, 100 %, 192.56 W
2026/09/19 20:51:12.222, 3, 17766 MiB, 100 %, 188.45 W
2026/09/19 20:51:13.222, 2, 17766 MiB, 100 %, 198.06 W
2026/09/19 20:51:13.592, 3, 17766 MiB, 100 %, 195.59 W
2026/09/19 20:51:14.592, 2, 17766 MiB, 0 %, 186.15 W
2026/09/19 20:51:14.624, 3, 17766 MiB, 0 %, 198.02 W
2026/09/19 20:51:15.625, 2, 17766 MiB, 100 %, 142.92 W
2026/09/19 20:51:15.837, 3, 17766 MiB, 100 %, 171.92 W
2026/09/19 20:51:16.838, 2, 17766 MiB, 100 %, 194.67 W
2026/09/19 20:51:17.222, 3, 17766 MiB, 100 %, 192.50 W
2026/09/19 20:51:18.222, 2, 17766 MiB, 100 %, 211.36 W
2026/09/19 20:51:18.335, 3, 17766 MiB, 100 %, 185.94 W
2026/09/19 20:51:19.335, 2, 17766 MiB, 100 %, 199.46 W
2026/09/19 20:51:19.543, 3, 17766 MiB, 100 %, 183.24 W
2026/09/19 20:51:20.543, 2, 17766 MiB, 100 %, 221.43 W
2026/09/19 20:51:20.543, 3, 17766 MiB, 100 %, 192.32 W
2026/09/19 20:51:21.543, 2, 17766 MiB, 100 %, 195.81 W
2026/09/19 20:51:21.832, 3, 17766 MiB, 100 %, 201.00 W
2026/09/19 20:51:22.833, 2, 17766 MiB, 100 %, 192.85 W
2026/09/19 20:51:22.929, 3, 17766 MiB, 100 %, 209.18 W
2026/09/19 20:51:23.931, 2, 17766 MiB, 100 %, 195.39 W
2026/09/19 20:51:24.218, 3, 17766 MiB, 100 %, 199.72 W
2026/09/19 20:51:25.220, 2, 17766 MiB, 100 %, 192.17 W
2026/09/19 20:51:25.220, 3, 17766 MiB, 100 %, 187.22 W
2026/09/19 20:51:26.220, 2, 17766 MiB, 100 %, 196.81 W
2026/09/19 20:51:26.291, 3, 17766 MiB, 100 %, 196.86 W
2026/09/19 20:51:27.292, 2, 17766 MiB, 100 %, 210.76 W
2026/09/19 20:51:27.292, 3, 17766 MiB, 100 %, 187.89 W
2026/09/19 20:51:28.292, 2, 17766 MiB, 100 %, 201.74 W
2026/09/19 20:51:28.292, 3, 17766 MiB, 100 %, 196.14 W
2026/09/19 20:51:29.293, 2, 17766 MiB, 100 %, 180.77 W
2026/09/19 20:51:30.153, 3, 17766 MiB, 100 %, 188.52 W
2026/09/19 20:51:31.153, 2, 17766 MiB, 100 %, 208.24 W
2026/09/19 20:51:31.153, 3, 17766 MiB, 100 %, 209.02 W
2026/09/19 20:51:32.153, 2, 17766 MiB, 100 %, 200.53 W
2026/09/19 20:51:32.154, 3, 17766 MiB, 100 %, 202.21 W
2026/09/19 20:51:33.154, 2, 17766 MiB, 100 %, 212.93 W
2026/09/19 20:51:33.233, 3, 17766 MiB, 100 %, 183.42 W
2026/09/19 20:51:34.233, 2, 17766 MiB, 100 %, 191.46 W
2026/09/19 20:51:34.596, 3, 17766 MiB, 100 %, 194.93 W
2026/09/19 20:51:35.596, 2, 17766 MiB, 100 %, 186.55 W
2026/09/19 20:51:35.697, 3, 17766 MiB, 100 %, 189.52 W
2026/09/19 20:51:36.698, 2, 17766 MiB, 100 %, 191.82 W
2026/09/19 20:51:36.920, 3, 17766 MiB, 100 %, 185.74 W
2026/09/19 20:51:37.921, 2, 17766 MiB, 100 %, 227.90 W
2026/09/19 20:51:38.129, 3, 17766 MiB, 100 %, 193.80 W
2026/09/19 20:51:39.129, 2, 17766 MiB, 100 %, 209.07 W
2026/09/19 20:51:39.616, 3, 17766 MiB, 100 %, 205.94 W
2026/09/19 20:51:40.623, 2, 17766 MiB, 100 %, 210.67 W
2026/09/19 20:51:40.708, 3, 17766 MiB, 100 %, 198.63 W
2026/09/19 20:51:41.709, 2, 17766 MiB, 100 %, 207.80 W
2026/09/19 20:51:42.346, 3, 17766 MiB, 100 %, 208.71 W
2026/09/19 20:51:43.347, 2, 17766 MiB, 100 %, 214.17 W
2026/09/19 20:51:43.466, 3, 17766 MiB, 100 %, 204.21 W
2026/09/19 20:51:44.466, 2, 17766 MiB, 100 %, 209.39 W
2026/09/19 20:51:44.466, 3, 17766 MiB, 100 %, 190.77 W
2026/09/19 20:51:45.466, 2, 17766 MiB, 100 %, 194.84 W
2026/09/19 20:51:45.555, 3, 17766 MiB, 100 %, 202.41 W
2026/09/19 20:51:46.556, 2, 17766 MiB, 100 %, 211.17 W
2026/09/19 20:51:46.577, 3, 17766 MiB, 100 %, 185.57 W
2026/09/19 20:51:47.584, 2, 17766 MiB, 100 %, 198.76 W
2026/09/19 20:51:47.584, 3, 17766 MiB, 100 %, 204.75 W
2026/09/19 20:51:48.584, 2, 17783 MiB, 100 %, 193.86 W
2026/09/19 20:51:48.725, 3, 18059 MiB, 100 %, 204.89 W
2026/09/19 20:51:49.726, 2, 18281 MiB, 100 %, 198.78 W
2026/09/19 20:51:49.726, 3, 18281 MiB, 100 %, 174.38 W
2026/09/19 20:51:50.726, 2, 18205 MiB, 100 %, 183.79 W
2026/09/19 20:51:50.726, 3, 18205 MiB, 100 %, 173.16 W
2026/09/19 20:51:51.727, 2, 17766 MiB, 100 %, 184.48 W
2026/09/19 20:51:51.838, 3, 17766 MiB, 100 %, 183.76 W
2026/09/19 20:51:52.840, 2, 17766 MiB, 100 %, 194.73 W
2026/09/19 20:51:53.400, 3, 17766 MiB, 100 %, 191.25 W
2026/09/19 20:51:54.400, 2, 17766 MiB, 100 %, 205.28 W
2026/09/19 20:51:54.401, 3, 17766 MiB, 100 %, 210.72 W
2026/09/19 20:51:55.402, 2, 17766 MiB, 100 %, 190.13 W
2026/09/19 20:51:55.402, 3, 17766 MiB, 100 %, 190.17 W
2026/09/19 20:51:56.403, 2, 17766 MiB, 0 %, 182.17 W
2026/09/19 20:51:56.403, 3, 17766 MiB, 0 %, 154.65 W
2026/09/19 20:51:57.403, 2, 17614 MiB, 0 %, 90.89 W
2026/09/19 20:51:57.443, 3, 17614 MiB, 0 %, 88.90 W
2026/09/19 20:51:58.443, 2, 17614 MiB, 0 %, 90.62 W
2026/09/19 20:51:58.443, 3, 17614 MiB, 0 %, 88.72 W
2026/09/19 20:51:59.443, 2, 17614 MiB, 0 %, 88.62 W
2026/09/19 20:51:59.564, 3, 17614 MiB, 0 %, 88.24 W
2026/09/19 20:52:00.564, 2, 932 MiB, 0 %, 97.26 W
2026/09/19 20:52:00.565, 3, 932 MiB, 100 %, 93.43 W
2026/09/19 20:52:01.565, 2, 932 MiB, 0 %, 91.12 W
2026/09/19 20:52:01.565, 3, 932 MiB, 0 %, 89.65 W
