timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 05:34:45.294, 2, 24024 MiB, 98 %, 325.08 W
2026/09/20 05:34:45.295, 3, 24024 MiB, 97 %, 314.52 W
2026/09/20 05:34:46.295, 2, 24024 MiB, 94 %, 253.27 W
2026/09/20 05:34:46.295, 3, 24024 MiB, 94 %, 241.33 W
2026/09/20 05:34:47.295, 2, 24024 MiB, 100 %, 322.15 W
2026/09/20 05:34:47.295, 3, 24024 MiB, 100 %, 294.87 W
2026/09/20 05:34:48.295, 2, 24024 MiB, 95 %, 318.66 W
2026/09/20 05:34:48.296, 3, 24024 MiB, 95 %, 311.40 W
2026/09/20 05:34:49.296, 2, 24024 MiB, 100 %, 318.78 W
2026/09/20 05:34:49.296, 3, 24024 MiB, 100 %, 308.70 W
2026/09/20 05:34:50.296, 2, 24024 MiB, 96 %, 306.91 W
2026/09/20 05:34:50.296, 3, 24024 MiB, 94 %, 300.27 W
2026/09/20 05:34:51.297, 2, 24024 MiB, 100 %, 314.23 W
2026/09/20 05:34:51.297, 3, 24024 MiB, 100 %, 301.97 W
2026/09/20 05:34:52.297, 2, 24024 MiB, 96 %, 322.28 W
2026/09/20 05:34:52.297, 3, 24024 MiB, 96 %, 309.42 W
2026/09/20 05:34:53.297, 2, 24024 MiB, 100 %, 319.26 W
2026/09/20 05:34:53.298, 3, 24024 MiB, 100 %, 306.61 W
2026/09/20 05:34:54.298, 2, 24024 MiB, 96 %, 319.06 W
2026/09/20 05:34:54.298, 3, 24024 MiB, 96 %, 295.41 W
2026/09/20 05:34:55.298, 2, 24024 MiB, 100 %, 327.76 W
2026/09/20 05:34:55.299, 3, 24024 MiB, 100 %, 302.06 W
2026/09/20 05:34:56.299, 2, 24024 MiB, 96 %, 323.93 W
2026/09/20 05:34:56.299, 3, 24024 MiB, 95 %, 308.33 W
2026/09/20 05:34:57.299, 2, 24024 MiB, 100 %, 321.63 W
2026/09/20 05:34:57.299, 3, 24024 MiB, 100 %, 305.79 W
2026/09/20 05:34:58.300, 2, 24024 MiB, 96 %, 319.68 W
2026/09/20 05:34:58.300, 3, 24024 MiB, 96 %, 299.57 W
2026/09/20 05:34:59.300, 2, 24024 MiB, 100 %, 320.09 W
2026/09/20 05:34:59.300, 3, 24024 MiB, 100 %, 305.76 W
2026/09/20 05:35:00.300, 2, 24024 MiB, 95 %, 320.36 W
2026/09/20 05:35:00.301, 3, 24024 MiB, 96 %, 309.94 W
2026/09/20 05:35:01.301, 2, 24024 MiB, 100 %, 318.11 W
2026/09/20 05:35:01.301, 3, 24024 MiB, 100 %, 310.17 W
2026/09/20 05:35:02.301, 2, 24024 MiB, 95 %, 309.71 W
2026/09/20 05:35:02.301, 3, 24024 MiB, 96 %, 309.79 W
2026/09/20 05:35:03.302, 2, 24024 MiB, 100 %, 313.67 W
2026/09/20 05:35:03.302, 3, 24024 MiB, 100 %, 311.44 W
2026/09/20 05:35:04.302, 2, 24024 MiB, 95 %, 320.69 W
2026/09/20 05:35:04.302, 3, 24024 MiB, 95 %, 305.43 W
2026/09/20 05:35:05.302, 2, 24024 MiB, 100 %, 318.35 W
2026/09/20 05:35:05.303, 3, 24024 MiB, 100 %, 306.16 W
2026/09/20 05:35:06.303, 2, 24024 MiB, 96 %, 312.20 W
2026/09/20 05:35:06.303, 3, 24024 MiB, 96 %, 296.44 W
2026/09/20 05:35:07.303, 2, 24024 MiB, 100 %, 320.05 W
2026/09/20 05:35:07.303, 3, 24024 MiB, 100 %, 302.28 W
2026/09/20 05:35:08.304, 2, 24024 MiB, 96 %, 323.08 W
2026/09/20 05:35:08.304, 3, 24024 MiB, 96 %, 305.77 W
2026/09/20 05:35:09.304, 2, 24024 MiB, 100 %, 322.67 W
2026/09/20 05:35:09.304, 3, 24024 MiB, 100 %, 304.17 W
2026/09/20 05:35:10.304, 2, 24024 MiB, 81 %, 305.73 W
2026/09/20 05:35:10.304, 3, 24024 MiB, 83 %, 294.19 W
2026/09/20 05:35:11.305, 2, 24024 MiB, 100 %, 250.42 W
2026/09/20 05:35:11.305, 3, 24024 MiB, 100 %, 253.78 W
2026/09/20 05:35:12.305, 2, 24024 MiB, 97 %, 312.79 W
2026/09/20 05:35:12.305, 3, 24024 MiB, 96 %, 306.18 W
2026/09/20 05:35:13.305, 2, 24024 MiB, 100 %, 314.39 W
2026/09/20 05:35:13.306, 3, 24024 MiB, 100 %, 305.08 W
2026/09/20 05:35:14.306, 2, 24024 MiB, 100 %, 321.48 W
2026/09/20 05:35:14.306, 3, 24024 MiB, 100 %, 304.13 W
2026/09/20 05:35:15.306, 2, 24024 MiB, 100 %, 319.50 W
2026/09/20 05:35:15.306, 3, 24024 MiB, 100 %, 306.64 W
2026/09/20 05:35:16.306, 2, 24024 MiB, 97 %, 310.20 W
2026/09/20 05:35:16.307, 3, 24024 MiB, 96 %, 305.38 W
2026/09/20 05:35:17.307, 2, 24024 MiB, 100 %, 308.52 W
2026/09/20 05:35:17.307, 3, 24024 MiB, 100 %, 305.30 W
2026/09/20 05:35:18.307, 2, 24024 MiB, 100 %, 318.99 W
2026/09/20 05:35:18.307, 3, 24024 MiB, 100 %, 307.85 W
2026/09/20 05:35:19.307, 2, 24024 MiB, 100 %, 319.58 W
2026/09/20 05:35:19.308, 3, 24024 MiB, 100 %, 305.40 W
2026/09/20 05:35:20.309, 2, 24024 MiB, 96 %, 319.84 W
2026/09/20 05:35:20.309, 3, 24024 MiB, 96 %, 300.53 W
2026/09/20 05:35:21.309, 2, 24024 MiB, 100 %, 319.91 W
2026/09/20 05:35:21.309, 3, 24024 MiB, 100 %, 295.57 W
2026/09/20 05:35:22.310, 2, 24024 MiB, 100 %, 323.44 W
2026/09/20 05:35:22.310, 3, 24024 MiB, 100 %, 307.41 W
2026/09/20 05:35:23.310, 2, 24024 MiB, 100 %, 323.27 W
2026/09/20 05:35:23.310, 3, 24024 MiB, 100 %, 311.99 W
2026/09/20 05:35:24.310, 2, 24024 MiB, 97 %, 319.31 W
2026/09/20 05:35:24.311, 3, 24024 MiB, 96 %, 310.38 W
2026/09/20 05:35:25.311, 2, 24024 MiB, 100 %, 324.49 W
2026/09/20 05:35:25.311, 3, 24024 MiB, 100 %, 310.42 W
2026/09/20 05:35:26.311, 2, 24024 MiB, 100 %, 325.30 W
2026/09/20 05:35:26.311, 3, 24024 MiB, 100 %, 312.25 W
2026/09/20 05:35:27.312, 2, 24024 MiB, 100 %, 322.65 W
2026/09/20 05:35:27.312, 3, 24024 MiB, 100 %, 312.04 W
2026/09/20 05:35:28.312, 2, 24024 MiB, 97 %, 324.62 W
2026/09/20 05:35:28.312, 3, 24024 MiB, 96 %, 306.86 W
2026/09/20 05:35:29.312, 2, 24024 MiB, 100 %, 319.92 W
2026/09/20 05:35:29.313, 3, 24024 MiB, 100 %, 311.86 W
2026/09/20 05:35:30.313, 2, 24024 MiB, 96 %, 316.93 W
2026/09/20 05:35:30.313, 3, 24024 MiB, 99 %, 310.71 W
2026/09/20 05:35:31.313, 2, 24024 MiB, 100 %, 312.70 W
2026/09/20 05:35:31.313, 3, 24024 MiB, 100 %, 310.54 W
2026/09/20 05:35:32.314, 2, 24024 MiB, 96 %, 313.34 W
2026/09/20 05:35:32.314, 3, 24024 MiB, 95 %, 308.69 W
2026/09/20 05:35:33.314, 2, 24024 MiB, 100 %, 320.08 W
2026/09/20 05:35:33.315, 3, 24024 MiB, 100 %, 310.64 W
2026/09/20 05:35:34.316, 2, 24024 MiB, 96 %, 315.88 W
2026/09/20 05:35:34.316, 3, 24024 MiB, 100 %, 299.13 W
2026/09/20 05:35:35.316, 2, 24024 MiB, 96 %, 251.36 W
2026/09/20 05:35:35.316, 3, 24024 MiB, 100 %, 242.30 W
2026/09/20 05:35:36.316, 2, 24024 MiB, 96 %, 302.83 W
2026/09/20 05:35:36.317, 3, 24024 MiB, 100 %, 291.54 W
2026/09/20 05:35:37.317, 2, 24024 MiB, 100 %, 308.14 W
2026/09/20 05:35:37.317, 3, 24024 MiB, 96 %, 297.35 W
2026/09/20 05:35:38.317, 2, 24024 MiB, 100 %, 306.23 W
2026/09/20 05:35:38.317, 3, 24024 MiB, 96 %, 292.52 W
2026/09/20 05:35:39.318, 2, 24024 MiB, 92 %, 306.24 W
2026/09/20 05:35:39.318, 3, 24024 MiB, 100 %, 294.46 W
2026/09/20 05:35:40.318, 2, 24024 MiB, 100 %, 302.83 W
2026/09/20 05:35:40.318, 3, 24024 MiB, 96 %, 299.89 W
2026/09/20 05:35:41.318, 2, 24024 MiB, 100 %, 309.25 W
2026/09/20 05:35:41.319, 3, 24024 MiB, 95 %, 297.75 W
2026/09/20 05:35:42.319, 2, 24024 MiB, 96 %, 308.23 W
2026/09/20 05:35:42.319, 3, 24024 MiB, 96 %, 296.11 W
2026/09/20 05:35:43.319, 2, 24024 MiB, 96 %, 301.88 W
2026/09/20 05:35:43.319, 3, 24024 MiB, 96 %, 297.83 W
2026/09/20 05:35:44.320, 2, 24024 MiB, 98 %, 309.63 W
2026/09/20 05:35:44.320, 3, 24024 MiB, 95 %, 299.88 W
2026/09/20 05:35:45.320, 2, 24024 MiB, 96 %, 310.97 W
2026/09/20 05:35:45.320, 3, 24024 MiB, 96 %, 295.43 W
2026/09/20 05:35:46.320, 2, 24024 MiB, 95 %, 300.18 W
2026/09/20 05:35:46.322, 3, 24024 MiB, 97 %, 297.88 W
2026/09/20 05:35:47.322, 2, 24024 MiB, 96 %, 253.87 W
2026/09/20 05:35:47.322, 3, 24024 MiB, 100 %, 249.83 W
2026/09/20 05:35:48.322, 2, 24024 MiB, 100 %, 308.01 W
2026/09/20 05:35:48.322, 3, 24024 MiB, 96 %, 302.30 W
2026/09/20 05:35:49.323, 2, 24024 MiB, 100 %, 312.54 W
2026/09/20 05:35:49.323, 3, 24024 MiB, 95 %, 297.16 W
2026/09/20 05:35:50.323, 2, 24024 MiB, 93 %, 303.00 W
2026/09/20 05:35:50.323, 3, 24024 MiB, 99 %, 300.46 W
2026/09/20 05:35:51.324, 2, 24024 MiB, 99 %, 308.77 W
2026/09/20 05:35:51.324, 3, 24024 MiB, 95 %, 300.60 W
2026/09/20 05:35:52.324, 2, 24024 MiB, 100 %, 314.05 W
2026/09/20 05:35:52.324, 3, 24024 MiB, 96 %, 298.43 W
2026/09/20 05:35:53.324, 2, 24024 MiB, 96 %, 313.20 W
2026/09/20 05:35:53.325, 3, 24024 MiB, 96 %, 296.71 W
2026/09/20 05:35:54.325, 2, 24024 MiB, 96 %, 304.91 W
2026/09/20 05:35:54.325, 3, 24056 MiB, 95 %, 302.67 W
2026/09/20 05:35:55.328, 2, 24364 MiB, 96 %, 311.20 W
2026/09/20 05:35:55.328, 3, 24364 MiB, 96 %, 298.68 W
2026/09/20 05:35:56.329, 2, 31464 MiB, 100 %, 298.83 W
2026/09/20 05:35:56.329, 3, 31464 MiB, 97 %, 293.03 W
2026/09/20 05:35:57.329, 2, 31464 MiB, 97 %, 293.45 W
2026/09/20 05:35:57.329, 3, 31464 MiB, 100 %, 290.31 W
2026/09/20 05:35:58.330, 2, 31464 MiB, 99 %, 295.58 W
2026/09/20 05:35:58.330, 3, 31464 MiB, 100 %, 285.45 W
2026/09/20 05:35:59.330, 2, 31484 MiB, 95 %, 258.29 W
2026/09/20 05:35:59.330, 3, 31484 MiB, 100 %, 252.21 W
2026/09/20 05:36:00.330, 2, 32416 MiB, 96 %, 303.43 W
2026/09/20 05:36:00.331, 3, 32416 MiB, 100 %, 297.57 W
2026/09/20 05:36:01.331, 2, 32582 MiB, 98 %, 291.28 W
2026/09/20 05:36:01.331, 3, 32598 MiB, 100 %, 280.28 W
2026/09/20 05:36:02.331, 2, 33764 MiB, 100 %, 276.58 W
2026/09/20 05:36:02.331, 3, 33780 MiB, 100 %, 265.74 W
2026/09/20 05:36:03.331, 2, 33764 MiB, 100 %, 278.36 W
2026/09/20 05:36:03.332, 3, 33780 MiB, 100 %, 273.61 W
2026/09/20 05:36:04.332, 2, 34376 MiB, 100 %, 304.72 W
2026/09/20 05:36:04.332, 3, 34392 MiB, 100 %, 293.08 W
2026/09/20 05:36:05.332, 2, 37958 MiB, 100 %, 286.62 W
2026/09/20 05:36:05.332, 3, 37974 MiB, 100 %, 276.87 W
2026/09/20 05:36:06.333, 2, 42948 MiB, 100 %, 295.40 W
2026/09/20 05:36:06.335, 3, 42964 MiB, 100 %, 287.27 W
2026/09/20 05:36:07.336, 2, 42948 MiB, 92 %, 308.20 W
2026/09/20 05:36:07.337, 3, 42964 MiB, 100 %, 299.46 W
2026/09/20 05:36:08.337, 2, 42948 MiB, 100 %, 279.37 W
2026/09/20 05:36:08.337, 3, 42964 MiB, 100 %, 270.94 W
2026/09/20 05:36:09.337, 2, 42904 MiB, 96 %, 309.93 W
2026/09/20 05:36:09.337, 3, 42904 MiB, 100 %, 303.68 W
2026/09/20 05:36:10.338, 2, 42904 MiB, 96 %, 313.15 W
2026/09/20 05:36:10.338, 3, 42904 MiB, 100 %, 303.08 W
2026/09/20 05:36:11.338, 2, 24024 MiB, 100 %, 310.54 W
2026/09/20 05:36:11.340, 3, 24024 MiB, 94 %, 303.08 W
2026/09/20 05:36:12.401, 2, 24024 MiB, 100 %, 306.56 W
2026/09/20 05:36:12.401, 3, 24024 MiB, 95 %, 307.39 W
2026/09/20 05:36:13.401, 2, 24024 MiB, 96 %, 291.42 W
2026/09/20 05:36:13.402, 3, 24024 MiB, 37 %, 264.91 W
2026/09/20 05:36:14.402, 2, 24024 MiB, 95 %, 251.71 W
2026/09/20 05:36:14.402, 3, 24024 MiB, 97 %, 255.65 W
2026/09/20 05:36:15.402, 2, 24024 MiB, 95 %, 306.42 W
2026/09/20 05:36:15.402, 3, 24024 MiB, 96 %, 304.67 W
2026/09/20 05:36:16.403, 2, 24024 MiB, 96 %, 311.98 W
2026/09/20 05:36:16.403, 3, 24024 MiB, 94 %, 294.85 W
2026/09/20 05:36:17.403, 2, 24024 MiB, 95 %, 311.00 W
2026/09/20 05:36:17.403, 3, 24024 MiB, 100 %, 304.80 W
2026/09/20 05:36:18.403, 2, 24024 MiB, 95 %, 308.11 W
2026/09/20 05:36:18.404, 3, 24024 MiB, 100 %, 301.75 W
2026/09/20 05:36:19.404, 2, 24024 MiB, 100 %, 314.37 W
2026/09/20 05:36:19.404, 3, 24024 MiB, 96 %, 302.24 W
2026/09/20 05:36:20.405, 2, 24024 MiB, 100 %, 314.26 W
2026/09/20 05:36:20.405, 3, 24024 MiB, 95 %, 302.07 W
2026/09/20 05:36:21.405, 2, 24024 MiB, 92 %, 311.71 W
2026/09/20 05:36:21.405, 3, 24024 MiB, 98 %, 299.66 W
2026/09/20 05:36:22.405, 2, 24024 MiB, 95 %, 310.27 W
2026/09/20 05:36:22.406, 3, 24024 MiB, 96 %, 299.45 W
2026/09/20 05:36:23.406, 2, 24024 MiB, 99 %, 307.96 W
2026/09/20 05:36:23.406, 3, 24024 MiB, 95 %, 302.16 W
2026/09/20 05:36:24.406, 2, 24024 MiB, 96 %, 286.35 W
2026/09/20 05:36:24.406, 3, 24024 MiB, 95 %, 290.51 W
2026/09/20 05:36:25.407, 2, 24024 MiB, 0 %, 258.84 W
2026/09/20 05:36:25.407, 3, 24024 MiB, 0 %, 245.32 W
2026/09/20 05:36:26.407, 2, 24024 MiB, 95 %, 288.08 W
2026/09/20 05:36:26.407, 3, 24024 MiB, 95 %, 289.29 W
2026/09/20 05:36:27.408, 2, 24024 MiB, 95 %, 310.74 W
2026/09/20 05:36:27.408, 3, 24024 MiB, 95 %, 293.37 W
2026/09/20 05:36:28.408, 2, 24024 MiB, 99 %, 313.22 W
2026/09/20 05:36:28.408, 3, 24024 MiB, 95 %, 304.32 W
2026/09/20 05:36:29.408, 2, 24024 MiB, 97 %, 312.58 W
2026/09/20 05:36:29.409, 3, 24024 MiB, 95 %, 294.13 W
2026/09/20 05:36:30.409, 2, 24024 MiB, 95 %, 306.55 W
2026/09/20 05:36:30.409, 3, 24024 MiB, 100 %, 293.38 W
2026/09/20 05:36:31.409, 2, 24024 MiB, 95 %, 295.71 W
2026/09/20 05:36:31.410, 3, 24024 MiB, 96 %, 293.83 W
2026/09/20 05:36:32.410, 2, 24024 MiB, 91 %, 309.04 W
2026/09/20 05:36:32.410, 3, 24024 MiB, 92 %, 296.80 W
2026/09/20 05:36:33.410, 2, 24024 MiB, 96 %, 308.74 W
2026/09/20 05:36:33.410, 3, 24024 MiB, 96 %, 300.69 W
2026/09/20 05:36:34.411, 2, 24024 MiB, 96 %, 311.44 W
2026/09/20 05:36:34.411, 3, 24024 MiB, 96 %, 303.46 W
2026/09/20 05:36:35.411, 2, 24024 MiB, 94 %, 315.41 W
2026/09/20 05:36:35.411, 3, 24024 MiB, 100 %, 300.37 W
2026/09/20 05:36:36.411, 2, 24024 MiB, 96 %, 305.36 W
2026/09/20 05:36:36.412, 3, 24024 MiB, 98 %, 295.32 W
2026/09/20 05:36:37.412, 2, 24024 MiB, 23 %, 266.07 W
2026/09/20 05:36:37.412, 3, 24024 MiB, 83 %, 255.58 W
2026/09/20 05:36:38.412, 2, 24024 MiB, 96 %, 309.22 W
2026/09/20 05:36:38.413, 3, 24024 MiB, 100 %, 294.86 W
2026/09/20 05:36:39.413, 2, 24024 MiB, 96 %, 308.94 W
2026/09/20 05:36:39.413, 3, 24024 MiB, 100 %, 305.20 W
2026/09/20 05:36:40.413, 2, 24024 MiB, 100 %, 313.42 W
2026/09/20 05:36:40.413, 3, 24024 MiB, 96 %, 299.85 W
2026/09/20 05:36:41.414, 2, 24024 MiB, 100 %, 314.15 W
2026/09/20 05:36:41.414, 3, 24024 MiB, 96 %, 298.41 W
2026/09/20 05:36:42.414, 2, 24024 MiB, 93 %, 307.01 W
2026/09/20 05:36:42.414, 3, 24024 MiB, 98 %, 302.83 W
2026/09/20 05:36:43.414, 2, 24024 MiB, 99 %, 311.32 W
2026/09/20 05:36:43.415, 3, 24024 MiB, 96 %, 299.71 W
2026/09/20 05:36:44.415, 2, 24024 MiB, 100 %, 315.77 W
2026/09/20 05:36:44.415, 3, 24024 MiB, 96 %, 292.38 W
2026/09/20 05:36:45.415, 2, 24024 MiB, 97 %, 310.39 W
2026/09/20 05:36:45.415, 3, 24024 MiB, 96 %, 294.95 W
2026/09/20 05:36:46.416, 2, 24024 MiB, 96 %, 308.76 W
2026/09/20 05:36:46.416, 3, 24024 MiB, 96 %, 301.99 W
2026/09/20 05:36:47.416, 2, 24024 MiB, 93 %, 311.09 W
2026/09/20 05:36:47.416, 3, 24024 MiB, 90 %, 294.07 W
2026/09/20 05:36:48.416, 2, 24024 MiB, 100 %, 300.82 W
2026/09/20 05:36:48.417, 3, 24024 MiB, 92 %, 293.63 W
2026/09/20 05:36:49.417, 2, 24024 MiB, 100 %, 264.23 W
2026/09/20 05:36:49.417, 3, 24024 MiB, 95 %, 254.47 W
2026/09/20 05:36:50.417, 2, 24024 MiB, 95 %, 313.97 W
2026/09/20 05:36:50.417, 3, 24024 MiB, 95 %, 298.60 W
2026/09/20 05:36:51.418, 2, 24024 MiB, 95 %, 307.53 W
2026/09/20 05:36:51.418, 3, 24024 MiB, 96 %, 289.73 W
2026/09/20 05:36:52.418, 2, 24024 MiB, 86 %, 299.85 W
2026/09/20 05:36:52.418, 3, 24024 MiB, 94 %, 272.93 W
2026/09/20 05:36:53.418, 2, 24024 MiB, 96 %, 283.29 W
2026/09/20 05:36:53.419, 3, 24024 MiB, 96 %, 274.43 W
2026/09/20 05:36:54.419, 2, 24024 MiB, 96 %, 309.47 W
2026/09/20 05:36:54.419, 3, 24024 MiB, 95 %, 301.22 W
2026/09/20 05:36:55.420, 2, 24024 MiB, 96 %, 305.15 W
2026/09/20 05:36:55.420, 3, 24024 MiB, 96 %, 296.70 W
2026/09/20 05:36:56.420, 2, 24024 MiB, 96 %, 311.81 W
2026/09/20 05:36:56.420, 3, 24024 MiB, 100 %, 297.15 W
2026/09/20 05:36:57.420, 2, 24024 MiB, 96 %, 307.08 W
2026/09/20 05:36:57.421, 3, 24024 MiB, 96 %, 292.78 W
2026/09/20 05:36:58.421, 2, 24024 MiB, 96 %, 306.02 W
2026/09/20 05:36:58.421, 3, 24024 MiB, 96 %, 299.39 W
2026/09/20 05:36:59.421, 2, 24024 MiB, 96 %, 309.88 W
2026/09/20 05:36:59.422, 3, 24024 MiB, 100 %, 302.79 W
2026/09/20 05:37:00.422, 2, 24024 MiB, 94 %, 308.89 W
2026/09/20 05:37:00.422, 3, 24024 MiB, 100 %, 299.20 W
2026/09/20 05:37:01.422, 2, 23848 MiB, 0 %, 158.99 W
2026/09/20 05:37:01.422, 3, 23848 MiB, 2 %, 138.90 W
2026/09/20 05:37:02.422, 2, 23772 MiB, 0 %, 97.07 W
2026/09/20 05:37:02.423, 3, 23772 MiB, 0 %, 94.05 W
2026/09/20 05:37:03.423, 2, 23772 MiB, 0 %, 95.93 W
2026/09/20 05:37:03.423, 3, 23772 MiB, 0 %, 93.26 W
2026/09/20 05:37:04.423, 2, 17 MiB, 1 %, 97.31 W
2026/09/20 05:37:04.423, 3, 17 MiB, 0 %, 94.82 W
2026/09/20 05:37:05.424, 2, 17 MiB, 0 %, 104.47 W
2026/09/20 05:37:05.424, 3, 17 MiB, 0 %, 100.36 W
