timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 05:43:21.812, 3, 18024 MiB, 81 %, 128.23 W
2026/09/20 05:43:22.812, 2, 18024 MiB, 51 %, 157.36 W
2026/09/20 05:43:22.812, 3, 18024 MiB, 81 %, 151.31 W
2026/09/20 05:43:23.812, 2, 18024 MiB, 52 %, 143.30 W
2026/09/20 05:43:23.812, 3, 18024 MiB, 82 %, 148.10 W
2026/09/20 05:43:24.813, 2, 18024 MiB, 52 %, 144.37 W
2026/09/20 05:43:24.813, 3, 18024 MiB, 81 %, 132.15 W
2026/09/20 05:43:25.813, 2, 18024 MiB, 51 %, 155.85 W
2026/09/20 05:43:25.813, 3, 18024 MiB, 81 %, 163.07 W
2026/09/20 05:43:26.813, 2, 18024 MiB, 51 %, 126.98 W
2026/09/20 05:43:26.814, 3, 18024 MiB, 82 %, 125.11 W
2026/09/20 05:43:27.814, 2, 18024 MiB, 51 %, 163.34 W
2026/09/20 05:43:27.814, 3, 18024 MiB, 82 %, 157.75 W
2026/09/20 05:43:28.814, 2, 18024 MiB, 51 %, 139.43 W
2026/09/20 05:43:28.814, 3, 18024 MiB, 81 %, 150.71 W
2026/09/20 05:43:29.815, 2, 18024 MiB, 49 %, 133.62 W
2026/09/20 05:43:29.815, 3, 18024 MiB, 82 %, 122.45 W
2026/09/20 05:43:30.815, 2, 18024 MiB, 51 %, 163.43 W
2026/09/20 05:43:30.816, 3, 18024 MiB, 81 %, 161.08 W
2026/09/20 05:43:31.816, 2, 18024 MiB, 51 %, 133.70 W
2026/09/20 05:43:31.816, 3, 18024 MiB, 82 %, 143.13 W
2026/09/20 05:43:32.816, 2, 18024 MiB, 50 %, 132.98 W
2026/09/20 05:43:32.817, 3, 18024 MiB, 82 %, 119.30 W
2026/09/20 05:43:33.817, 2, 18024 MiB, 50 %, 158.08 W
2026/09/20 05:43:33.817, 3, 18024 MiB, 84 %, 162.06 W
2026/09/20 05:43:34.817, 2, 18024 MiB, 51 %, 129.13 W
2026/09/20 05:43:34.817, 3, 18024 MiB, 82 %, 142.58 W
2026/09/20 05:43:35.817, 2, 18024 MiB, 50 %, 148.31 W
2026/09/20 05:43:35.818, 3, 18024 MiB, 82 %, 132.05 W
2026/09/20 05:43:36.818, 2, 18024 MiB, 51 %, 157.84 W
2026/09/20 05:43:36.818, 3, 18024 MiB, 82 %, 163.37 W
2026/09/20 05:43:37.818, 2, 18024 MiB, 51 %, 127.18 W
2026/09/20 05:43:37.818, 3, 18024 MiB, 82 %, 135.36 W
2026/09/20 05:43:38.819, 2, 18024 MiB, 51 %, 150.24 W
2026/09/20 05:43:38.819, 3, 18024 MiB, 82 %, 136.59 W
2026/09/20 05:43:39.819, 2, 18024 MiB, 51 %, 144.17 W
2026/09/20 05:43:39.819, 3, 18024 MiB, 83 %, 157.49 W
2026/09/20 05:43:40.819, 2, 18024 MiB, 50 %, 130.16 W
2026/09/20 05:43:40.820, 3, 18024 MiB, 82 %, 121.63 W
2026/09/20 05:43:41.820, 2, 18024 MiB, 51 %, 165.43 W
2026/09/20 05:43:41.820, 3, 18024 MiB, 82 %, 158.08 W
2026/09/20 05:43:42.820, 2, 18024 MiB, 51 %, 136.14 W
2026/09/20 05:43:42.820, 3, 18024 MiB, 82 %, 147.60 W
2026/09/20 05:43:43.820, 2, 18024 MiB, 50 %, 145.82 W
2026/09/20 05:43:43.821, 3, 18024 MiB, 82 %, 132.31 W
2026/09/20 05:43:44.821, 2, 18024 MiB, 51 %, 158.38 W
2026/09/20 05:43:44.821, 3, 18024 MiB, 81 %, 163.75 W
2026/09/20 05:43:45.821, 2, 18024 MiB, 50 %, 127.49 W
2026/09/20 05:43:45.821, 3, 18024 MiB, 82 %, 127.21 W
2026/09/20 05:43:46.822, 2, 18024 MiB, 51 %, 157.73 W
2026/09/20 05:43:46.822, 3, 18024 MiB, 82 %, 143.01 W
2026/09/20 05:43:47.822, 2, 18024 MiB, 51 %, 144.30 W
2026/09/20 05:43:47.822, 3, 18024 MiB, 81 %, 155.78 W
2026/09/20 05:43:48.822, 2, 18024 MiB, 52 %, 141.60 W
2026/09/20 05:43:48.822, 3, 18024 MiB, 82 %, 128.69 W
2026/09/20 05:43:49.823, 2, 18024 MiB, 50 %, 152.26 W
2026/09/20 05:43:49.823, 3, 18024 MiB, 81 %, 158.31 W
2026/09/20 05:43:50.823, 2, 18024 MiB, 53 %, 140.78 W
2026/09/20 05:43:50.823, 3, 18024 MiB, 82 %, 127.33 W
2026/09/20 05:43:51.823, 2, 18024 MiB, 50 %, 159.65 W
2026/09/20 05:43:51.824, 3, 18024 MiB, 83 %, 164.17 W
2026/09/20 05:43:52.824, 2, 18024 MiB, 53 %, 127.04 W
2026/09/20 05:43:52.824, 3, 18024 MiB, 81 %, 132.36 W
2026/09/20 05:43:53.824, 2, 18024 MiB, 52 %, 149.48 W
2026/09/20 05:43:53.824, 3, 18024 MiB, 82 %, 132.63 W
2026/09/20 05:43:54.825, 2, 18024 MiB, 55 %, 140.90 W
2026/09/20 05:43:54.825, 3, 18024 MiB, 82 %, 144.22 W
2026/09/20 05:43:55.825, 2, 18024 MiB, 55 %, 146.58 W
2026/09/20 05:43:55.825, 3, 18024 MiB, 82 %, 148.37 W
2026/09/20 05:43:56.825, 2, 18024 MiB, 51 %, 153.25 W
2026/09/20 05:43:56.825, 3, 18024 MiB, 80 %, 151.73 W
2026/09/20 05:43:57.826, 2, 18024 MiB, 52 %, 148.77 W
2026/09/20 05:43:57.826, 3, 18024 MiB, 80 %, 146.41 W
2026/09/20 05:43:58.826, 2, 18024 MiB, 54 %, 146.00 W
2026/09/20 05:43:58.826, 3, 18024 MiB, 82 %, 143.63 W
2026/09/20 05:43:59.826, 2, 18024 MiB, 54 %, 144.38 W
2026/09/20 05:43:59.827, 3, 18024 MiB, 82 %, 143.22 W
2026/09/20 05:44:00.827, 2, 18024 MiB, 50 %, 150.71 W
2026/09/20 05:44:00.827, 3, 18024 MiB, 82 %, 151.43 W
2026/09/20 05:44:01.827, 2, 18024 MiB, 51 %, 147.40 W
2026/09/20 05:44:01.827, 3, 18024 MiB, 80 %, 146.78 W
2026/09/20 05:44:02.827, 2, 18024 MiB, 51 %, 147.87 W
2026/09/20 05:44:02.828, 3, 18024 MiB, 80 %, 145.38 W
2026/09/20 05:44:03.828, 2, 18024 MiB, 53 %, 147.94 W
2026/09/20 05:44:03.828, 3, 18024 MiB, 82 %, 145.25 W
2026/09/20 05:44:04.828, 2, 18024 MiB, 55 %, 146.19 W
2026/09/20 05:44:04.828, 3, 18024 MiB, 82 %, 142.65 W
2026/09/20 05:44:05.829, 2, 18024 MiB, 54 %, 144.06 W
2026/09/20 05:44:05.829, 3, 18024 MiB, 82 %, 143.61 W
2026/09/20 05:44:06.829, 2, 18024 MiB, 52 %, 150.81 W
2026/09/20 05:44:06.829, 3, 18024 MiB, 82 %, 151.16 W
2026/09/20 05:44:07.829, 2, 18024 MiB, 51 %, 149.64 W
2026/09/20 05:44:07.830, 3, 18024 MiB, 81 %, 148.96 W
2026/09/20 05:44:08.830, 2, 18024 MiB, 51 %, 149.95 W
2026/09/20 05:44:08.830, 3, 18024 MiB, 81 %, 145.02 W
2026/09/20 05:44:09.830, 2, 18024 MiB, 54 %, 146.12 W
2026/09/20 05:44:09.831, 3, 18024 MiB, 82 %, 142.02 W
2026/09/20 05:44:10.831, 2, 18024 MiB, 56 %, 145.47 W
2026/09/20 05:44:10.831, 3, 18024 MiB, 82 %, 145.99 W
2026/09/20 05:44:11.831, 2, 18024 MiB, 56 %, 147.89 W
2026/09/20 05:44:11.831, 3, 18024 MiB, 82 %, 145.34 W
2026/09/20 05:44:12.831, 2, 18024 MiB, 52 %, 148.17 W
2026/09/20 05:44:12.832, 3, 18024 MiB, 82 %, 147.77 W
2026/09/20 05:44:13.832, 2, 18024 MiB, 51 %, 151.61 W
2026/09/20 05:44:13.832, 3, 18024 MiB, 80 %, 148.92 W
2026/09/20 05:44:14.832, 2, 18024 MiB, 52 %, 149.01 W
2026/09/20 05:44:14.833, 3, 18024 MiB, 82 %, 143.05 W
2026/09/20 05:44:15.833, 2, 18024 MiB, 54 %, 142.82 W
2026/09/20 05:44:15.833, 3, 18024 MiB, 82 %, 140.62 W
2026/09/20 05:44:16.833, 2, 18024 MiB, 56 %, 146.46 W
2026/09/20 05:44:16.833, 3, 18024 MiB, 82 %, 146.17 W
2026/09/20 05:44:17.833, 2, 18024 MiB, 53 %, 149.62 W
2026/09/20 05:44:17.834, 3, 18024 MiB, 82 %, 150.96 W
2026/09/20 05:44:18.834, 2, 18024 MiB, 51 %, 152.59 W
2026/09/20 05:44:18.834, 3, 18024 MiB, 80 %, 145.73 W
2026/09/20 05:44:19.834, 2, 18024 MiB, 52 %, 149.44 W
2026/09/20 05:44:19.834, 3, 18024 MiB, 82 %, 145.74 W
2026/09/20 05:44:20.835, 2, 18024 MiB, 55 %, 146.15 W
2026/09/20 05:44:20.835, 3, 18024 MiB, 82 %, 143.53 W
2026/09/20 05:44:21.835, 2, 18024 MiB, 55 %, 143.58 W
2026/09/20 05:44:21.835, 3, 18024 MiB, 80 %, 145.16 W
2026/09/20 05:44:22.835, 2, 18024 MiB, 51 %, 148.46 W
2026/09/20 05:44:22.836, 3, 18024 MiB, 76 %, 153.52 W
2026/09/20 05:44:23.836, 2, 18024 MiB, 51 %, 149.83 W
2026/09/20 05:44:23.836, 3, 18024 MiB, 79 %, 147.70 W
2026/09/20 05:44:24.836, 2, 18024 MiB, 53 %, 145.30 W
2026/09/20 05:44:24.836, 3, 18024 MiB, 81 %, 141.74 W
2026/09/20 05:44:25.836, 2, 18024 MiB, 53 %, 139.15 W
2026/09/20 05:44:25.837, 3, 18024 MiB, 77 %, 137.19 W
2026/09/20 05:44:26.837, 2, 18024 MiB, 71 %, 154.17 W
2026/09/20 05:44:26.837, 3, 18024 MiB, 53 %, 150.28 W
2026/09/20 05:44:27.837, 2, 18024 MiB, 72 %, 151.51 W
2026/09/20 05:44:27.837, 3, 18024 MiB, 52 %, 145.35 W
2026/09/20 05:44:28.837, 2, 18024 MiB, 83 %, 141.95 W
2026/09/20 05:44:28.838, 3, 18024 MiB, 53 %, 141.08 W
2026/09/20 05:44:29.838, 2, 18024 MiB, 81 %, 148.79 W
2026/09/20 05:44:29.839, 3, 18024 MiB, 52 %, 141.87 W
2026/09/20 05:44:30.839, 2, 18024 MiB, 76 %, 154.51 W
2026/09/20 05:44:30.840, 3, 18024 MiB, 52 %, 148.43 W
2026/09/20 05:44:31.840, 2, 18024 MiB, 71 %, 150.06 W
2026/09/20 05:44:31.840, 3, 18024 MiB, 52 %, 149.81 W
2026/09/20 05:44:32.840, 2, 18024 MiB, 54 %, 139.10 W
2026/09/20 05:44:32.840, 3, 18024 MiB, 79 %, 130.12 W
2026/09/20 05:44:33.841, 2, 18024 MiB, 50 %, 161.32 W
2026/09/20 05:44:33.841, 3, 18024 MiB, 82 %, 161.18 W
2026/09/20 05:44:34.841, 2, 18024 MiB, 51 %, 137.56 W
2026/09/20 05:44:34.841, 3, 18024 MiB, 78 %, 148.25 W
2026/09/20 05:44:35.841, 2, 18024 MiB, 50 %, 155.79 W
2026/09/20 05:44:35.842, 3, 18024 MiB, 74 %, 153.95 W
2026/09/20 05:44:36.842, 2, 18024 MiB, 54 %, 132.15 W
2026/09/20 05:44:36.842, 3, 18024 MiB, 64 %, 130.09 W
2026/09/20 05:44:37.842, 2, 18024 MiB, 49 %, 163.76 W
2026/09/20 05:44:37.842, 3, 18024 MiB, 75 %, 164.21 W
2026/09/20 05:44:38.843, 2, 18024 MiB, 11 %, 136.45 W
2026/09/20 05:44:38.843, 3, 18024 MiB, 4 %, 143.40 W
2026/09/20 05:44:39.843, 2, 18024 MiB, 53 %, 137.70 W
2026/09/20 05:44:39.843, 3, 18024 MiB, 75 %, 136.62 W
2026/09/20 05:44:40.843, 2, 18024 MiB, 51 %, 124.30 W
2026/09/20 05:44:40.844, 3, 18024 MiB, 78 %, 126.43 W
2026/09/20 05:44:41.844, 2, 18024 MiB, 53 %, 141.27 W
2026/09/20 05:44:41.844, 3, 18024 MiB, 83 %, 133.86 W
2026/09/20 05:44:42.844, 2, 18024 MiB, 48 %, 153.51 W
2026/09/20 05:44:42.844, 3, 18024 MiB, 80 %, 166.57 W
2026/09/20 05:44:43.844, 2, 18024 MiB, 49 %, 133.99 W
2026/09/20 05:44:43.845, 3, 18024 MiB, 79 %, 155.26 W
2026/09/20 05:44:44.845, 2, 18024 MiB, 52 %, 126.06 W
2026/09/20 05:44:44.845, 3, 18024 MiB, 84 %, 128.52 W
2026/09/20 05:44:45.845, 2, 18024 MiB, 52 %, 154.68 W
2026/09/20 05:44:45.846, 3, 18024 MiB, 83 %, 143.96 W
2026/09/20 05:44:46.846, 2, 18024 MiB, 49 %, 142.96 W
2026/09/20 05:44:46.846, 3, 18024 MiB, 80 %, 155.29 W
2026/09/20 05:44:47.846, 2, 18024 MiB, 51 %, 130.06 W
2026/09/20 05:44:47.846, 3, 18024 MiB, 83 %, 121.08 W
2026/09/20 05:44:48.846, 2, 18024 MiB, 50 %, 157.05 W
2026/09/20 05:44:48.847, 3, 18024 MiB, 84 %, 146.45 W
2026/09/20 05:44:49.847, 2, 18024 MiB, 52 %, 150.95 W
2026/09/20 05:44:49.847, 3, 18024 MiB, 82 %, 152.84 W
2026/09/20 05:44:50.847, 2, 18024 MiB, 52 %, 147.81 W
2026/09/20 05:44:50.847, 3, 18024 MiB, 76 %, 147.51 W
2026/09/20 05:44:51.847, 2, 18024 MiB, 52 %, 147.08 W
2026/09/20 05:44:51.848, 3, 18024 MiB, 78 %, 145.00 W
2026/09/20 05:44:52.848, 2, 18024 MiB, 55 %, 146.29 W
2026/09/20 05:44:52.848, 3, 18024 MiB, 84 %, 145.43 W
2026/09/20 05:44:53.848, 2, 18024 MiB, 56 %, 144.35 W
2026/09/20 05:44:53.848, 3, 18024 MiB, 84 %, 145.07 W
2026/09/20 05:44:54.849, 2, 18024 MiB, 56 %, 148.19 W
2026/09/20 05:44:54.849, 3, 18024 MiB, 84 %, 146.95 W
2026/09/20 05:44:55.849, 2, 18024 MiB, 52 %, 147.82 W
2026/09/20 05:44:55.849, 3, 18024 MiB, 84 %, 149.27 W
2026/09/20 05:44:56.849, 2, 18024 MiB, 52 %, 146.38 W
2026/09/20 05:44:56.849, 3, 18024 MiB, 80 %, 146.23 W
2026/09/20 05:44:57.850, 2, 18024 MiB, 52 %, 150.72 W
2026/09/20 05:44:57.850, 3, 18024 MiB, 76 %, 146.32 W
2026/09/20 05:44:58.850, 2, 18024 MiB, 52 %, 150.64 W
2026/09/20 05:44:58.850, 3, 18024 MiB, 80 %, 144.70 W
2026/09/20 05:44:59.850, 2, 18024 MiB, 55 %, 142.43 W
2026/09/20 05:44:59.851, 3, 18024 MiB, 83 %, 141.79 W
2026/09/20 05:45:00.851, 2, 18024 MiB, 56 %, 144.35 W
2026/09/20 05:45:00.851, 3, 18024 MiB, 83 %, 146.73 W
2026/09/20 05:45:01.851, 2, 18024 MiB, 53 %, 147.33 W
2026/09/20 05:45:01.851, 3, 18024 MiB, 84 %, 147.14 W
2026/09/20 05:45:02.851, 2, 18024 MiB, 52 %, 149.13 W
2026/09/20 05:45:02.852, 3, 18024 MiB, 79 %, 149.48 W
2026/09/20 05:45:03.852, 2, 18024 MiB, 52 %, 146.17 W
2026/09/20 05:45:03.852, 3, 18024 MiB, 76 %, 149.34 W
2026/09/20 05:45:04.852, 2, 18024 MiB, 52 %, 149.67 W
2026/09/20 05:45:04.852, 3, 18024 MiB, 82 %, 142.79 W
2026/09/20 05:45:05.852, 2, 18024 MiB, 55 %, 141.19 W
2026/09/20 05:45:05.853, 3, 18024 MiB, 83 %, 142.82 W
2026/09/20 05:45:06.853, 2, 18024 MiB, 53 %, 145.90 W
2026/09/20 05:45:06.853, 3, 18024 MiB, 84 %, 145.16 W
2026/09/20 05:45:07.853, 2, 18024 MiB, 51 %, 149.02 W
2026/09/20 05:45:07.853, 3, 18024 MiB, 81 %, 149.75 W
2026/09/20 05:45:08.854, 2, 18024 MiB, 51 %, 151.32 W
2026/09/20 05:45:08.854, 3, 18024 MiB, 76 %, 148.71 W
2026/09/20 05:45:09.854, 2, 18024 MiB, 51 %, 148.75 W
2026/09/20 05:45:09.854, 3, 18024 MiB, 80 %, 147.55 W
2026/09/20 05:45:10.854, 2, 18024 MiB, 55 %, 138.50 W
2026/09/20 05:45:10.854, 3, 18024 MiB, 84 %, 140.31 W
2026/09/20 05:45:11.855, 2, 18024 MiB, 55 %, 146.92 W
2026/09/20 05:45:11.855, 3, 18024 MiB, 83 %, 146.34 W
2026/09/20 05:45:12.855, 2, 18024 MiB, 53 %, 148.43 W
2026/09/20 05:45:12.855, 3, 18024 MiB, 84 %, 145.60 W
2026/09/20 05:45:13.855, 2, 18024 MiB, 51 %, 150.12 W
2026/09/20 05:45:13.855, 3, 18024 MiB, 79 %, 147.92 W
2026/09/20 05:45:14.856, 2, 18024 MiB, 51 %, 146.23 W
2026/09/20 05:45:14.856, 3, 18024 MiB, 77 %, 149.27 W
2026/09/20 05:45:15.856, 2, 18024 MiB, 51 %, 146.62 W
2026/09/20 05:45:15.856, 3, 18024 MiB, 80 %, 146.30 W
2026/09/20 05:45:16.856, 2, 18024 MiB, 55 %, 145.06 W
2026/09/20 05:45:16.857, 3, 18024 MiB, 84 %, 142.34 W
2026/09/20 05:45:17.857, 2, 18024 MiB, 55 %, 143.53 W
2026/09/20 05:45:17.857, 3, 18024 MiB, 84 %, 143.25 W
2026/09/20 05:45:18.857, 2, 18024 MiB, 55 %, 147.04 W
2026/09/20 05:45:18.857, 3, 18024 MiB, 84 %, 147.72 W
2026/09/20 05:45:19.858, 2, 18024 MiB, 51 %, 148.24 W
2026/09/20 05:45:19.858, 3, 18024 MiB, 84 %, 150.31 W
2026/09/20 05:45:20.858, 2, 18024 MiB, 51 %, 147.94 W
2026/09/20 05:45:20.858, 3, 18024 MiB, 73 %, 147.29 W
2026/09/20 05:45:21.859, 2, 18024 MiB, 51 %, 148.34 W
2026/09/20 05:45:21.860, 3, 18024 MiB, 79 %, 145.90 W
2026/09/20 05:45:22.860, 2, 18024 MiB, 55 %, 147.68 W
2026/09/20 05:45:22.860, 3, 18024 MiB, 83 %, 146.66 W
2026/09/20 05:45:23.860, 2, 18024 MiB, 55 %, 146.71 W
2026/09/20 05:45:23.860, 3, 18024 MiB, 83 %, 143.25 W
2026/09/20 05:45:24.861, 2, 18024 MiB, 54 %, 146.93 W
2026/09/20 05:45:24.861, 3, 18024 MiB, 84 %, 147.31 W
2026/09/20 05:45:25.861, 2, 18024 MiB, 52 %, 149.59 W
2026/09/20 05:45:25.861, 3, 18024 MiB, 84 %, 149.85 W
2026/09/20 05:45:26.861, 2, 18024 MiB, 52 %, 149.85 W
2026/09/20 05:45:26.862, 3, 18024 MiB, 76 %, 148.56 W
2026/09/20 05:45:27.862, 2, 18024 MiB, 52 %, 146.85 W
2026/09/20 05:45:27.862, 3, 18024 MiB, 81 %, 142.64 W
2026/09/20 05:45:28.862, 2, 18024 MiB, 56 %, 146.06 W
2026/09/20 05:45:28.862, 3, 18024 MiB, 83 %, 145.09 W
2026/09/20 05:45:29.862, 2, 18024 MiB, 56 %, 147.15 W
2026/09/20 05:45:29.863, 3, 18024 MiB, 84 %, 146.57 W
2026/09/20 05:45:30.863, 2, 18024 MiB, 53 %, 149.43 W
2026/09/20 05:45:30.863, 3, 18024 MiB, 83 %, 147.06 W
2026/09/20 05:45:31.863, 2, 18024 MiB, 52 %, 151.14 W
2026/09/20 05:45:31.863, 3, 18024 MiB, 79 %, 148.04 W
2026/09/20 05:45:32.864, 2, 18024 MiB, 51 %, 148.81 W
2026/09/20 05:45:32.864, 3, 18024 MiB, 76 %, 147.16 W
2026/09/20 05:45:33.864, 2, 18024 MiB, 52 %, 147.17 W
2026/09/20 05:45:33.864, 3, 18024 MiB, 80 %, 145.34 W
2026/09/20 05:45:34.864, 2, 18024 MiB, 56 %, 144.38 W
2026/09/20 05:45:34.865, 3, 18024 MiB, 84 %, 143.65 W
2026/09/20 05:45:35.865, 2, 18024 MiB, 56 %, 147.07 W
2026/09/20 05:45:35.865, 3, 18024 MiB, 80 %, 145.91 W
2026/09/20 05:45:36.865, 2, 18024 MiB, 53 %, 150.61 W
2026/09/20 05:45:36.866, 3, 18024 MiB, 84 %, 148.29 W
2026/09/20 05:45:37.866, 2, 18024 MiB, 52 %, 152.18 W
2026/09/20 05:45:37.866, 3, 18024 MiB, 79 %, 152.02 W
2026/09/20 05:45:38.866, 2, 18024 MiB, 51 %, 149.70 W
2026/09/20 05:45:38.866, 3, 18024 MiB, 76 %, 146.36 W
2026/09/20 05:45:39.867, 2, 18024 MiB, 54 %, 148.34 W
2026/09/20 05:45:39.867, 3, 18024 MiB, 84 %, 145.58 W
2026/09/20 05:45:40.867, 2, 18024 MiB, 55 %, 147.35 W
2026/09/20 05:45:40.867, 3, 18024 MiB, 84 %, 143.91 W
2026/09/20 05:45:41.867, 2, 18024 MiB, 55 %, 144.14 W
2026/09/20 05:45:41.867, 3, 18024 MiB, 84 %, 144.04 W
2026/09/20 05:45:42.868, 2, 18024 MiB, 51 %, 149.48 W
2026/09/20 05:45:42.868, 3, 18024 MiB, 83 %, 152.17 W
2026/09/20 05:45:43.868, 2, 18024 MiB, 51 %, 155.21 W
2026/09/20 05:45:43.868, 3, 18024 MiB, 77 %, 148.61 W
2026/09/20 05:45:44.868, 2, 18024 MiB, 51 %, 147.91 W
2026/09/20 05:45:44.869, 3, 18024 MiB, 78 %, 146.80 W
2026/09/20 05:45:45.869, 2, 18024 MiB, 55 %, 146.15 W
2026/09/20 05:45:45.869, 3, 18024 MiB, 83 %, 143.67 W
2026/09/20 05:45:46.869, 2, 18024 MiB, 55 %, 146.41 W
2026/09/20 05:45:46.869, 3, 18024 MiB, 83 %, 145.01 W
2026/09/20 05:45:47.869, 2, 18024 MiB, 54 %, 147.73 W
2026/09/20 05:45:47.870, 3, 18024 MiB, 84 %, 147.86 W
2026/09/20 05:45:48.870, 2, 18024 MiB, 51 %, 150.35 W
2026/09/20 05:45:48.870, 3, 18024 MiB, 82 %, 150.11 W
2026/09/20 05:45:49.870, 2, 18024 MiB, 51 %, 149.72 W
2026/09/20 05:45:49.870, 3, 18024 MiB, 77 %, 149.27 W
2026/09/20 05:45:50.870, 2, 18024 MiB, 52 %, 149.52 W
2026/09/20 05:45:50.871, 3, 18024 MiB, 82 %, 147.53 W
2026/09/20 05:45:51.871, 2, 18024 MiB, 55 %, 148.27 W
2026/09/20 05:45:51.871, 3, 18024 MiB, 83 %, 145.46 W
2026/09/20 05:45:52.871, 2, 18024 MiB, 52 %, 147.64 W
2026/09/20 05:45:52.872, 3, 18024 MiB, 83 %, 144.54 W
2026/09/20 05:45:53.872, 2, 18024 MiB, 52 %, 148.40 W
2026/09/20 05:45:53.872, 3, 18024 MiB, 83 %, 149.10 W
2026/09/20 05:45:54.872, 2, 18024 MiB, 52 %, 151.19 W
2026/09/20 05:45:54.872, 3, 18024 MiB, 78 %, 150.13 W
2026/09/20 05:45:55.872, 2, 18024 MiB, 51 %, 152.42 W
2026/09/20 05:45:55.873, 3, 18024 MiB, 76 %, 147.38 W
2026/09/20 05:45:56.873, 2, 18024 MiB, 52 %, 148.17 W
2026/09/20 05:45:56.873, 3, 18024 MiB, 84 %, 146.29 W
2026/09/20 05:45:57.873, 2, 18024 MiB, 56 %, 147.14 W
2026/09/20 05:45:57.873, 3, 18024 MiB, 84 %, 145.38 W
2026/09/20 05:45:58.873, 2, 18024 MiB, 54 %, 150.87 W
2026/09/20 05:45:58.874, 3, 18024 MiB, 83 %, 147.74 W
2026/09/20 05:45:59.874, 2, 18024 MiB, 52 %, 152.26 W
2026/09/20 05:45:59.874, 3, 18024 MiB, 81 %, 150.72 W
2026/09/20 05:46:00.874, 2, 18024 MiB, 51 %, 149.08 W
2026/09/20 05:46:00.874, 3, 18024 MiB, 76 %, 151.29 W
2026/09/20 05:46:01.875, 2, 18024 MiB, 53 %, 146.73 W
2026/09/20 05:46:01.875, 3, 18024 MiB, 83 %, 145.02 W
2026/09/20 05:46:02.875, 2, 18024 MiB, 55 %, 146.57 W
2026/09/20 05:46:02.875, 3, 18024 MiB, 81 %, 144.75 W
2026/09/20 05:46:03.875, 2, 18024 MiB, 56 %, 147.83 W
2026/09/20 05:46:03.875, 3, 18024 MiB, 83 %, 148.92 W
2026/09/20 05:46:04.876, 2, 18024 MiB, 50 %, 149.34 W
2026/09/20 05:46:04.876, 3, 18024 MiB, 84 %, 149.36 W
2026/09/20 05:46:05.876, 2, 18024 MiB, 51 %, 148.08 W
2026/09/20 05:46:05.876, 3, 18024 MiB, 76 %, 148.38 W
2026/09/20 05:46:06.876, 2, 18024 MiB, 52 %, 150.22 W
2026/09/20 05:46:06.876, 3, 18024 MiB, 78 %, 147.71 W
2026/09/20 05:46:07.877, 2, 18024 MiB, 54 %, 149.21 W
2026/09/20 05:46:07.877, 3, 18024 MiB, 84 %, 145.14 W
2026/09/20 05:46:08.877, 2, 18024 MiB, 52 %, 146.07 W
2026/09/20 05:46:08.877, 3, 18024 MiB, 84 %, 142.37 W
2026/09/20 05:46:09.877, 2, 18024 MiB, 52 %, 146.21 W
2026/09/20 05:46:09.878, 3, 18024 MiB, 84 %, 148.31 W
2026/09/20 05:46:10.878, 2, 18024 MiB, 50 %, 153.96 W
2026/09/20 05:46:10.878, 3, 18024 MiB, 79 %, 156.89 W
2026/09/20 05:46:11.878, 2, 18024 MiB, 54 %, 147.87 W
2026/09/20 05:46:11.878, 3, 18024 MiB, 84 %, 143.61 W
2026/09/20 05:46:12.878, 2, 18024 MiB, 55 %, 146.98 W
2026/09/20 05:46:12.879, 3, 18024 MiB, 70 %, 148.41 W
2026/09/20 05:46:13.879, 2, 18024 MiB, 81 %, 144.48 W
2026/09/20 05:46:13.880, 3, 18024 MiB, 51 %, 147.72 W
2026/09/20 05:46:14.880, 2, 18024 MiB, 80 %, 150.73 W
2026/09/20 05:46:14.880, 3, 18024 MiB, 50 %, 149.13 W
2026/09/20 05:46:15.880, 2, 18024 MiB, 53 %, 122.33 W
2026/09/20 05:46:15.881, 3, 18024 MiB, 63 %, 126.65 W
2026/09/20 05:46:16.881, 2, 18024 MiB, 53 %, 147.18 W
2026/09/20 05:46:16.881, 3, 18024 MiB, 77 %, 142.61 W
2026/09/20 05:46:17.881, 2, 18024 MiB, 54 %, 147.41 W
2026/09/20 05:46:17.881, 3, 18024 MiB, 83 %, 146.36 W
2026/09/20 05:46:18.881, 2, 18024 MiB, 54 %, 145.61 W
2026/09/20 05:46:18.882, 3, 18024 MiB, 78 %, 146.35 W
2026/09/20 05:46:19.882, 2, 18024 MiB, 51 %, 149.33 W
2026/09/20 05:46:19.882, 3, 18024 MiB, 82 %, 149.35 W
2026/09/20 05:46:20.883, 2, 18024 MiB, 53 %, 150.80 W
2026/09/20 05:46:20.884, 3, 18024 MiB, 76 %, 146.82 W
2026/09/20 05:46:21.884, 2, 18024 MiB, 53 %, 149.68 W
2026/09/20 05:46:21.884, 3, 18024 MiB, 75 %, 145.84 W
2026/09/20 05:46:22.884, 2, 18024 MiB, 54 %, 144.90 W
2026/09/20 05:46:22.884, 3, 18024 MiB, 82 %, 142.05 W
2026/09/20 05:46:23.885, 2, 18024 MiB, 54 %, 143.01 W
2026/09/20 05:46:23.885, 3, 18024 MiB, 82 %, 145.45 W
2026/09/20 05:46:24.885, 2, 18024 MiB, 54 %, 145.49 W
2026/09/20 05:46:24.885, 3, 18024 MiB, 82 %, 148.13 W
