timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 03:12:02.154, 3, 16850 MiB, 100 %, 151.78 W
2026/09/20 03:12:03.154, 2, 16850 MiB, 100 %, 210.30 W
2026/09/20 03:12:03.154, 3, 16850 MiB, 100 %, 196.30 W
2026/09/20 03:12:04.154, 2, 16850 MiB, 100 %, 196.78 W
2026/09/20 03:12:04.155, 3, 16850 MiB, 100 %, 188.47 W
2026/09/20 03:12:05.155, 2, 16850 MiB, 100 %, 174.90 W
2026/09/20 03:12:05.155, 3, 16850 MiB, 100 %, 165.58 W
2026/09/20 03:12:06.155, 2, 16850 MiB, 100 %, 179.16 W
2026/09/20 03:12:06.155, 3, 16850 MiB, 100 %, 179.00 W
2026/09/20 03:12:07.155, 2, 16850 MiB, 100 %, 199.83 W
2026/09/20 03:12:07.156, 3, 16850 MiB, 100 %, 193.57 W
2026/09/20 03:12:08.156, 2, 16850 MiB, 100 %, 235.02 W
2026/09/20 03:12:08.156, 3, 16850 MiB, 100 %, 205.31 W
2026/09/20 03:12:09.156, 2, 16850 MiB, 100 %, 197.51 W
2026/09/20 03:12:09.157, 3, 16850 MiB, 100 %, 185.81 W
2026/09/20 03:12:10.157, 2, 16850 MiB, 100 %, 197.30 W
2026/09/20 03:12:10.157, 3, 16850 MiB, 100 %, 187.77 W
2026/09/20 03:12:11.157, 2, 16850 MiB, 100 %, 182.02 W
2026/09/20 03:12:11.157, 3, 16850 MiB, 100 %, 187.48 W
2026/09/20 03:12:12.158, 2, 16850 MiB, 100 %, 215.83 W
2026/09/20 03:12:12.158, 3, 16850 MiB, 100 %, 203.80 W
2026/09/20 03:12:13.158, 2, 16850 MiB, 100 %, 181.42 W
2026/09/20 03:12:13.158, 3, 16850 MiB, 100 %, 169.89 W
2026/09/20 03:12:14.158, 2, 16850 MiB, 100 %, 159.54 W
2026/09/20 03:12:14.159, 3, 16850 MiB, 100 %, 161.01 W
2026/09/20 03:12:15.159, 2, 16850 MiB, 100 %, 203.99 W
2026/09/20 03:12:15.159, 3, 16850 MiB, 100 %, 197.29 W
2026/09/20 03:12:16.159, 2, 16850 MiB, 100 %, 195.71 W
2026/09/20 03:12:16.162, 3, 16850 MiB, 100 %, 199.85 W
2026/09/20 03:12:17.163, 2, 16850 MiB, 100 %, 181.44 W
2026/09/20 03:12:17.164, 3, 16850 MiB, 100 %, 179.31 W
2026/09/20 03:12:18.171, 2, 16850 MiB, 100 %, 187.21 W
2026/09/20 03:12:18.172, 3, 16850 MiB, 100 %, 184.30 W
2026/09/20 03:12:19.172, 2, 16850 MiB, 100 %, 195.77 W
2026/09/20 03:12:19.172, 3, 16850 MiB, 100 %, 196.82 W
2026/09/20 03:12:20.172, 2, 16850 MiB, 100 %, 209.66 W
2026/09/20 03:12:20.251, 3, 16850 MiB, 100 %, 186.65 W
2026/09/20 03:12:21.251, 2, 16850 MiB, 100 %, 194.07 W
2026/09/20 03:12:21.251, 3, 16850 MiB, 100 %, 185.11 W
2026/09/20 03:12:22.252, 2, 16850 MiB, 100 %, 186.18 W
2026/09/20 03:12:22.252, 3, 16850 MiB, 100 %, 176.42 W
2026/09/20 03:12:23.252, 2, 16850 MiB, 100 %, 211.41 W
2026/09/20 03:12:23.253, 3, 16850 MiB, 100 %, 209.73 W
2026/09/20 03:12:24.254, 2, 16850 MiB, 100 %, 198.26 W
2026/09/20 03:12:24.255, 3, 16850 MiB, 100 %, 177.90 W
2026/09/20 03:12:25.255, 2, 16850 MiB, 100 %, 191.81 W
2026/09/20 03:12:25.255, 3, 16850 MiB, 100 %, 181.94 W
2026/09/20 03:12:26.255, 2, 16850 MiB, 100 %, 156.15 W
2026/09/20 03:12:26.256, 3, 16850 MiB, 100 %, 165.42 W
2026/09/20 03:12:27.256, 2, 16850 MiB, 100 %, 174.17 W
2026/09/20 03:12:27.256, 3, 16850 MiB, 100 %, 171.85 W
2026/09/20 03:12:28.256, 2, 16850 MiB, 27 %, 204.77 W
2026/09/20 03:12:28.256, 3, 16850 MiB, 100 %, 195.64 W
2026/09/20 03:12:29.257, 2, 16850 MiB, 100 %, 151.70 W
2026/09/20 03:12:29.257, 3, 16850 MiB, 100 %, 131.38 W
2026/09/20 03:12:30.257, 2, 16850 MiB, 100 %, 181.61 W
2026/09/20 03:12:30.257, 3, 16850 MiB, 100 %, 178.65 W
2026/09/20 03:12:31.258, 2, 16850 MiB, 100 %, 215.00 W
2026/09/20 03:12:31.258, 3, 16850 MiB, 100 %, 192.19 W
2026/09/20 03:12:32.258, 2, 16850 MiB, 100 %, 201.21 W
2026/09/20 03:12:32.258, 3, 16850 MiB, 100 %, 199.11 W
2026/09/20 03:12:33.258, 2, 16850 MiB, 100 %, 167.58 W
2026/09/20 03:12:33.258, 3, 16850 MiB, 100 %, 171.35 W
2026/09/20 03:12:34.259, 2, 16850 MiB, 100 %, 168.44 W
2026/09/20 03:12:34.261, 3, 16850 MiB, 100 %, 176.15 W
2026/09/20 03:12:35.264, 2, 16850 MiB, 100 %, 194.35 W
2026/09/20 03:12:35.264, 3, 16850 MiB, 100 %, 201.26 W
2026/09/20 03:12:36.264, 2, 16850 MiB, 100 %, 193.26 W
2026/09/20 03:12:36.265, 3, 16850 MiB, 100 %, 190.42 W
2026/09/20 03:12:37.265, 2, 16850 MiB, 100 %, 197.17 W
2026/09/20 03:12:37.265, 3, 16850 MiB, 100 %, 187.60 W
2026/09/20 03:12:38.265, 2, 16850 MiB, 100 %, 182.15 W
2026/09/20 03:12:38.266, 3, 16850 MiB, 100 %, 191.80 W
2026/09/20 03:12:39.266, 2, 16850 MiB, 100 %, 188.72 W
2026/09/20 03:12:39.266, 3, 16850 MiB, 100 %, 195.24 W
2026/09/20 03:12:40.266, 2, 16850 MiB, 100 %, 168.41 W
2026/09/20 03:12:40.267, 3, 16850 MiB, 100 %, 174.27 W
2026/09/20 03:12:41.267, 2, 16850 MiB, 100 %, 192.08 W
2026/09/20 03:12:41.267, 3, 16850 MiB, 100 %, 194.86 W
2026/09/20 03:12:42.267, 2, 16850 MiB, 100 %, 205.96 W
2026/09/20 03:12:42.267, 3, 16850 MiB, 100 %, 187.22 W
2026/09/20 03:12:43.267, 2, 16850 MiB, 100 %, 192.80 W
2026/09/20 03:12:43.268, 3, 16850 MiB, 100 %, 179.89 W
2026/09/20 03:12:44.268, 2, 16850 MiB, 100 %, 187.23 W
2026/09/20 03:12:44.268, 3, 16850 MiB, 100 %, 183.40 W
2026/09/20 03:12:45.268, 2, 16850 MiB, 100 %, 175.77 W
2026/09/20 03:12:45.268, 3, 16850 MiB, 100 %, 173.19 W
2026/09/20 03:12:46.269, 2, 16850 MiB, 100 %, 181.60 W
2026/09/20 03:12:46.269, 3, 16850 MiB, 100 %, 177.92 W
2026/09/20 03:12:47.269, 2, 16850 MiB, 100 %, 206.65 W
2026/09/20 03:12:47.270, 3, 16850 MiB, 100 %, 202.48 W
2026/09/20 03:12:48.270, 2, 16850 MiB, 100 %, 189.70 W
2026/09/20 03:12:48.270, 3, 16850 MiB, 100 %, 185.51 W
2026/09/20 03:12:49.270, 2, 16850 MiB, 100 %, 177.99 W
2026/09/20 03:12:49.270, 3, 16850 MiB, 100 %, 172.59 W
2026/09/20 03:12:50.271, 2, 16850 MiB, 100 %, 185.67 W
2026/09/20 03:12:50.271, 3, 16850 MiB, 100 %, 179.55 W
2026/09/20 03:12:51.271, 2, 16850 MiB, 100 %, 209.44 W
2026/09/20 03:12:51.272, 3, 16850 MiB, 100 %, 208.12 W
2026/09/20 03:12:52.274, 2, 16850 MiB, 100 %, 194.88 W
2026/09/20 03:12:52.274, 3, 16850 MiB, 100 %, 186.84 W
2026/09/20 03:12:53.274, 2, 16850 MiB, 100 %, 159.46 W
2026/09/20 03:12:53.274, 3, 16850 MiB, 100 %, 158.63 W
2026/09/20 03:12:54.275, 2, 16850 MiB, 100 %, 173.66 W
2026/09/20 03:12:54.275, 3, 16850 MiB, 100 %, 167.03 W
2026/09/20 03:12:55.275, 2, 16850 MiB, 100 %, 196.82 W
2026/09/20 03:12:55.276, 3, 16850 MiB, 100 %, 193.72 W
2026/09/20 03:12:56.276, 2, 16850 MiB, 100 %, 190.40 W
2026/09/20 03:12:56.277, 3, 16850 MiB, 100 %, 184.20 W
2026/09/20 03:12:57.278, 2, 16850 MiB, 100 %, 200.16 W
2026/09/20 03:12:57.278, 3, 16850 MiB, 100 %, 203.70 W
2026/09/20 03:12:58.278, 2, 16850 MiB, 100 %, 177.33 W
2026/09/20 03:12:58.278, 3, 16850 MiB, 100 %, 168.98 W
2026/09/20 03:12:59.279, 2, 16850 MiB, 100 %, 192.84 W
2026/09/20 03:12:59.279, 3, 16850 MiB, 100 %, 184.70 W
2026/09/20 03:13:00.279, 2, 16850 MiB, 100 %, 189.83 W
2026/09/20 03:13:00.279, 3, 16850 MiB, 100 %, 188.51 W
2026/09/20 03:13:01.279, 2, 16850 MiB, 100 %, 206.13 W
2026/09/20 03:13:01.280, 3, 16850 MiB, 100 %, 204.03 W
2026/09/20 03:13:02.280, 2, 16850 MiB, 100 %, 165.43 W
2026/09/20 03:13:02.281, 3, 16850 MiB, 100 %, 165.68 W
2026/09/20 03:13:03.281, 2, 16850 MiB, 100 %, 194.37 W
2026/09/20 03:13:03.281, 3, 16850 MiB, 100 %, 186.79 W
2026/09/20 03:13:04.281, 2, 16850 MiB, 100 %, 163.60 W
2026/09/20 03:13:04.282, 3, 16850 MiB, 100 %, 161.01 W
2026/09/20 03:13:05.282, 2, 16850 MiB, 100 %, 161.96 W
2026/09/20 03:13:05.282, 3, 16850 MiB, 100 %, 163.01 W
2026/09/20 03:13:06.282, 2, 16850 MiB, 100 %, 165.10 W
2026/09/20 03:13:06.282, 3, 16850 MiB, 100 %, 168.27 W
2026/09/20 03:13:07.283, 2, 16850 MiB, 100 %, 176.17 W
2026/09/20 03:13:07.283, 3, 16850 MiB, 100 %, 172.39 W
2026/09/20 03:13:08.283, 2, 16850 MiB, 100 %, 201.96 W
2026/09/20 03:13:08.283, 3, 16850 MiB, 100 %, 193.24 W
2026/09/20 03:13:09.283, 2, 16850 MiB, 100 %, 153.12 W
2026/09/20 03:13:09.284, 3, 16850 MiB, 100 %, 151.38 W
2026/09/20 03:13:10.284, 2, 16850 MiB, 100 %, 194.07 W
2026/09/20 03:13:10.284, 3, 16850 MiB, 100 %, 190.86 W
2026/09/20 03:13:11.284, 2, 16850 MiB, 100 %, 190.85 W
2026/09/20 03:13:11.284, 3, 16850 MiB, 100 %, 177.41 W
2026/09/20 03:13:12.284, 2, 16850 MiB, 100 %, 185.70 W
2026/09/20 03:13:12.285, 3, 16850 MiB, 100 %, 178.81 W
2026/09/20 03:13:13.285, 2, 16850 MiB, 100 %, 189.65 W
2026/09/20 03:13:13.285, 3, 16850 MiB, 100 %, 185.92 W
2026/09/20 03:13:14.286, 2, 16850 MiB, 100 %, 188.95 W
2026/09/20 03:13:14.286, 3, 16850 MiB, 100 %, 184.81 W
2026/09/20 03:13:15.286, 2, 16850 MiB, 100 %, 180.01 W
2026/09/20 03:13:15.286, 3, 16850 MiB, 100 %, 185.14 W
2026/09/20 03:13:16.286, 2, 16850 MiB, 100 %, 185.38 W
2026/09/20 03:13:16.287, 3, 16850 MiB, 100 %, 181.79 W
2026/09/20 03:13:17.287, 2, 16850 MiB, 100 %, 190.86 W
2026/09/20 03:13:17.287, 3, 16850 MiB, 100 %, 185.40 W
2026/09/20 03:13:18.287, 2, 16850 MiB, 100 %, 196.47 W
2026/09/20 03:13:18.287, 3, 16850 MiB, 100 %, 191.26 W
2026/09/20 03:13:19.287, 2, 16850 MiB, 100 %, 202.34 W
2026/09/20 03:13:19.288, 3, 16850 MiB, 100 %, 181.16 W
2026/09/20 03:13:20.290, 2, 16850 MiB, 100 %, 181.32 W
2026/09/20 03:13:20.290, 3, 16850 MiB, 100 %, 182.37 W
2026/09/20 03:13:21.290, 2, 16850 MiB, 100 %, 186.11 W
2026/09/20 03:13:21.291, 3, 16850 MiB, 100 %, 184.64 W
2026/09/20 03:13:22.291, 2, 16850 MiB, 100 %, 208.93 W
2026/09/20 03:13:22.291, 3, 16850 MiB, 100 %, 213.35 W
2026/09/20 03:13:23.291, 2, 16850 MiB, 100 %, 197.22 W
2026/09/20 03:13:23.291, 3, 16850 MiB, 100 %, 196.24 W
2026/09/20 03:13:24.292, 2, 16850 MiB, 100 %, 185.88 W
2026/09/20 03:13:24.292, 3, 16850 MiB, 100 %, 188.03 W
2026/09/20 03:13:25.292, 2, 16850 MiB, 100 %, 185.85 W
2026/09/20 03:13:25.292, 3, 16850 MiB, 100 %, 191.25 W
2026/09/20 03:13:26.292, 2, 16850 MiB, 100 %, 207.18 W
2026/09/20 03:13:26.293, 3, 16850 MiB, 100 %, 210.40 W
2026/09/20 03:13:27.293, 2, 16850 MiB, 100 %, 207.18 W
2026/09/20 03:13:27.293, 3, 16850 MiB, 100 %, 203.43 W
2026/09/20 03:13:28.293, 2, 16850 MiB, 100 %, 167.83 W
2026/09/20 03:13:28.294, 3, 16850 MiB, 100 %, 178.72 W
2026/09/20 03:13:29.294, 2, 16850 MiB, 100 %, 191.35 W
2026/09/20 03:13:29.294, 3, 16850 MiB, 100 %, 182.88 W
2026/09/20 03:13:30.294, 2, 16850 MiB, 100 %, 200.80 W
2026/09/20 03:13:30.294, 3, 16850 MiB, 100 %, 208.68 W
2026/09/20 03:13:31.297, 2, 16850 MiB, 100 %, 193.22 W
2026/09/20 03:13:31.297, 3, 16850 MiB, 100 %, 198.39 W
2026/09/20 03:13:32.297, 2, 16850 MiB, 100 %, 212.95 W
2026/09/20 03:13:32.298, 3, 16850 MiB, 100 %, 195.93 W
2026/09/20 03:13:33.298, 2, 16850 MiB, 100 %, 176.23 W
2026/09/20 03:13:33.298, 3, 16850 MiB, 100 %, 157.33 W
2026/09/20 03:13:34.298, 2, 16850 MiB, 100 %, 190.10 W
2026/09/20 03:13:34.298, 3, 16850 MiB, 100 %, 184.30 W
2026/09/20 03:13:35.299, 2, 16850 MiB, 100 %, 177.24 W
2026/09/20 03:13:35.299, 3, 16850 MiB, 100 %, 188.93 W
2026/09/20 03:13:36.300, 2, 16850 MiB, 100 %, 197.91 W
2026/09/20 03:13:36.301, 3, 16850 MiB, 100 %, 184.07 W
2026/09/20 03:13:37.301, 2, 16850 MiB, 100 %, 178.47 W
2026/09/20 03:13:37.301, 3, 16850 MiB, 100 %, 177.79 W
2026/09/20 03:13:38.301, 2, 16850 MiB, 100 %, 195.76 W
2026/09/20 03:13:38.301, 3, 16850 MiB, 100 %, 191.71 W
2026/09/20 03:13:39.302, 2, 16850 MiB, 100 %, 189.43 W
2026/09/20 03:13:39.302, 3, 16850 MiB, 100 %, 190.29 W
2026/09/20 03:13:40.302, 2, 16850 MiB, 100 %, 184.26 W
2026/09/20 03:13:40.302, 3, 16850 MiB, 100 %, 191.43 W
2026/09/20 03:13:41.303, 2, 16850 MiB, 100 %, 178.77 W
2026/09/20 03:13:41.304, 3, 16850 MiB, 100 %, 176.69 W
2026/09/20 03:13:42.304, 2, 16850 MiB, 100 %, 189.16 W
2026/09/20 03:13:42.304, 3, 16850 MiB, 100 %, 189.39 W
2026/09/20 03:13:43.304, 2, 16850 MiB, 100 %, 191.57 W
2026/09/20 03:13:43.305, 3, 16850 MiB, 100 %, 194.23 W
2026/09/20 03:13:44.305, 2, 16850 MiB, 100 %, 192.49 W
2026/09/20 03:13:44.305, 3, 16850 MiB, 100 %, 197.70 W
2026/09/20 03:13:45.305, 2, 16850 MiB, 100 %, 185.58 W
2026/09/20 03:13:45.306, 3, 16850 MiB, 100 %, 177.45 W
2026/09/20 03:13:46.306, 2, 16850 MiB, 100 %, 173.35 W
2026/09/20 03:13:46.306, 3, 16850 MiB, 100 %, 168.32 W
2026/09/20 03:13:47.307, 2, 16850 MiB, 100 %, 202.15 W
2026/09/20 03:13:47.307, 3, 16850 MiB, 100 %, 208.28 W
2026/09/20 03:13:48.307, 2, 16850 MiB, 100 %, 171.12 W
2026/09/20 03:13:48.307, 3, 16850 MiB, 100 %, 171.70 W
2026/09/20 03:13:49.308, 2, 16850 MiB, 0 %, 188.17 W
2026/09/20 03:13:49.308, 3, 16850 MiB, 0 %, 187.48 W
2026/09/20 03:13:50.308, 2, 16850 MiB, 100 %, 161.34 W
2026/09/20 03:13:50.308, 3, 16850 MiB, 100 %, 157.64 W
2026/09/20 03:13:51.308, 2, 16850 MiB, 100 %, 179.51 W
2026/09/20 03:13:51.309, 3, 16850 MiB, 100 %, 195.58 W
2026/09/20 03:13:52.309, 2, 16850 MiB, 100 %, 220.40 W
2026/09/20 03:13:52.311, 3, 16850 MiB, 100 %, 220.82 W
2026/09/20 03:13:53.313, 2, 16850 MiB, 100 %, 187.06 W
2026/09/20 03:13:53.313, 3, 16850 MiB, 100 %, 191.06 W
2026/09/20 03:13:54.313, 2, 16850 MiB, 100 %, 197.73 W
2026/09/20 03:13:54.313, 3, 16850 MiB, 100 %, 196.68 W
2026/09/20 03:13:55.314, 2, 16850 MiB, 100 %, 202.01 W
2026/09/20 03:13:55.314, 3, 16850 MiB, 100 %, 196.56 W
2026/09/20 03:13:56.314, 2, 16850 MiB, 100 %, 197.19 W
2026/09/20 03:13:56.314, 3, 16850 MiB, 100 %, 191.84 W
2026/09/20 03:13:57.314, 2, 16850 MiB, 100 %, 193.25 W
2026/09/20 03:13:57.314, 3, 16850 MiB, 100 %, 201.25 W
2026/09/20 03:13:58.315, 2, 16850 MiB, 100 %, 175.02 W
2026/09/20 03:13:58.315, 3, 16850 MiB, 100 %, 171.70 W
2026/09/20 03:13:59.315, 2, 16850 MiB, 100 %, 202.91 W
2026/09/20 03:13:59.317, 3, 16850 MiB, 100 %, 200.20 W
2026/09/20 03:14:00.317, 2, 16850 MiB, 100 %, 194.56 W
2026/09/20 03:14:00.318, 3, 16850 MiB, 100 %, 201.69 W
2026/09/20 03:14:01.318, 2, 16850 MiB, 100 %, 195.23 W
2026/09/20 03:14:01.318, 3, 16850 MiB, 100 %, 214.36 W
2026/09/20 03:14:02.318, 2, 16850 MiB, 100 %, 200.99 W
2026/09/20 03:14:02.318, 3, 16850 MiB, 100 %, 194.56 W
2026/09/20 03:14:03.319, 2, 16850 MiB, 100 %, 181.04 W
2026/09/20 03:14:03.319, 3, 16850 MiB, 100 %, 194.74 W
2026/09/20 03:14:04.319, 2, 16850 MiB, 100 %, 211.19 W
2026/09/20 03:14:04.319, 3, 16850 MiB, 100 %, 208.81 W
2026/09/20 03:14:05.319, 2, 16850 MiB, 100 %, 225.22 W
2026/09/20 03:14:05.320, 3, 16850 MiB, 100 %, 204.61 W
2026/09/20 03:14:06.320, 2, 16850 MiB, 100 %, 165.21 W
2026/09/20 03:14:06.320, 3, 16850 MiB, 100 %, 165.27 W
2026/09/20 03:14:07.320, 2, 16850 MiB, 100 %, 183.31 W
2026/09/20 03:14:07.320, 3, 16850 MiB, 100 %, 194.29 W
2026/09/20 03:14:08.321, 2, 16850 MiB, 100 %, 203.67 W
2026/09/20 03:14:08.321, 3, 16850 MiB, 100 %, 189.99 W
2026/09/20 03:14:09.321, 2, 16850 MiB, 100 %, 197.18 W
2026/09/20 03:14:09.321, 3, 16850 MiB, 100 %, 193.44 W
2026/09/20 03:14:10.321, 2, 16850 MiB, 100 %, 192.69 W
2026/09/20 03:14:10.321, 3, 16850 MiB, 100 %, 193.54 W
2026/09/20 03:14:11.322, 2, 16850 MiB, 100 %, 165.32 W
2026/09/20 03:14:11.322, 3, 16850 MiB, 100 %, 169.84 W
2026/09/20 03:14:12.322, 2, 16850 MiB, 100 %, 190.09 W
2026/09/20 03:14:12.322, 3, 16850 MiB, 100 %, 199.63 W
2026/09/20 03:14:13.322, 2, 16850 MiB, 100 %, 208.61 W
2026/09/20 03:14:13.323, 3, 16850 MiB, 100 %, 194.28 W
2026/09/20 03:14:14.323, 2, 16850 MiB, 100 %, 203.28 W
2026/09/20 03:14:14.323, 3, 16850 MiB, 100 %, 194.59 W
2026/09/20 03:14:15.323, 2, 16850 MiB, 100 %, 190.98 W
2026/09/20 03:14:15.324, 3, 16850 MiB, 100 %, 165.39 W
2026/09/20 03:14:16.324, 2, 16850 MiB, 100 %, 175.35 W
2026/09/20 03:14:16.324, 3, 16850 MiB, 100 %, 181.22 W
2026/09/20 03:14:17.324, 2, 16850 MiB, 100 %, 211.82 W
2026/09/20 03:14:17.324, 3, 16850 MiB, 100 %, 212.37 W
2026/09/20 03:14:18.325, 2, 16850 MiB, 100 %, 190.66 W
2026/09/20 03:14:18.325, 3, 16850 MiB, 100 %, 184.52 W
2026/09/20 03:14:19.325, 2, 16850 MiB, 100 %, 194.81 W
2026/09/20 03:14:19.325, 3, 16850 MiB, 100 %, 196.52 W
2026/09/20 03:14:20.326, 2, 16850 MiB, 100 %, 192.68 W
2026/09/20 03:14:20.326, 3, 16850 MiB, 100 %, 189.78 W
2026/09/20 03:14:21.326, 2, 16850 MiB, 100 %, 209.46 W
2026/09/20 03:14:21.326, 3, 16850 MiB, 100 %, 206.80 W
2026/09/20 03:14:22.326, 2, 16850 MiB, 100 %, 196.84 W
2026/09/20 03:14:22.327, 3, 16850 MiB, 100 %, 195.04 W
2026/09/20 03:14:23.327, 2, 16850 MiB, 100 %, 197.38 W
2026/09/20 03:14:23.327, 3, 16850 MiB, 100 %, 196.24 W
2026/09/20 03:14:24.327, 2, 16850 MiB, 100 %, 184.66 W
2026/09/20 03:14:24.330, 3, 16850 MiB, 100 %, 186.08 W
2026/09/20 03:14:25.334, 2, 16850 MiB, 100 %, 218.84 W
2026/09/20 03:14:25.334, 3, 16850 MiB, 100 %, 207.82 W
2026/09/20 03:14:26.334, 2, 16850 MiB, 100 %, 183.31 W
2026/09/20 03:14:26.335, 3, 16850 MiB, 100 %, 186.68 W
2026/09/20 03:14:27.335, 2, 16850 MiB, 100 %, 205.43 W
2026/09/20 03:14:27.335, 3, 16850 MiB, 100 %, 207.59 W
2026/09/20 03:14:28.335, 2, 16850 MiB, 100 %, 171.73 W
2026/09/20 03:14:28.335, 3, 16850 MiB, 100 %, 172.64 W
2026/09/20 03:14:29.336, 2, 16850 MiB, 100 %, 185.74 W
2026/09/20 03:14:29.336, 3, 16850 MiB, 100 %, 180.48 W
2026/09/20 03:14:30.336, 2, 16850 MiB, 100 %, 145.51 W
2026/09/20 03:14:30.336, 3, 16850 MiB, 100 %, 144.47 W
2026/09/20 03:14:31.336, 2, 16850 MiB, 100 %, 193.92 W
2026/09/20 03:14:31.337, 3, 16850 MiB, 100 %, 195.34 W
2026/09/20 03:14:32.337, 2, 16850 MiB, 100 %, 183.34 W
2026/09/20 03:14:32.337, 3, 16850 MiB, 100 %, 181.92 W
2026/09/20 03:14:33.337, 2, 16850 MiB, 100 %, 181.55 W
2026/09/20 03:14:33.338, 3, 16850 MiB, 100 %, 185.34 W
2026/09/20 03:14:34.338, 2, 16850 MiB, 100 %, 170.69 W
2026/09/20 03:14:34.338, 3, 16850 MiB, 100 %, 174.94 W
2026/09/20 03:14:35.338, 2, 16850 MiB, 100 %, 222.76 W
2026/09/20 03:14:35.338, 3, 16850 MiB, 100 %, 221.51 W
2026/09/20 03:14:36.340, 2, 16850 MiB, 100 %, 188.73 W
2026/09/20 03:14:36.340, 3, 16850 MiB, 100 %, 189.50 W
2026/09/20 03:14:37.340, 2, 16850 MiB, 100 %, 204.28 W
2026/09/20 03:14:37.340, 3, 16850 MiB, 100 %, 187.25 W
2026/09/20 03:14:38.340, 2, 16850 MiB, 100 %, 173.14 W
2026/09/20 03:14:38.342, 3, 16850 MiB, 100 %, 160.39 W
2026/09/20 03:14:39.343, 2, 16850 MiB, 100 %, 188.71 W
2026/09/20 03:14:39.343, 3, 16850 MiB, 100 %, 189.29 W
2026/09/20 03:14:40.343, 2, 16850 MiB, 100 %, 185.37 W
2026/09/20 03:14:40.343, 3, 16850 MiB, 100 %, 194.68 W
2026/09/20 03:14:41.344, 2, 16850 MiB, 100 %, 230.05 W
2026/09/20 03:14:41.344, 3, 16850 MiB, 100 %, 206.24 W
2026/09/20 03:14:42.344, 2, 16850 MiB, 100 %, 203.24 W
2026/09/20 03:14:42.344, 3, 16850 MiB, 100 %, 181.13 W
2026/09/20 03:14:43.345, 2, 16850 MiB, 100 %, 205.21 W
2026/09/20 03:14:43.345, 3, 16850 MiB, 100 %, 201.22 W
2026/09/20 03:14:44.345, 2, 16850 MiB, 100 %, 216.94 W
2026/09/20 03:14:44.345, 3, 16850 MiB, 100 %, 229.55 W
2026/09/20 03:14:45.345, 2, 16850 MiB, 100 %, 181.46 W
2026/09/20 03:14:45.346, 3, 16850 MiB, 100 %, 182.51 W
2026/09/20 03:14:46.346, 2, 16850 MiB, 100 %, 179.28 W
2026/09/20 03:14:46.346, 3, 16850 MiB, 100 %, 183.46 W
2026/09/20 03:14:47.346, 2, 16850 MiB, 100 %, 207.11 W
2026/09/20 03:14:47.347, 3, 16850 MiB, 100 %, 201.01 W
2026/09/20 03:14:48.347, 2, 16850 MiB, 100 %, 210.15 W
2026/09/20 03:14:48.347, 3, 16850 MiB, 100 %, 189.64 W
2026/09/20 03:14:49.347, 2, 16850 MiB, 100 %, 215.04 W
2026/09/20 03:14:49.347, 3, 16850 MiB, 100 %, 210.75 W
2026/09/20 03:14:50.348, 2, 16850 MiB, 100 %, 190.01 W
2026/09/20 03:14:50.348, 3, 16850 MiB, 100 %, 178.15 W
2026/09/20 03:14:51.348, 2, 16850 MiB, 100 %, 191.30 W
2026/09/20 03:14:51.348, 3, 16850 MiB, 100 %, 190.06 W
2026/09/20 03:14:52.348, 2, 16850 MiB, 100 %, 191.50 W
2026/09/20 03:14:52.351, 3, 16850 MiB, 100 %, 188.74 W
2026/09/20 03:14:53.353, 2, 16850 MiB, 100 %, 179.19 W
2026/09/20 03:14:53.353, 3, 16850 MiB, 100 %, 189.40 W
2026/09/20 03:14:54.353, 2, 16850 MiB, 100 %, 197.96 W
2026/09/20 03:14:54.354, 3, 16850 MiB, 100 %, 198.51 W
2026/09/20 03:14:55.354, 2, 16850 MiB, 100 %, 174.21 W
2026/09/20 03:14:55.354, 3, 16850 MiB, 100 %, 180.13 W
2026/09/20 03:14:56.354, 2, 16850 MiB, 100 %, 191.90 W
2026/09/20 03:14:56.354, 3, 16850 MiB, 100 %, 198.26 W
2026/09/20 03:14:57.355, 2, 16850 MiB, 100 %, 194.64 W
2026/09/20 03:14:57.355, 3, 16850 MiB, 100 %, 196.92 W
2026/09/20 03:14:58.355, 2, 16850 MiB, 100 %, 179.99 W
2026/09/20 03:14:58.357, 3, 16850 MiB, 100 %, 180.52 W
2026/09/20 03:14:59.358, 2, 16850 MiB, 100 %, 199.44 W
2026/09/20 03:14:59.358, 3, 16850 MiB, 100 %, 194.02 W
2026/09/20 03:15:00.358, 2, 16850 MiB, 100 %, 193.40 W
2026/09/20 03:15:00.358, 3, 16850 MiB, 100 %, 191.16 W
2026/09/20 03:15:01.358, 2, 16850 MiB, 100 %, 172.94 W
2026/09/20 03:15:01.359, 3, 16850 MiB, 100 %, 174.77 W
2026/09/20 03:15:02.359, 2, 16850 MiB, 100 %, 195.76 W
2026/09/20 03:15:02.360, 3, 16850 MiB, 100 %, 182.56 W
2026/09/20 03:15:03.362, 2, 16850 MiB, 100 %, 195.10 W
2026/09/20 03:15:03.362, 3, 16850 MiB, 100 %, 190.06 W
2026/09/20 03:15:04.363, 2, 16850 MiB, 100 %, 210.13 W
2026/09/20 03:15:04.363, 3, 16850 MiB, 100 %, 184.27 W
2026/09/20 03:15:05.363, 2, 16850 MiB, 100 %, 184.90 W
2026/09/20 03:15:05.363, 3, 16850 MiB, 100 %, 183.74 W
