timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 02:54:25.487, 3, 16850 MiB, 100 %, 191.53 W
2026/09/20 02:54:26.487, 2, 16850 MiB, 100 %, 212.56 W
2026/09/20 02:54:26.487, 3, 16850 MiB, 100 %, 217.28 W
2026/09/20 02:54:27.487, 2, 16850 MiB, 100 %, 193.13 W
2026/09/20 02:54:27.488, 3, 16850 MiB, 100 %, 195.03 W
2026/09/20 02:54:28.488, 2, 16850 MiB, 100 %, 204.70 W
2026/09/20 02:54:28.488, 3, 16850 MiB, 100 %, 203.77 W
2026/09/20 02:54:29.488, 2, 16850 MiB, 100 %, 162.96 W
2026/09/20 02:54:29.488, 3, 16850 MiB, 100 %, 167.08 W
2026/09/20 02:54:30.489, 2, 16850 MiB, 100 %, 194.52 W
2026/09/20 02:54:30.489, 3, 16850 MiB, 100 %, 200.38 W
2026/09/20 02:54:31.489, 2, 16850 MiB, 100 %, 189.75 W
2026/09/20 02:54:31.489, 3, 16850 MiB, 100 %, 188.37 W
2026/09/20 02:54:32.489, 2, 16850 MiB, 100 %, 177.71 W
2026/09/20 02:54:32.490, 3, 16850 MiB, 100 %, 182.35 W
2026/09/20 02:54:33.490, 2, 16850 MiB, 100 %, 217.89 W
2026/09/20 02:54:33.490, 3, 16850 MiB, 100 %, 209.94 W
2026/09/20 02:54:34.490, 2, 16850 MiB, 100 %, 199.34 W
2026/09/20 02:54:34.527, 3, 16850 MiB, 100 %, 194.16 W
2026/09/20 02:54:35.527, 2, 16850 MiB, 100 %, 215.72 W
2026/09/20 02:54:35.529, 3, 16850 MiB, 100 %, 201.39 W
2026/09/20 02:54:36.530, 2, 16850 MiB, 100 %, 195.36 W
2026/09/20 02:54:36.530, 3, 16850 MiB, 100 %, 185.85 W
2026/09/20 02:54:37.530, 2, 16850 MiB, 100 %, 180.12 W
2026/09/20 02:54:37.531, 3, 16850 MiB, 100 %, 180.24 W
2026/09/20 02:54:38.531, 2, 16850 MiB, 100 %, 188.86 W
2026/09/20 02:54:38.531, 3, 16850 MiB, 100 %, 187.89 W
2026/09/20 02:54:39.531, 2, 16850 MiB, 100 %, 204.46 W
2026/09/20 02:54:40.348, 3, 16850 MiB, 100 %, 202.50 W
2026/09/20 02:54:41.348, 2, 16850 MiB, 100 %, 183.92 W
2026/09/20 02:54:41.349, 3, 16850 MiB, 100 %, 181.65 W
2026/09/20 02:54:42.349, 2, 16850 MiB, 100 %, 191.58 W
2026/09/20 02:54:42.349, 3, 16850 MiB, 100 %, 200.23 W
2026/09/20 02:54:43.349, 2, 16850 MiB, 100 %, 213.58 W
2026/09/20 02:54:43.349, 3, 16850 MiB, 100 %, 206.90 W
2026/09/20 02:54:44.349, 2, 16850 MiB, 100 %, 181.81 W
2026/09/20 02:54:44.350, 3, 16850 MiB, 100 %, 186.63 W
2026/09/20 02:54:45.350, 2, 16850 MiB, 100 %, 191.18 W
2026/09/20 02:54:46.072, 3, 16850 MiB, 100 %, 204.27 W
2026/09/20 02:54:47.074, 2, 16850 MiB, 100 %, 226.70 W
2026/09/20 02:54:47.075, 3, 16850 MiB, 100 %, 223.48 W
2026/09/20 02:54:48.075, 2, 16850 MiB, 100 %, 225.66 W
2026/09/20 02:54:48.075, 3, 16850 MiB, 100 %, 200.79 W
2026/09/20 02:54:49.075, 2, 16850 MiB, 100 %, 192.91 W
2026/09/20 02:54:49.076, 3, 16850 MiB, 100 %, 174.91 W
2026/09/20 02:54:50.077, 2, 16850 MiB, 100 %, 190.87 W
2026/09/20 02:54:50.078, 3, 16850 MiB, 100 %, 194.88 W
2026/09/20 02:54:51.078, 2, 16850 MiB, 100 %, 168.47 W
2026/09/20 02:54:51.078, 3, 16850 MiB, 100 %, 166.92 W
2026/09/20 02:54:52.078, 2, 16850 MiB, 100 %, 174.54 W
2026/09/20 02:54:52.078, 3, 16850 MiB, 100 %, 180.44 W
2026/09/20 02:54:53.078, 2, 16850 MiB, 0 %, 178.98 W
2026/09/20 02:54:53.079, 3, 16850 MiB, 0 %, 175.69 W
2026/09/20 02:54:54.079, 2, 16850 MiB, 100 %, 171.68 W
2026/09/20 02:54:54.079, 3, 16850 MiB, 100 %, 174.43 W
2026/09/20 02:54:55.079, 2, 16850 MiB, 100 %, 180.57 W
2026/09/20 02:54:55.079, 3, 16850 MiB, 100 %, 178.70 W
2026/09/20 02:54:56.080, 2, 16850 MiB, 100 %, 209.18 W
2026/09/20 02:54:56.080, 3, 16850 MiB, 100 %, 207.99 W
2026/09/20 02:54:57.080, 2, 16850 MiB, 100 %, 197.65 W
2026/09/20 02:54:57.081, 3, 16850 MiB, 100 %, 194.85 W
2026/09/20 02:54:58.081, 2, 16850 MiB, 100 %, 187.87 W
2026/09/20 02:54:58.081, 3, 16850 MiB, 100 %, 183.22 W
2026/09/20 02:54:59.081, 2, 16850 MiB, 100 %, 198.12 W
2026/09/20 02:54:59.081, 3, 16850 MiB, 100 %, 200.98 W
2026/09/20 02:55:00.081, 2, 16850 MiB, 100 %, 205.07 W
2026/09/20 02:55:00.083, 3, 16850 MiB, 100 %, 197.57 W
2026/09/20 02:55:01.085, 2, 16850 MiB, 100 %, 198.85 W
2026/09/20 02:55:01.085, 3, 16850 MiB, 100 %, 201.07 W
2026/09/20 02:55:02.085, 2, 16850 MiB, 100 %, 180.09 W
2026/09/20 02:55:02.085, 3, 16850 MiB, 100 %, 177.23 W
2026/09/20 02:55:03.086, 2, 16850 MiB, 100 %, 202.71 W
2026/09/20 02:55:03.086, 3, 16850 MiB, 100 %, 194.43 W
2026/09/20 02:55:04.086, 2, 16850 MiB, 100 %, 199.77 W
2026/09/20 02:55:04.086, 3, 16850 MiB, 100 %, 198.70 W
2026/09/20 02:55:05.086, 2, 16850 MiB, 100 %, 197.79 W
2026/09/20 02:55:05.086, 3, 16850 MiB, 100 %, 190.55 W
2026/09/20 02:55:06.087, 2, 16850 MiB, 100 %, 164.51 W
2026/09/20 02:55:06.087, 3, 16850 MiB, 100 %, 162.81 W
2026/09/20 02:55:07.087, 2, 16850 MiB, 100 %, 197.98 W
2026/09/20 02:55:07.087, 3, 16850 MiB, 100 %, 202.94 W
2026/09/20 02:55:08.087, 2, 16850 MiB, 100 %, 224.85 W
2026/09/20 02:55:08.088, 3, 16850 MiB, 100 %, 215.64 W
2026/09/20 02:55:09.088, 2, 16850 MiB, 100 %, 193.86 W
2026/09/20 02:55:09.088, 3, 16850 MiB, 100 %, 188.44 W
2026/09/20 02:55:10.088, 2, 16850 MiB, 100 %, 191.51 W
2026/09/20 02:55:10.088, 3, 16850 MiB, 100 %, 201.56 W
2026/09/20 02:55:11.089, 2, 16850 MiB, 100 %, 181.99 W
2026/09/20 02:55:11.089, 3, 16850 MiB, 100 %, 182.27 W
2026/09/20 02:55:12.089, 2, 16850 MiB, 100 %, 196.28 W
2026/09/20 02:55:12.089, 3, 16850 MiB, 100 %, 191.70 W
2026/09/20 02:55:13.089, 2, 16850 MiB, 100 %, 196.00 W
2026/09/20 02:55:13.090, 3, 16850 MiB, 100 %, 194.81 W
2026/09/20 02:55:14.090, 2, 16850 MiB, 100 %, 200.03 W
2026/09/20 02:55:14.090, 3, 16850 MiB, 100 %, 197.70 W
2026/09/20 02:55:15.090, 2, 16850 MiB, 100 %, 193.45 W
2026/09/20 02:55:15.090, 3, 16850 MiB, 100 %, 188.83 W
2026/09/20 02:55:16.091, 2, 16850 MiB, 100 %, 200.03 W
2026/09/20 02:55:16.094, 3, 16850 MiB, 100 %, 193.43 W
2026/09/20 02:55:17.096, 2, 16850 MiB, 100 %, 205.08 W
2026/09/20 02:55:17.097, 3, 16850 MiB, 100 %, 200.49 W
2026/09/20 02:55:18.097, 2, 16850 MiB, 100 %, 200.02 W
2026/09/20 02:55:18.097, 3, 16850 MiB, 100 %, 201.62 W
2026/09/20 02:55:19.097, 2, 16850 MiB, 100 %, 181.52 W
2026/09/20 02:55:19.097, 3, 16850 MiB, 100 %, 179.79 W
2026/09/20 02:55:20.097, 2, 16850 MiB, 100 %, 196.86 W
2026/09/20 02:55:20.098, 3, 16850 MiB, 100 %, 185.96 W
2026/09/20 02:55:21.098, 2, 16850 MiB, 100 %, 197.01 W
2026/09/20 02:55:21.098, 3, 16850 MiB, 100 %, 194.44 W
2026/09/20 02:55:22.098, 2, 16850 MiB, 100 %, 204.31 W
2026/09/20 02:55:22.098, 3, 16850 MiB, 100 %, 204.75 W
2026/09/20 02:55:23.099, 2, 16850 MiB, 100 %, 186.45 W
2026/09/20 02:55:23.099, 3, 16850 MiB, 100 %, 178.60 W
2026/09/20 02:55:24.099, 2, 16850 MiB, 100 %, 194.91 W
2026/09/20 02:55:24.099, 3, 16850 MiB, 100 %, 188.21 W
2026/09/20 02:55:25.099, 2, 16850 MiB, 100 %, 193.71 W
2026/09/20 02:55:25.100, 3, 16850 MiB, 100 %, 189.51 W
2026/09/20 02:55:26.100, 2, 16850 MiB, 100 %, 191.05 W
2026/09/20 02:55:26.100, 3, 16850 MiB, 100 %, 182.35 W
2026/09/20 02:55:27.100, 2, 16850 MiB, 100 %, 190.84 W
2026/09/20 02:55:27.146, 3, 16850 MiB, 100 %, 181.89 W
2026/09/20 02:55:28.146, 2, 16850 MiB, 100 %, 182.35 W
2026/09/20 02:55:28.147, 3, 16850 MiB, 100 %, 192.27 W
2026/09/20 02:55:29.147, 2, 16850 MiB, 100 %, 187.33 W
2026/09/20 02:55:29.147, 3, 16850 MiB, 100 %, 185.10 W
2026/09/20 02:55:30.147, 2, 16850 MiB, 100 %, 185.43 W
2026/09/20 02:55:30.147, 3, 16850 MiB, 100 %, 192.06 W
2026/09/20 02:55:31.147, 2, 16850 MiB, 100 %, 194.63 W
2026/09/20 02:55:31.148, 3, 16850 MiB, 100 %, 197.07 W
2026/09/20 02:55:32.148, 2, 16850 MiB, 100 %, 207.62 W
2026/09/20 02:55:32.351, 3, 16850 MiB, 100 %, 211.76 W
2026/09/20 02:55:33.352, 2, 16850 MiB, 100 %, 219.39 W
2026/09/20 02:55:33.352, 3, 16850 MiB, 100 %, 214.18 W
2026/09/20 02:55:34.352, 2, 16850 MiB, 100 %, 143.86 W
2026/09/20 02:55:34.353, 3, 16850 MiB, 100 %, 139.16 W
2026/09/20 02:55:35.354, 2, 16850 MiB, 100 %, 192.17 W
2026/09/20 02:55:35.354, 3, 16850 MiB, 100 %, 185.78 W
2026/09/20 02:55:36.354, 2, 16850 MiB, 100 %, 194.09 W
2026/09/20 02:55:36.354, 3, 16850 MiB, 100 %, 186.46 W
2026/09/20 02:55:37.354, 2, 16850 MiB, 100 %, 188.60 W
2026/09/20 02:55:37.472, 3, 16850 MiB, 100 %, 184.44 W
2026/09/20 02:55:38.473, 2, 16850 MiB, 100 %, 187.29 W
2026/09/20 02:55:38.473, 3, 16850 MiB, 100 %, 188.32 W
2026/09/20 02:55:39.473, 2, 16850 MiB, 100 %, 186.61 W
2026/09/20 02:55:39.473, 3, 16850 MiB, 100 %, 182.34 W
2026/09/20 02:55:40.473, 2, 16850 MiB, 100 %, 198.73 W
2026/09/20 02:55:40.474, 3, 16850 MiB, 100 %, 193.91 W
2026/09/20 02:55:41.479, 2, 16850 MiB, 100 %, 186.91 W
2026/09/20 02:55:41.479, 3, 16850 MiB, 100 %, 188.31 W
2026/09/20 02:55:42.479, 2, 16850 MiB, 100 %, 196.48 W
2026/09/20 02:55:42.525, 3, 16850 MiB, 100 %, 192.46 W
2026/09/20 02:55:43.525, 2, 16850 MiB, 100 %, 188.86 W
2026/09/20 02:55:43.525, 3, 16850 MiB, 100 %, 188.31 W
2026/09/20 02:55:44.526, 2, 16850 MiB, 100 %, 195.74 W
2026/09/20 02:55:44.526, 3, 16850 MiB, 100 %, 195.19 W
2026/09/20 02:55:45.526, 2, 16850 MiB, 100 %, 162.32 W
2026/09/20 02:55:45.526, 3, 16850 MiB, 100 %, 168.03 W
2026/09/20 02:55:46.526, 2, 16850 MiB, 100 %, 192.71 W
2026/09/20 02:55:46.527, 3, 16850 MiB, 100 %, 193.00 W
2026/09/20 02:55:47.529, 2, 16850 MiB, 100 %, 198.95 W
2026/09/20 02:55:47.790, 3, 16850 MiB, 100 %, 166.00 W
2026/09/20 02:55:48.790, 2, 16850 MiB, 100 %, 187.30 W
2026/09/20 02:55:48.791, 3, 16850 MiB, 100 %, 186.42 W
2026/09/20 02:55:49.791, 2, 16850 MiB, 100 %, 192.29 W
2026/09/20 02:55:49.791, 3, 16850 MiB, 100 %, 185.66 W
2026/09/20 02:55:50.791, 2, 16850 MiB, 100 %, 188.35 W
2026/09/20 02:55:50.791, 3, 16850 MiB, 100 %, 184.26 W
2026/09/20 02:55:51.792, 2, 16850 MiB, 100 %, 184.21 W
2026/09/20 02:55:51.792, 3, 16850 MiB, 100 %, 173.15 W
2026/09/20 02:55:52.792, 2, 16850 MiB, 100 %, 199.04 W
2026/09/20 02:55:52.976, 3, 16850 MiB, 100 %, 205.24 W
2026/09/20 02:55:53.976, 2, 16850 MiB, 100 %, 195.41 W
2026/09/20 02:55:53.977, 3, 16850 MiB, 100 %, 189.58 W
2026/09/20 02:55:54.979, 2, 16850 MiB, 100 %, 191.28 W
2026/09/20 02:55:54.979, 3, 16850 MiB, 100 %, 190.66 W
2026/09/20 02:55:55.979, 2, 16850 MiB, 100 %, 178.96 W
2026/09/20 02:55:55.979, 3, 16850 MiB, 100 %, 178.87 W
2026/09/20 02:55:56.979, 2, 16850 MiB, 100 %, 197.10 W
2026/09/20 02:55:56.980, 3, 16850 MiB, 100 %, 193.87 W
2026/09/20 02:55:57.980, 2, 16850 MiB, 100 %, 187.96 W
2026/09/20 02:55:57.980, 3, 16850 MiB, 100 %, 183.06 W
2026/09/20 02:55:58.980, 2, 16850 MiB, 100 %, 198.50 W
2026/09/20 02:55:58.986, 3, 16850 MiB, 100 %, 189.07 W
2026/09/20 02:55:59.986, 2, 16850 MiB, 100 %, 192.78 W
2026/09/20 02:55:59.986, 3, 16850 MiB, 100 %, 185.21 W
2026/09/20 02:56:00.986, 2, 16850 MiB, 100 %, 195.18 W
2026/09/20 02:56:00.986, 3, 16850 MiB, 100 %, 190.66 W
2026/09/20 02:56:01.987, 2, 16850 MiB, 100 %, 182.29 W
2026/09/20 02:56:01.987, 3, 16850 MiB, 100 %, 180.92 W
2026/09/20 02:56:02.987, 2, 16850 MiB, 100 %, 201.52 W
2026/09/20 02:56:03.322, 3, 16850 MiB, 100 %, 196.23 W
2026/09/20 02:56:04.322, 2, 16850 MiB, 100 %, 193.47 W
2026/09/20 02:56:04.322, 3, 16850 MiB, 100 %, 187.82 W
2026/09/20 02:56:05.322, 2, 16850 MiB, 100 %, 183.32 W
2026/09/20 02:56:05.323, 3, 16850 MiB, 100 %, 173.93 W
2026/09/20 02:56:06.323, 2, 16850 MiB, 100 %, 175.65 W
2026/09/20 02:56:06.323, 3, 16850 MiB, 100 %, 168.04 W
2026/09/20 02:56:07.323, 2, 16850 MiB, 100 %, 204.15 W
2026/09/20 02:56:07.323, 3, 16850 MiB, 100 %, 202.52 W
2026/09/20 02:56:08.324, 2, 16850 MiB, 100 %, 193.28 W
2026/09/20 02:56:08.324, 3, 16850 MiB, 100 %, 192.39 W
2026/09/20 02:56:09.324, 2, 16850 MiB, 100 %, 187.85 W
2026/09/20 02:56:09.324, 3, 16850 MiB, 100 %, 185.86 W
2026/09/20 02:56:10.324, 2, 16850 MiB, 100 %, 160.31 W
2026/09/20 02:56:10.325, 3, 16850 MiB, 100 %, 163.85 W
2026/09/20 02:56:11.325, 2, 16850 MiB, 100 %, 199.84 W
2026/09/20 02:56:11.326, 3, 16850 MiB, 100 %, 197.26 W
2026/09/20 02:56:12.326, 2, 16850 MiB, 100 %, 198.08 W
2026/09/20 02:56:12.326, 3, 16850 MiB, 100 %, 205.67 W
2026/09/20 02:56:13.326, 2, 16850 MiB, 100 %, 214.17 W
2026/09/20 02:56:13.326, 3, 16850 MiB, 100 %, 213.80 W
2026/09/20 02:56:14.326, 2, 16850 MiB, 0 %, 167.29 W
2026/09/20 02:56:14.327, 3, 16850 MiB, 0 %, 160.62 W
2026/09/20 02:56:15.327, 2, 16850 MiB, 100 %, 166.20 W
2026/09/20 02:56:15.327, 3, 16850 MiB, 100 %, 165.89 W
2026/09/20 02:56:16.327, 2, 16850 MiB, 100 %, 193.30 W
2026/09/20 02:56:16.327, 3, 16850 MiB, 100 %, 184.31 W
2026/09/20 02:56:17.328, 2, 16850 MiB, 100 %, 194.94 W
2026/09/20 02:56:17.328, 3, 16850 MiB, 100 %, 193.90 W
2026/09/20 02:56:18.328, 2, 16850 MiB, 100 %, 190.69 W
2026/09/20 02:56:18.328, 3, 16850 MiB, 100 %, 193.83 W
2026/09/20 02:56:19.328, 2, 16850 MiB, 100 %, 189.32 W
2026/09/20 02:56:19.329, 3, 16850 MiB, 100 %, 183.59 W
2026/09/20 02:56:20.329, 2, 16850 MiB, 100 %, 190.89 W
2026/09/20 02:56:20.329, 3, 16850 MiB, 100 %, 186.96 W
2026/09/20 02:56:21.329, 2, 16850 MiB, 100 %, 181.26 W
2026/09/20 02:56:21.330, 3, 16850 MiB, 100 %, 177.36 W
2026/09/20 02:56:22.330, 2, 16850 MiB, 100 %, 196.47 W
2026/09/20 02:56:22.330, 3, 16850 MiB, 100 %, 194.85 W
2026/09/20 02:56:23.330, 2, 16850 MiB, 100 %, 172.13 W
2026/09/20 02:56:23.330, 3, 16850 MiB, 100 %, 190.21 W
2026/09/20 02:56:24.331, 2, 16850 MiB, 100 %, 194.00 W
2026/09/20 02:56:24.331, 3, 16850 MiB, 100 %, 188.71 W
2026/09/20 02:56:25.331, 2, 16850 MiB, 100 %, 162.31 W
2026/09/20 02:56:25.331, 3, 16850 MiB, 100 %, 163.34 W
2026/09/20 02:56:26.331, 2, 16850 MiB, 100 %, 172.53 W
2026/09/20 02:56:26.332, 3, 16850 MiB, 100 %, 176.35 W
2026/09/20 02:56:27.332, 2, 16850 MiB, 100 %, 186.92 W
2026/09/20 02:56:27.332, 3, 16850 MiB, 100 %, 181.85 W
2026/09/20 02:56:28.332, 2, 16850 MiB, 100 %, 196.81 W
2026/09/20 02:56:28.332, 3, 16850 MiB, 100 %, 196.06 W
2026/09/20 02:56:29.332, 2, 16850 MiB, 100 %, 166.08 W
2026/09/20 02:56:29.333, 3, 16850 MiB, 100 %, 161.26 W
2026/09/20 02:56:30.333, 2, 16850 MiB, 100 %, 197.48 W
2026/09/20 02:56:30.336, 3, 16850 MiB, 100 %, 197.69 W
2026/09/20 02:56:31.336, 2, 16850 MiB, 100 %, 192.76 W
2026/09/20 02:56:31.337, 3, 16850 MiB, 100 %, 195.91 W
2026/09/20 02:56:32.337, 2, 16850 MiB, 100 %, 197.07 W
2026/09/20 02:56:32.337, 3, 16850 MiB, 100 %, 190.70 W
2026/09/20 02:56:33.337, 2, 16850 MiB, 100 %, 190.10 W
2026/09/20 02:56:33.337, 3, 16850 MiB, 100 %, 185.29 W
2026/09/20 02:56:34.337, 2, 16850 MiB, 100 %, 209.37 W
2026/09/20 02:56:34.339, 3, 16850 MiB, 100 %, 195.46 W
2026/09/20 02:56:35.348, 2, 16850 MiB, 100 %, 187.94 W
2026/09/20 02:56:35.348, 3, 16850 MiB, 100 %, 185.12 W
2026/09/20 02:56:36.348, 2, 16850 MiB, 100 %, 189.64 W
2026/09/20 02:56:36.348, 3, 16850 MiB, 100 %, 195.81 W
2026/09/20 02:56:37.348, 2, 16850 MiB, 100 %, 181.41 W
2026/09/20 02:56:37.349, 3, 16850 MiB, 100 %, 176.86 W
2026/09/20 02:56:38.349, 2, 16850 MiB, 100 %, 198.78 W
2026/09/20 02:56:38.349, 3, 16850 MiB, 100 %, 193.40 W
2026/09/20 02:56:39.349, 2, 16850 MiB, 100 %, 187.45 W
2026/09/20 02:56:39.350, 3, 16850 MiB, 100 %, 180.84 W
2026/09/20 02:56:40.350, 2, 16850 MiB, 100 %, 196.94 W
2026/09/20 02:56:40.536, 3, 16850 MiB, 100 %, 191.71 W
2026/09/20 02:56:41.536, 2, 16850 MiB, 100 %, 188.68 W
2026/09/20 02:56:41.537, 3, 16850 MiB, 100 %, 191.73 W
2026/09/20 02:56:42.537, 2, 16850 MiB, 100 %, 181.78 W
2026/09/20 02:56:42.537, 3, 16850 MiB, 100 %, 177.08 W
2026/09/20 02:56:43.537, 2, 16850 MiB, 100 %, 196.99 W
2026/09/20 02:56:43.537, 3, 16850 MiB, 100 %, 191.66 W
2026/09/20 02:56:44.538, 2, 16850 MiB, 100 %, 197.08 W
2026/09/20 02:56:44.538, 3, 16850 MiB, 100 %, 186.25 W
2026/09/20 02:56:45.538, 2, 16850 MiB, 100 %, 200.40 W
2026/09/20 02:56:45.539, 3, 16850 MiB, 100 %, 192.42 W
2026/09/20 02:56:46.541, 2, 16850 MiB, 100 %, 196.19 W
2026/09/20 02:56:46.541, 3, 16850 MiB, 100 %, 188.34 W
2026/09/20 02:56:47.541, 2, 16850 MiB, 100 %, 187.89 W
2026/09/20 02:56:47.542, 3, 16850 MiB, 100 %, 190.99 W
2026/09/20 02:56:48.542, 2, 16850 MiB, 100 %, 199.39 W
2026/09/20 02:56:48.542, 3, 16850 MiB, 100 %, 197.90 W
2026/09/20 02:56:49.542, 2, 16850 MiB, 100 %, 174.37 W
2026/09/20 02:56:49.542, 3, 16850 MiB, 100 %, 176.57 W
2026/09/20 02:56:50.542, 2, 16850 MiB, 100 %, 210.29 W
2026/09/20 02:56:50.543, 3, 16850 MiB, 100 %, 202.43 W
2026/09/20 02:56:51.544, 2, 16850 MiB, 100 %, 195.03 W
2026/09/20 02:56:51.544, 3, 16850 MiB, 100 %, 189.23 W
2026/09/20 02:56:52.544, 2, 16850 MiB, 100 %, 204.73 W
2026/09/20 02:56:52.544, 3, 16850 MiB, 100 %, 184.45 W
2026/09/20 02:56:53.544, 2, 16850 MiB, 100 %, 220.11 W
2026/09/20 02:56:53.544, 3, 16850 MiB, 100 %, 225.99 W
2026/09/20 02:56:54.544, 2, 16850 MiB, 0 %, 209.81 W
2026/09/20 02:56:54.544, 3, 16850 MiB, 0 %, 206.66 W
2026/09/20 02:56:55.545, 2, 16850 MiB, 100 %, 166.99 W
2026/09/20 02:56:55.826, 3, 16850 MiB, 100 %, 178.46 W
2026/09/20 02:56:56.826, 2, 16850 MiB, 100 %, 204.88 W
2026/09/20 02:56:56.826, 3, 16850 MiB, 100 %, 208.52 W
2026/09/20 02:56:57.826, 2, 16850 MiB, 100 %, 192.95 W
2026/09/20 02:56:57.827, 3, 16850 MiB, 100 %, 184.84 W
2026/09/20 02:56:58.827, 2, 16850 MiB, 100 %, 224.32 W
2026/09/20 02:56:58.827, 3, 16850 MiB, 100 %, 219.01 W
2026/09/20 02:56:59.827, 2, 16850 MiB, 100 %, 181.08 W
2026/09/20 02:56:59.827, 3, 16850 MiB, 100 %, 182.26 W
2026/09/20 02:57:00.828, 2, 16850 MiB, 100 %, 173.04 W
2026/09/20 02:57:00.828, 3, 16850 MiB, 100 %, 168.20 W
2026/09/20 02:57:01.828, 2, 16850 MiB, 100 %, 202.92 W
2026/09/20 02:57:01.872, 3, 16850 MiB, 100 %, 201.61 W
2026/09/20 02:57:02.872, 2, 16850 MiB, 100 %, 194.95 W
2026/09/20 02:57:02.872, 3, 16850 MiB, 100 %, 192.09 W
2026/09/20 02:57:03.873, 2, 16850 MiB, 100 %, 184.51 W
2026/09/20 02:57:03.873, 3, 16850 MiB, 100 %, 180.18 W
2026/09/20 02:57:04.874, 2, 16850 MiB, 100 %, 186.75 W
2026/09/20 02:57:04.874, 3, 16850 MiB, 100 %, 184.56 W
2026/09/20 02:57:05.874, 2, 16850 MiB, 100 %, 188.87 W
2026/09/20 02:57:05.874, 3, 16850 MiB, 100 %, 187.42 W
2026/09/20 02:57:06.875, 2, 16850 MiB, 100 %, 218.95 W
2026/09/20 02:57:07.173, 3, 16850 MiB, 100 %, 198.15 W
2026/09/20 02:57:08.173, 2, 16850 MiB, 100 %, 199.15 W
2026/09/20 02:57:08.174, 3, 16850 MiB, 100 %, 194.52 W
2026/09/20 02:57:09.174, 2, 16850 MiB, 100 %, 197.00 W
2026/09/20 02:57:09.174, 3, 16850 MiB, 100 %, 202.78 W
2026/09/20 02:57:10.174, 2, 16850 MiB, 100 %, 191.18 W
2026/09/20 02:57:10.176, 3, 16850 MiB, 100 %, 191.12 W
2026/09/20 02:57:11.177, 2, 16850 MiB, 100 %, 189.20 W
2026/09/20 02:57:11.177, 3, 16850 MiB, 100 %, 203.62 W
2026/09/20 02:57:12.177, 2, 16850 MiB, 100 %, 197.24 W
2026/09/20 02:57:12.344, 3, 16850 MiB, 100 %, 188.29 W
2026/09/20 02:57:13.344, 2, 16850 MiB, 100 %, 192.55 W
2026/09/20 02:57:13.345, 3, 16850 MiB, 100 %, 191.94 W
2026/09/20 02:57:14.345, 2, 16850 MiB, 100 %, 171.03 W
2026/09/20 02:57:14.345, 3, 16850 MiB, 100 %, 165.76 W
2026/09/20 02:57:15.345, 2, 16850 MiB, 100 %, 198.10 W
2026/09/20 02:57:15.345, 3, 16850 MiB, 100 %, 187.33 W
2026/09/20 02:57:16.345, 2, 16850 MiB, 100 %, 193.74 W
2026/09/20 02:57:16.346, 3, 16850 MiB, 100 %, 190.28 W
2026/09/20 02:57:17.346, 2, 16850 MiB, 100 %, 193.29 W
2026/09/20 02:57:17.346, 3, 16850 MiB, 100 %, 188.47 W
2026/09/20 02:57:18.348, 2, 16850 MiB, 100 %, 176.17 W
2026/09/20 02:57:18.348, 3, 16850 MiB, 100 %, 180.99 W
2026/09/20 02:57:19.349, 2, 16850 MiB, 100 %, 200.35 W
2026/09/20 02:57:19.349, 3, 16850 MiB, 100 %, 196.39 W
2026/09/20 02:57:20.349, 2, 16850 MiB, 100 %, 188.90 W
2026/09/20 02:57:20.349, 3, 16850 MiB, 100 %, 186.46 W
2026/09/20 02:57:21.349, 2, 16850 MiB, 100 %, 193.39 W
2026/09/20 02:57:21.350, 3, 16850 MiB, 100 %, 201.46 W
2026/09/20 02:57:22.350, 2, 16850 MiB, 100 %, 195.63 W
2026/09/20 02:57:22.351, 3, 16850 MiB, 100 %, 181.67 W
2026/09/20 02:57:23.355, 2, 16850 MiB, 100 %, 196.14 W
2026/09/20 02:57:23.355, 3, 16850 MiB, 100 %, 191.34 W
2026/09/20 02:57:24.356, 2, 16850 MiB, 100 %, 190.09 W
2026/09/20 02:57:24.356, 3, 16850 MiB, 100 %, 184.56 W
2026/09/20 02:57:25.356, 2, 16850 MiB, 100 %, 170.93 W
2026/09/20 02:57:25.356, 3, 16850 MiB, 100 %, 172.60 W
2026/09/20 02:57:26.356, 2, 16850 MiB, 100 %, 192.52 W
2026/09/20 02:57:26.357, 3, 16850 MiB, 100 %, 191.44 W
2026/09/20 02:57:27.357, 2, 16850 MiB, 100 %, 194.33 W
2026/09/20 02:57:27.360, 3, 16850 MiB, 100 %, 195.21 W
2026/09/20 02:57:28.361, 2, 16850 MiB, 100 %, 189.90 W
2026/09/20 02:57:28.362, 3, 16850 MiB, 100 %, 185.40 W
2026/09/20 02:57:29.362, 2, 16850 MiB, 100 %, 191.14 W
2026/09/20 02:57:29.362, 3, 16850 MiB, 100 %, 194.43 W
2026/09/20 02:57:30.362, 2, 16850 MiB, 100 %, 181.26 W
2026/09/20 02:57:30.362, 3, 16850 MiB, 100 %, 181.69 W
2026/09/20 02:57:31.362, 2, 16850 MiB, 100 %, 185.18 W
2026/09/20 02:57:31.363, 3, 16850 MiB, 100 %, 193.86 W
2026/09/20 02:57:32.363, 2, 16850 MiB, 100 %, 210.21 W
2026/09/20 02:57:32.363, 3, 16850 MiB, 100 %, 205.25 W
