timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/19 16:50:03.398, 4, 14436 MiB, 100 %, 144.30 W
2026/09/19 16:50:03.399, 5, 14436 MiB, 100 %, 145.48 W
2026/09/19 16:50:04.399, 4, 14436 MiB, 100 %, 147.30 W
2026/09/19 16:50:04.421, 5, 14436 MiB, 100 %, 152.02 W
2026/09/19 16:50:05.424, 4, 14436 MiB, 100 %, 155.25 W
2026/09/19 16:50:05.870, 5, 14436 MiB, 100 %, 156.88 W
2026/09/19 16:50:06.870, 4, 14436 MiB, 100 %, 151.68 W
2026/09/19 16:50:06.871, 5, 14436 MiB, 100 %, 158.44 W
2026/09/19 16:50:07.871, 4, 14436 MiB, 100 %, 147.56 W
2026/09/19 16:50:07.872, 5, 14436 MiB, 100 %, 152.73 W
2026/09/19 16:50:08.872, 4, 14436 MiB, 100 %, 145.71 W
2026/09/19 16:50:08.872, 5, 14436 MiB, 100 %, 152.27 W
2026/09/19 16:50:09.872, 4, 14436 MiB, 100 %, 145.21 W
2026/09/19 16:50:09.873, 5, 14436 MiB, 100 %, 153.34 W
2026/09/19 16:50:10.873, 4, 14436 MiB, 100 %, 147.03 W
2026/09/19 16:50:11.485, 5, 14436 MiB, 100 %, 150.05 W
2026/09/19 16:50:12.486, 4, 14436 MiB, 100 %, 145.37 W
2026/09/19 16:50:13.170, 5, 14436 MiB, 100 %, 156.10 W
2026/09/19 16:50:14.170, 4, 14436 MiB, 100 %, 160.16 W
2026/09/19 16:50:14.311, 5, 14436 MiB, 100 %, 147.88 W
2026/09/19 16:50:15.311, 4, 14436 MiB, 100 %, 152.81 W
2026/09/19 16:50:15.312, 5, 14436 MiB, 100 %, 146.60 W
2026/09/19 16:50:16.312, 4, 14436 MiB, 100 %, 146.03 W
2026/09/19 16:50:16.312, 5, 14436 MiB, 100 %, 149.98 W
2026/09/19 16:50:17.312, 4, 14436 MiB, 100 %, 151.12 W
2026/09/19 16:50:17.313, 5, 14436 MiB, 100 %, 144.81 W
2026/09/19 16:50:18.314, 4, 14436 MiB, 100 %, 150.89 W
2026/09/19 16:50:18.315, 5, 14436 MiB, 100 %, 150.44 W
2026/09/19 16:50:19.315, 4, 14436 MiB, 100 %, 148.79 W
2026/09/19 16:50:19.315, 5, 14436 MiB, 100 %, 146.75 W
2026/09/19 16:50:20.315, 4, 14436 MiB, 100 %, 146.27 W
2026/09/19 16:50:20.315, 5, 14436 MiB, 100 %, 151.44 W
2026/09/19 16:50:21.315, 4, 14436 MiB, 100 %, 144.96 W
2026/09/19 16:50:21.316, 5, 14436 MiB, 100 %, 152.77 W
2026/09/19 16:50:22.316, 4, 14436 MiB, 100 %, 145.08 W
2026/09/19 16:50:22.816, 5, 14436 MiB, 100 %, 146.76 W
2026/09/19 16:50:23.817, 4, 14436 MiB, 100 %, 143.09 W
2026/09/19 16:50:23.817, 5, 14436 MiB, 100 %, 147.83 W
2026/09/19 16:50:24.817, 4, 14436 MiB, 100 %, 147.27 W
2026/09/19 16:50:24.818, 5, 14436 MiB, 100 %, 151.10 W
2026/09/19 16:50:25.818, 4, 14436 MiB, 100 %, 146.92 W
2026/09/19 16:50:26.008, 5, 14436 MiB, 100 %, 147.66 W
2026/09/19 16:50:27.008, 4, 14436 MiB, 100 %, 147.33 W
2026/09/19 16:50:27.008, 5, 14436 MiB, 100 %, 155.60 W
2026/09/19 16:50:28.009, 4, 14436 MiB, 100 %, 146.70 W
2026/09/19 16:50:28.237, 5, 14436 MiB, 100 %, 155.17 W
2026/09/19 16:50:29.237, 4, 14436 MiB, 100 %, 141.23 W
2026/09/19 16:50:29.496, 5, 14436 MiB, 100 %, 151.06 W
2026/09/19 16:50:30.497, 4, 14436 MiB, 100 %, 143.62 W
2026/09/19 16:50:30.497, 5, 14436 MiB, 100 %, 152.08 W
2026/09/19 16:50:31.498, 4, 14436 MiB, 100 %, 142.73 W
2026/09/19 16:50:31.562, 5, 14436 MiB, 100 %, 148.01 W
2026/09/19 16:50:32.563, 4, 14436 MiB, 100 %, 145.97 W
2026/09/19 16:50:32.563, 5, 14436 MiB, 100 %, 149.28 W
2026/09/19 16:50:33.563, 4, 14436 MiB, 100 %, 150.55 W
2026/09/19 16:50:33.563, 5, 14436 MiB, 100 %, 153.69 W
2026/09/19 16:50:34.563, 4, 14436 MiB, 100 %, 155.34 W
2026/09/19 16:50:34.563, 5, 14436 MiB, 100 %, 151.43 W
2026/09/19 16:50:35.565, 4, 14436 MiB, 100 %, 149.35 W
2026/09/19 16:50:35.583, 5, 14436 MiB, 100 %, 154.38 W
2026/09/19 16:50:36.584, 4, 14436 MiB, 100 %, 144.61 W
2026/09/19 16:50:36.798, 5, 14436 MiB, 100 %, 152.93 W
2026/09/19 16:50:37.798, 4, 14436 MiB, 100 %, 148.88 W
2026/09/19 16:50:38.081, 5, 14436 MiB, 100 %, 151.22 W
2026/09/19 16:50:39.088, 4, 14436 MiB, 100 %, 144.14 W
2026/09/19 16:50:39.600, 5, 14436 MiB, 100 %, 147.55 W
2026/09/19 16:50:40.601, 4, 14436 MiB, 100 %, 143.92 W
2026/09/19 16:50:40.601, 5, 14436 MiB, 100 %, 148.85 W
2026/09/19 16:50:41.601, 4, 14436 MiB, 100 %, 144.57 W
2026/09/19 16:50:41.602, 5, 14436 MiB, 100 %, 147.79 W
2026/09/19 16:50:42.603, 4, 14436 MiB, 100 %, 149.21 W
2026/09/19 16:50:42.603, 5, 14436 MiB, 100 %, 144.73 W
2026/09/19 16:50:43.603, 4, 14436 MiB, 100 %, 149.93 W
2026/09/19 16:50:43.603, 5, 14436 MiB, 100 %, 149.66 W
2026/09/19 16:50:44.603, 4, 14436 MiB, 100 %, 148.01 W
2026/09/19 16:50:44.715, 5, 14436 MiB, 100 %, 147.26 W
2026/09/19 16:50:45.715, 4, 14436 MiB, 100 %, 157.92 W
2026/09/19 16:50:45.716, 5, 14436 MiB, 100 %, 155.17 W
2026/09/19 16:50:46.716, 4, 14436 MiB, 100 %, 151.01 W
2026/09/19 16:50:48.184, 5, 14436 MiB, 0 %, 112.71 W
2026/09/19 16:50:49.185, 4, 14436 MiB, 100 %, 110.06 W
2026/09/19 16:50:49.571, 5, 14436 MiB, 100 %, 157.60 W
2026/09/19 16:50:50.571, 4, 14436 MiB, 100 %, 188.68 W
2026/09/19 16:50:50.608, 5, 14436 MiB, 100 %, 189.81 W
2026/09/19 16:50:51.608, 4, 14436 MiB, 100 %, 195.13 W
2026/09/19 16:50:51.761, 5, 14436 MiB, 100 %, 179.67 W
2026/09/19 16:50:52.761, 4, 14436 MiB, 100 %, 177.85 W
2026/09/19 16:50:52.761, 5, 14436 MiB, 100 %, 175.30 W
2026/09/19 16:50:53.762, 4, 14436 MiB, 100 %, 196.22 W
2026/09/19 16:50:53.762, 5, 14436 MiB, 100 %, 184.58 W
2026/09/19 16:50:54.762, 4, 14436 MiB, 100 %, 174.19 W
2026/09/19 16:50:55.216, 5, 14436 MiB, 100 %, 181.04 W
2026/09/19 16:50:56.216, 4, 14436 MiB, 100 %, 180.47 W
2026/09/19 16:50:56.323, 5, 14436 MiB, 100 %, 191.40 W
2026/09/19 16:50:57.324, 4, 14436 MiB, 100 %, 172.32 W
2026/09/19 16:50:57.512, 5, 14436 MiB, 100 %, 186.05 W
2026/09/19 16:50:58.513, 4, 14436 MiB, 100 %, 184.66 W
2026/09/19 16:50:58.513, 5, 14436 MiB, 100 %, 186.41 W
2026/09/19 16:50:59.513, 4, 14436 MiB, 100 %, 165.31 W
2026/09/19 16:50:59.513, 5, 14436 MiB, 100 %, 207.57 W
2026/09/19 16:51:00.513, 4, 14436 MiB, 100 %, 176.52 W
2026/09/19 16:51:00.514, 5, 14436 MiB, 100 %, 188.84 W
2026/09/19 16:51:01.514, 4, 14436 MiB, 100 %, 180.76 W
2026/09/19 16:51:01.993, 5, 14436 MiB, 100 %, 172.69 W
2026/09/19 16:51:02.993, 4, 14436 MiB, 100 %, 171.90 W
2026/09/19 16:51:03.036, 5, 14436 MiB, 100 %, 184.13 W
2026/09/19 16:51:04.036, 4, 14436 MiB, 100 %, 200.33 W
2026/09/19 16:51:04.036, 5, 14436 MiB, 100 %, 192.73 W
2026/09/19 16:51:05.037, 4, 14436 MiB, 100 %, 199.58 W
2026/09/19 16:51:05.037, 5, 14436 MiB, 100 %, 203.49 W
2026/09/19 16:51:06.038, 4, 14436 MiB, 100 %, 180.97 W
2026/09/19 16:51:06.128, 5, 14436 MiB, 100 %, 187.76 W
2026/09/19 16:51:07.128, 4, 14436 MiB, 100 %, 173.24 W
2026/09/19 16:51:07.128, 5, 14436 MiB, 100 %, 175.84 W
2026/09/19 16:51:08.129, 4, 14436 MiB, 100 %, 189.73 W
2026/09/19 16:51:08.129, 5, 14436 MiB, 100 %, 200.16 W
2026/09/19 16:51:09.129, 4, 14436 MiB, 100 %, 178.76 W
2026/09/19 16:51:09.134, 5, 14436 MiB, 100 %, 213.72 W
2026/09/19 16:51:10.135, 4, 14436 MiB, 100 %, 184.18 W
2026/09/19 16:51:10.135, 5, 14436 MiB, 100 %, 194.75 W
2026/09/19 16:51:11.135, 4, 14436 MiB, 100 %, 174.98 W
2026/09/19 16:51:11.135, 5, 14436 MiB, 100 %, 178.78 W
2026/09/19 16:51:12.135, 4, 14436 MiB, 100 %, 182.72 W
2026/09/19 16:51:12.135, 5, 14436 MiB, 100 %, 199.58 W
2026/09/19 16:51:13.135, 4, 14436 MiB, 100 %, 201.42 W
2026/09/19 16:51:13.913, 5, 14436 MiB, 100 %, 182.82 W
2026/09/19 16:51:14.913, 4, 14436 MiB, 100 %, 175.48 W
2026/09/19 16:51:14.913, 5, 14436 MiB, 100 %, 184.99 W
2026/09/19 16:51:15.914, 4, 14436 MiB, 100 %, 199.88 W
2026/09/19 16:51:15.914, 5, 14436 MiB, 100 %, 157.78 W
2026/09/19 16:51:16.914, 4, 14436 MiB, 100 %, 193.90 W
2026/09/19 16:51:17.068, 5, 14436 MiB, 100 %, 183.07 W
2026/09/19 16:51:18.069, 4, 14436 MiB, 100 %, 181.01 W
2026/09/19 16:51:18.069, 5, 14436 MiB, 100 %, 183.63 W
2026/09/19 16:51:19.069, 4, 14436 MiB, 100 %, 182.38 W
2026/09/19 16:51:19.069, 5, 14436 MiB, 100 %, 177.67 W
2026/09/19 16:51:20.069, 4, 14436 MiB, 100 %, 191.39 W
2026/09/19 16:51:20.070, 5, 14436 MiB, 100 %, 194.75 W
2026/09/19 16:51:21.070, 4, 14436 MiB, 100 %, 182.29 W
2026/09/19 16:51:21.138, 5, 14436 MiB, 100 %, 193.53 W
2026/09/19 16:51:22.138, 4, 14436 MiB, 100 %, 169.56 W
2026/09/19 16:51:22.138, 5, 14436 MiB, 100 %, 199.15 W
2026/09/19 16:51:23.138, 4, 14436 MiB, 100 %, 178.22 W
2026/09/19 16:51:23.139, 5, 14436 MiB, 100 %, 187.65 W
2026/09/19 16:51:24.139, 4, 14436 MiB, 100 %, 172.60 W
2026/09/19 16:51:24.140, 5, 14436 MiB, 100 %, 186.08 W
2026/09/19 16:51:25.140, 4, 14436 MiB, 100 %, 196.57 W
2026/09/19 16:51:25.140, 5, 14436 MiB, 100 %, 187.61 W
2026/09/19 16:51:26.140, 4, 14436 MiB, 100 %, 168.80 W
2026/09/19 16:51:26.140, 5, 14436 MiB, 100 %, 208.31 W
2026/09/19 16:51:27.140, 4, 14436 MiB, 100 %, 200.69 W
2026/09/19 16:51:28.199, 5, 16850 MiB, 100 %, 203.85 W
2026/09/19 16:51:29.199, 4, 16850 MiB, 75 %, 205.98 W
2026/09/19 16:51:29.573, 5, 16850 MiB, 0 %, 152.46 W
2026/09/19 16:51:30.573, 4, 16850 MiB, 0 %, 102.39 W
2026/09/19 16:51:30.965, 5, 16850 MiB, 0 %, 112.68 W
2026/09/19 16:51:31.965, 4, 16850 MiB, 100 %, 116.25 W
2026/09/19 16:51:31.970, 5, 16850 MiB, 100 %, 111.40 W
2026/09/19 16:51:32.971, 4, 16850 MiB, 100 %, 190.85 W
2026/09/19 16:51:34.024, 5, 16850 MiB, 100 %, 196.89 W
2026/09/19 16:51:35.025, 4, 16850 MiB, 100 %, 175.66 W
2026/09/19 16:51:35.025, 5, 16850 MiB, 100 %, 185.65 W
2026/09/19 16:51:36.025, 4, 16850 MiB, 100 %, 168.74 W
2026/09/19 16:51:36.025, 5, 16850 MiB, 100 %, 199.33 W
2026/09/19 16:51:37.025, 4, 16850 MiB, 100 %, 195.12 W
2026/09/19 16:51:37.061, 5, 16850 MiB, 100 %, 183.29 W
2026/09/19 16:51:38.063, 4, 16850 MiB, 100 %, 183.35 W
2026/09/19 16:51:38.063, 5, 16850 MiB, 100 %, 194.21 W
2026/09/19 16:51:39.063, 4, 16850 MiB, 100 %, 179.51 W
2026/09/19 16:51:39.879, 5, 16850 MiB, 100 %, 193.74 W
2026/09/19 16:51:40.880, 4, 16850 MiB, 100 %, 178.79 W
2026/09/19 16:51:41.595, 5, 16850 MiB, 100 %, 193.68 W
2026/09/19 16:51:42.595, 4, 16850 MiB, 100 %, 174.72 W
2026/09/19 16:51:43.852, 5, 16850 MiB, 100 %, 198.26 W
2026/09/19 16:51:44.852, 4, 16850 MiB, 100 %, 176.76 W
2026/09/19 16:51:45.114, 5, 16850 MiB, 100 %, 185.48 W
2026/09/19 16:51:46.117, 4, 16850 MiB, 100 %, 182.41 W
2026/09/19 16:51:46.302, 5, 16850 MiB, 100 %, 195.02 W
2026/09/19 16:51:47.303, 4, 16850 MiB, 100 %, 181.85 W
2026/09/19 16:51:47.303, 5, 16850 MiB, 100 %, 199.89 W
2026/09/19 16:51:48.303, 4, 16850 MiB, 100 %, 186.49 W
2026/09/19 16:51:48.329, 5, 16850 MiB, 100 %, 192.48 W
2026/09/19 16:51:49.329, 4, 16850 MiB, 100 %, 170.98 W
2026/09/19 16:51:49.565, 5, 16850 MiB, 100 %, 180.97 W
2026/09/19 16:51:50.569, 4, 16850 MiB, 100 %, 165.85 W
2026/09/19 16:51:50.570, 5, 16850 MiB, 100 %, 204.93 W
2026/09/19 16:51:51.570, 4, 16850 MiB, 100 %, 206.34 W
2026/09/19 16:51:51.570, 5, 16850 MiB, 100 %, 188.40 W
2026/09/19 16:51:52.570, 4, 16850 MiB, 100 %, 175.18 W
2026/09/19 16:51:52.570, 5, 16850 MiB, 100 %, 193.41 W
2026/09/19 16:51:53.571, 4, 16850 MiB, 100 %, 173.46 W
2026/09/19 16:51:53.571, 5, 16850 MiB, 100 %, 183.51 W
2026/09/19 16:51:54.571, 4, 16850 MiB, 100 %, 177.92 W
2026/09/19 16:51:54.571, 5, 16850 MiB, 100 %, 199.96 W
2026/09/19 16:51:55.571, 4, 16850 MiB, 100 %, 211.05 W
2026/09/19 16:51:55.571, 5, 16850 MiB, 100 %, 197.88 W
2026/09/19 16:51:56.571, 4, 16850 MiB, 100 %, 167.81 W
2026/09/19 16:51:56.572, 5, 16850 MiB, 100 %, 220.22 W
2026/09/19 16:51:57.572, 4, 16850 MiB, 100 %, 208.55 W
2026/09/19 16:51:57.572, 5, 16850 MiB, 100 %, 180.79 W
2026/09/19 16:51:58.572, 4, 16850 MiB, 100 %, 187.53 W
2026/09/19 16:51:58.572, 5, 16850 MiB, 100 %, 170.62 W
2026/09/19 16:51:59.572, 4, 16850 MiB, 100 %, 176.33 W
2026/09/19 16:52:00.276, 5, 16850 MiB, 100 %, 195.41 W
2026/09/19 16:52:01.277, 4, 16850 MiB, 100 %, 182.69 W
2026/09/19 16:52:01.456, 5, 16850 MiB, 100 %, 190.89 W
2026/09/19 16:52:02.457, 4, 16850 MiB, 100 %, 187.86 W
2026/09/19 16:52:02.457, 5, 16850 MiB, 100 %, 178.12 W
2026/09/19 16:52:03.458, 4, 16850 MiB, 100 %, 159.50 W
2026/09/19 16:52:03.460, 5, 16850 MiB, 100 %, 212.55 W
2026/09/19 16:52:04.463, 4, 16850 MiB, 100 %, 191.55 W
2026/09/19 16:52:04.464, 5, 16850 MiB, 100 %, 193.24 W
2026/09/19 16:52:05.464, 4, 16850 MiB, 100 %, 184.78 W
2026/09/19 16:52:05.464, 5, 16850 MiB, 100 %, 188.60 W
2026/09/19 16:52:06.464, 4, 16850 MiB, 100 %, 179.73 W
2026/09/19 16:52:06.464, 5, 16850 MiB, 100 %, 195.76 W
2026/09/19 16:52:07.465, 4, 16850 MiB, 100 %, 188.35 W
2026/09/19 16:52:07.623, 5, 16850 MiB, 100 %, 187.29 W
2026/09/19 16:52:08.624, 4, 16850 MiB, 100 %, 181.82 W
2026/09/19 16:52:08.624, 5, 16850 MiB, 100 %, 212.79 W
2026/09/19 16:52:09.624, 4, 16850 MiB, 100 %, 186.32 W
2026/09/19 16:52:09.624, 5, 16850 MiB, 100 %, 190.93 W
2026/09/19 16:52:10.624, 4, 16850 MiB, 100 %, 190.24 W
2026/09/19 16:52:10.929, 5, 16850 MiB, 100 %, 177.29 W
2026/09/19 16:52:11.929, 4, 16850 MiB, 0 %, 139.16 W
2026/09/19 16:52:12.611, 5, 16850 MiB, 0 %, 83.67 W
2026/09/19 16:52:13.611, 4, 16850 MiB, 100 %, 145.91 W
2026/09/19 16:52:13.611, 5, 16850 MiB, 100 %, 157.48 W
2026/09/19 16:52:14.611, 4, 16850 MiB, 100 %, 171.33 W
2026/09/19 16:52:14.611, 5, 16850 MiB, 100 %, 190.04 W
2026/09/19 16:52:15.612, 4, 16850 MiB, 100 %, 200.12 W
2026/09/19 16:52:15.613, 5, 16850 MiB, 100 %, 215.57 W
2026/09/19 16:52:16.613, 4, 16850 MiB, 100 %, 189.68 W
2026/09/19 16:52:16.720, 5, 16850 MiB, 100 %, 190.03 W
2026/09/19 16:52:17.720, 4, 16850 MiB, 100 %, 167.13 W
2026/09/19 16:52:17.739, 5, 16850 MiB, 100 %, 200.50 W
2026/09/19 16:52:18.739, 4, 16850 MiB, 100 %, 169.58 W
2026/09/19 16:52:18.806, 5, 16850 MiB, 100 %, 189.23 W
2026/09/19 16:52:19.806, 4, 16850 MiB, 100 %, 203.22 W
2026/09/19 16:52:19.897, 5, 16850 MiB, 100 %, 181.29 W
2026/09/19 16:52:20.897, 4, 16850 MiB, 100 %, 178.08 W
2026/09/19 16:52:21.350, 5, 16850 MiB, 100 %, 186.35 W
2026/09/19 16:52:22.351, 4, 16850 MiB, 100 %, 194.87 W
2026/09/19 16:52:22.351, 5, 16850 MiB, 100 %, 183.54 W
2026/09/19 16:52:23.351, 4, 16850 MiB, 100 %, 182.03 W
2026/09/19 16:52:23.623, 5, 16850 MiB, 100 %, 210.84 W
2026/09/19 16:52:24.623, 4, 16850 MiB, 100 %, 170.63 W
2026/09/19 16:52:25.341, 5, 16850 MiB, 100 %, 169.35 W
2026/09/19 16:52:26.342, 4, 16850 MiB, 100 %, 171.66 W
2026/09/19 16:52:26.342, 5, 16850 MiB, 100 %, 198.89 W
2026/09/19 16:52:27.342, 4, 16850 MiB, 100 %, 184.55 W
2026/09/19 16:52:28.390, 5, 16850 MiB, 100 %, 192.41 W
2026/09/19 16:52:29.391, 4, 16850 MiB, 100 %, 173.42 W
2026/09/19 16:52:29.391, 5, 16850 MiB, 100 %, 178.41 W
2026/09/19 16:52:30.391, 4, 16850 MiB, 100 %, 187.88 W
2026/09/19 16:52:30.391, 5, 16850 MiB, 100 %, 195.91 W
2026/09/19 16:52:31.392, 4, 16850 MiB, 100 %, 176.54 W
2026/09/19 16:52:31.392, 5, 16850 MiB, 100 %, 191.20 W
2026/09/19 16:52:32.392, 4, 16850 MiB, 100 %, 162.30 W
2026/09/19 16:52:32.392, 5, 16850 MiB, 100 %, 193.01 W
2026/09/19 16:52:33.392, 4, 16850 MiB, 100 %, 179.96 W
2026/09/19 16:52:33.393, 5, 16850 MiB, 100 %, 183.71 W
2026/09/19 16:52:34.393, 4, 16850 MiB, 100 %, 169.49 W
2026/09/19 16:52:34.393, 5, 16850 MiB, 100 %, 210.77 W
2026/09/19 16:52:35.393, 4, 16850 MiB, 100 %, 178.91 W
2026/09/19 16:52:35.393, 5, 16850 MiB, 100 %, 195.33 W
2026/09/19 16:52:36.393, 4, 16850 MiB, 100 %, 194.21 W
2026/09/19 16:52:36.908, 5, 16850 MiB, 100 %, 193.67 W
2026/09/19 16:52:37.908, 4, 16850 MiB, 100 %, 175.99 W
2026/09/19 16:52:37.918, 5, 16850 MiB, 100 %, 175.99 W
2026/09/19 16:52:38.919, 4, 16850 MiB, 100 %, 180.43 W
2026/09/19 16:52:38.919, 5, 16850 MiB, 100 %, 187.70 W
2026/09/19 16:52:39.919, 4, 16850 MiB, 100 %, 188.79 W
2026/09/19 16:52:39.919, 5, 16850 MiB, 100 %, 195.63 W
2026/09/19 16:52:40.919, 4, 16850 MiB, 100 %, 191.48 W
2026/09/19 16:52:40.920, 5, 16850 MiB, 100 %, 197.58 W
2026/09/19 16:52:41.920, 4, 16850 MiB, 100 %, 170.11 W
2026/09/19 16:52:41.920, 5, 16850 MiB, 100 %, 198.35 W
2026/09/19 16:52:42.920, 4, 16850 MiB, 100 %, 189.57 W
2026/09/19 16:52:42.920, 5, 16850 MiB, 100 %, 168.54 W
2026/09/19 16:52:43.920, 4, 16850 MiB, 100 %, 173.97 W
2026/09/19 16:52:43.921, 5, 16850 MiB, 100 %, 200.38 W
2026/09/19 16:52:44.921, 4, 16850 MiB, 100 %, 198.69 W
2026/09/19 16:52:45.168, 5, 16850 MiB, 100 %, 210.48 W
2026/09/19 16:52:46.169, 4, 16850 MiB, 100 %, 194.07 W
2026/09/19 16:52:46.264, 5, 16850 MiB, 100 %, 188.90 W
2026/09/19 16:52:47.267, 4, 16850 MiB, 100 %, 183.11 W
2026/09/19 16:52:47.267, 5, 16850 MiB, 100 %, 185.93 W
2026/09/19 16:52:48.267, 4, 16850 MiB, 100 %, 201.41 W
2026/09/19 16:52:48.268, 5, 16850 MiB, 100 %, 183.18 W
2026/09/19 16:52:49.268, 4, 16850 MiB, 100 %, 180.94 W
2026/09/19 16:52:49.268, 5, 16850 MiB, 100 %, 179.62 W
2026/09/19 16:52:50.268, 4, 16850 MiB, 100 %, 182.15 W
2026/09/19 16:52:50.268, 5, 16850 MiB, 100 %, 207.50 W
2026/09/19 16:52:51.268, 4, 16850 MiB, 100 %, 180.73 W
2026/09/19 16:52:51.393, 5, 16850 MiB, 100 %, 182.92 W
2026/09/19 16:52:52.393, 4, 16850 MiB, 100 %, 204.94 W
2026/09/19 16:52:52.393, 5, 16850 MiB, 100 %, 166.80 W
2026/09/19 16:52:53.393, 4, 16850 MiB, 0 %, 162.05 W
2026/09/19 16:52:53.394, 5, 16850 MiB, 0 %, 181.54 W
2026/09/19 16:52:54.394, 4, 16850 MiB, 100 %, 170.90 W
2026/09/19 16:52:54.731, 5, 16850 MiB, 100 %, 184.15 W
2026/09/19 16:52:55.731, 4, 16850 MiB, 100 %, 191.15 W
2026/09/19 16:52:55.857, 5, 16850 MiB, 100 %, 197.42 W
2026/09/19 16:52:56.857, 4, 16850 MiB, 100 %, 180.21 W
2026/09/19 16:52:57.320, 5, 16850 MiB, 100 %, 206.16 W
2026/09/19 16:52:58.320, 4, 16850 MiB, 100 %, 195.49 W
2026/09/19 16:52:58.625, 5, 16850 MiB, 100 %, 187.04 W
2026/09/19 16:52:59.625, 4, 16850 MiB, 100 %, 167.07 W
2026/09/19 16:52:59.625, 5, 16850 MiB, 100 %, 188.00 W
2026/09/19 16:53:00.625, 4, 16850 MiB, 100 %, 188.12 W
2026/09/19 16:53:00.689, 5, 16850 MiB, 100 %, 184.49 W
2026/09/19 16:53:01.690, 4, 16850 MiB, 100 %, 177.58 W
2026/09/19 16:53:01.690, 5, 16850 MiB, 100 %, 185.95 W
2026/09/19 16:53:02.690, 4, 16850 MiB, 100 %, 192.17 W
2026/09/19 16:53:02.690, 5, 16850 MiB, 100 %, 187.58 W
2026/09/19 16:53:03.690, 4, 16850 MiB, 100 %, 189.32 W
2026/09/19 16:53:03.690, 5, 16850 MiB, 100 %, 194.17 W
2026/09/19 16:53:04.691, 4, 16850 MiB, 100 %, 154.40 W
2026/09/19 16:53:04.691, 5, 16850 MiB, 100 %, 188.07 W
2026/09/19 16:53:05.691, 4, 16850 MiB, 100 %, 194.59 W
2026/09/19 16:53:05.692, 5, 16850 MiB, 100 %, 207.07 W
2026/09/19 16:53:06.692, 4, 16850 MiB, 100 %, 181.31 W
2026/09/19 16:53:06.832, 5, 16850 MiB, 100 %, 197.42 W
2026/09/19 16:53:07.833, 4, 16850 MiB, 100 %, 185.87 W
2026/09/19 16:53:07.833, 5, 16850 MiB, 100 %, 171.35 W
2026/09/19 16:53:08.833, 4, 16850 MiB, 100 %, 176.90 W
2026/09/19 16:53:08.833, 5, 16850 MiB, 100 %, 188.17 W
2026/09/19 16:53:09.834, 4, 16850 MiB, 100 %, 176.24 W
2026/09/19 16:53:09.834, 5, 16850 MiB, 100 %, 208.23 W
2026/09/19 16:53:10.834, 4, 16850 MiB, 100 %, 220.41 W
2026/09/19 16:53:10.873, 5, 16850 MiB, 100 %, 193.93 W
2026/09/19 16:53:11.873, 4, 16850 MiB, 100 %, 182.33 W
2026/09/19 16:53:11.921, 5, 16850 MiB, 100 %, 203.69 W
2026/09/19 16:53:12.921, 4, 16850 MiB, 100 %, 185.07 W
2026/09/19 16:53:12.921, 5, 16850 MiB, 100 %, 176.93 W
2026/09/19 16:53:13.922, 4, 16850 MiB, 100 %, 174.40 W
2026/09/19 16:53:13.922, 5, 16850 MiB, 100 %, 181.72 W
2026/09/19 16:53:14.922, 4, 16850 MiB, 100 %, 200.25 W
2026/09/19 16:53:14.922, 5, 16850 MiB, 100 %, 206.91 W
2026/09/19 16:53:15.922, 4, 16850 MiB, 100 %, 187.65 W
2026/09/19 16:53:15.923, 5, 16850 MiB, 100 %, 188.00 W
2026/09/19 16:53:16.923, 4, 16850 MiB, 100 %, 191.41 W
2026/09/19 16:53:17.113, 5, 16850 MiB, 100 %, 189.35 W
2026/09/19 16:53:18.113, 4, 16850 MiB, 100 %, 176.49 W
2026/09/19 16:53:18.344, 5, 16850 MiB, 100 %, 184.05 W
2026/09/19 16:53:19.344, 4, 16850 MiB, 100 %, 188.16 W
2026/09/19 16:53:19.345, 5, 16850 MiB, 100 %, 197.14 W
2026/09/19 16:53:20.345, 4, 16850 MiB, 100 %, 187.79 W
2026/09/19 16:53:20.345, 5, 16850 MiB, 100 %, 207.43 W
2026/09/19 16:53:21.345, 4, 16850 MiB, 100 %, 187.90 W
2026/09/19 16:53:21.345, 5, 16850 MiB, 100 %, 200.01 W
2026/09/19 16:53:22.346, 4, 16850 MiB, 100 %, 180.70 W
2026/09/19 16:53:22.787, 5, 16850 MiB, 100 %, 184.34 W
2026/09/19 16:53:23.787, 4, 16850 MiB, 100 %, 171.38 W
2026/09/19 16:53:23.787, 5, 16850 MiB, 100 %, 190.00 W
2026/09/19 16:53:24.787, 4, 16850 MiB, 100 %, 190.87 W
2026/09/19 16:53:24.788, 5, 16850 MiB, 100 %, 196.87 W
2026/09/19 16:53:25.789, 4, 16850 MiB, 100 %, 194.38 W
2026/09/19 16:53:25.790, 5, 16850 MiB, 100 %, 184.18 W
2026/09/19 16:53:26.791, 4, 16850 MiB, 100 %, 183.83 W
2026/09/19 16:53:26.795, 5, 16850 MiB, 100 %, 207.96 W
2026/09/19 16:53:27.795, 4, 16850 MiB, 100 %, 181.41 W
2026/09/19 16:53:27.795, 5, 16850 MiB, 100 %, 192.41 W
2026/09/19 16:53:28.795, 4, 16850 MiB, 100 %, 179.78 W
2026/09/19 16:53:28.796, 5, 16850 MiB, 100 %, 183.26 W
2026/09/19 16:53:29.796, 4, 16850 MiB, 100 %, 196.86 W
