timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/19 16:36:03.814, 4, 14436 MiB, 100 %, 151.06 W
2026/09/19 16:36:03.814, 5, 14436 MiB, 100 %, 157.35 W
2026/09/19 16:36:04.814, 4, 14436 MiB, 100 %, 162.52 W
2026/09/19 16:36:04.817, 5, 14436 MiB, 100 %, 153.82 W
2026/09/19 16:36:05.817, 4, 14436 MiB, 100 %, 152.73 W
2026/09/19 16:36:05.817, 5, 14436 MiB, 100 %, 158.60 W
2026/09/19 16:36:06.817, 4, 14436 MiB, 100 %, 151.60 W
2026/09/19 16:36:06.818, 5, 14436 MiB, 100 %, 156.28 W
2026/09/19 16:36:07.818, 4, 14436 MiB, 100 %, 162.37 W
2026/09/19 16:36:07.818, 5, 14436 MiB, 100 %, 161.63 W
2026/09/19 16:36:08.818, 4, 14436 MiB, 100 %, 150.25 W
2026/09/19 16:36:08.819, 5, 14436 MiB, 100 %, 161.77 W
2026/09/19 16:36:09.819, 4, 14436 MiB, 100 %, 155.71 W
2026/09/19 16:36:09.820, 5, 14436 MiB, 100 %, 155.57 W
2026/09/19 16:36:10.820, 4, 14436 MiB, 100 %, 155.33 W
2026/09/19 16:36:10.821, 5, 14436 MiB, 100 %, 158.01 W
2026/09/19 16:36:11.821, 4, 14436 MiB, 100 %, 154.87 W
2026/09/19 16:36:11.821, 5, 14436 MiB, 100 %, 155.18 W
2026/09/19 16:36:12.821, 4, 14436 MiB, 100 %, 152.78 W
2026/09/19 16:36:12.822, 5, 14436 MiB, 100 %, 156.60 W
2026/09/19 16:36:13.822, 4, 14436 MiB, 100 %, 153.13 W
2026/09/19 16:36:13.822, 5, 14436 MiB, 100 %, 156.80 W
2026/09/19 16:36:14.822, 4, 14436 MiB, 100 %, 151.57 W
2026/09/19 16:36:14.822, 5, 14436 MiB, 100 %, 157.53 W
2026/09/19 16:36:15.823, 4, 14436 MiB, 100 %, 151.18 W
2026/09/19 16:36:15.823, 5, 14436 MiB, 100 %, 159.07 W
2026/09/19 16:36:16.823, 4, 14436 MiB, 100 %, 148.82 W
2026/09/19 16:36:16.823, 5, 14436 MiB, 100 %, 157.75 W
2026/09/19 16:36:17.823, 4, 14436 MiB, 100 %, 151.79 W
2026/09/19 16:36:17.824, 5, 14436 MiB, 100 %, 163.84 W
2026/09/19 16:36:18.824, 4, 14436 MiB, 100 %, 160.98 W
2026/09/19 16:36:18.825, 5, 14436 MiB, 100 %, 160.82 W
2026/09/19 16:36:19.826, 4, 14436 MiB, 100 %, 154.93 W
2026/09/19 16:36:19.826, 5, 14436 MiB, 100 %, 164.83 W
2026/09/19 16:36:20.827, 4, 14436 MiB, 100 %, 147.74 W
2026/09/19 16:36:20.827, 5, 14436 MiB, 100 %, 158.52 W
2026/09/19 16:36:21.827, 4, 14436 MiB, 100 %, 152.43 W
2026/09/19 16:36:21.827, 5, 14436 MiB, 100 %, 157.10 W
2026/09/19 16:36:22.827, 4, 14436 MiB, 100 %, 151.74 W
2026/09/19 16:36:22.828, 5, 14436 MiB, 100 %, 152.54 W
2026/09/19 16:36:23.828, 4, 14436 MiB, 100 %, 152.04 W
2026/09/19 16:36:23.828, 5, 14436 MiB, 100 %, 158.79 W
2026/09/19 16:36:24.828, 4, 14436 MiB, 100 %, 149.41 W
2026/09/19 16:36:24.828, 5, 14436 MiB, 100 %, 157.32 W
2026/09/19 16:36:25.829, 4, 14436 MiB, 100 %, 156.75 W
2026/09/19 16:36:25.829, 5, 14436 MiB, 100 %, 155.23 W
2026/09/19 16:36:26.829, 4, 14436 MiB, 100 %, 162.23 W
2026/09/19 16:36:26.829, 5, 14436 MiB, 100 %, 161.78 W
2026/09/19 16:36:27.829, 4, 14436 MiB, 100 %, 153.98 W
2026/09/19 16:36:27.829, 5, 14436 MiB, 100 %, 162.93 W
2026/09/19 16:36:28.829, 4, 14436 MiB, 100 %, 151.74 W
2026/09/19 16:36:28.831, 5, 14436 MiB, 100 %, 165.75 W
2026/09/19 16:36:29.833, 4, 14436 MiB, 100 %, 151.34 W
2026/09/19 16:36:29.833, 5, 14436 MiB, 100 %, 160.37 W
2026/09/19 16:36:30.833, 4, 14436 MiB, 100 %, 153.99 W
2026/09/19 16:36:30.833, 5, 14436 MiB, 100 %, 153.88 W
2026/09/19 16:36:31.833, 4, 14436 MiB, 100 %, 149.88 W
2026/09/19 16:36:31.834, 5, 14436 MiB, 100 %, 159.74 W
2026/09/19 16:36:32.834, 4, 14436 MiB, 100 %, 151.89 W
2026/09/19 16:36:32.834, 5, 14436 MiB, 100 %, 154.57 W
2026/09/19 16:36:33.834, 4, 14436 MiB, 100 %, 142.28 W
2026/09/19 16:36:33.835, 5, 14436 MiB, 100 %, 137.54 W
2026/09/19 16:36:34.839, 4, 14436 MiB, 100 %, 151.12 W
2026/09/19 16:36:34.839, 5, 14436 MiB, 100 %, 157.25 W
2026/09/19 16:36:35.839, 4, 14436 MiB, 100 %, 163.55 W
2026/09/19 16:36:35.839, 5, 14436 MiB, 100 %, 159.23 W
2026/09/19 16:36:36.839, 4, 14436 MiB, 100 %, 153.82 W
2026/09/19 16:36:36.840, 5, 14436 MiB, 100 %, 162.70 W
2026/09/19 16:36:37.840, 4, 14436 MiB, 100 %, 153.16 W
2026/09/19 16:36:37.840, 5, 14436 MiB, 100 %, 159.38 W
2026/09/19 16:36:38.840, 4, 14436 MiB, 100 %, 153.57 W
2026/09/19 16:36:38.840, 5, 14436 MiB, 100 %, 160.03 W
2026/09/19 16:36:39.841, 4, 14436 MiB, 100 %, 151.27 W
2026/09/19 16:36:39.887, 5, 14436 MiB, 100 %, 158.69 W
2026/09/19 16:36:40.887, 4, 14436 MiB, 100 %, 152.85 W
2026/09/19 16:36:40.887, 5, 14436 MiB, 100 %, 154.89 W
2026/09/19 16:36:41.887, 4, 14436 MiB, 100 %, 154.57 W
2026/09/19 16:36:41.887, 5, 14436 MiB, 100 %, 161.48 W
2026/09/19 16:36:42.888, 4, 14436 MiB, 100 %, 155.55 W
2026/09/19 16:36:42.888, 5, 14436 MiB, 100 %, 164.12 W
2026/09/19 16:36:43.888, 4, 14436 MiB, 100 %, 151.33 W
2026/09/19 16:36:43.889, 5, 14436 MiB, 100 %, 157.55 W
2026/09/19 16:36:44.889, 4, 14436 MiB, 100 %, 154.00 W
2026/09/19 16:36:44.889, 5, 14436 MiB, 100 %, 154.23 W
2026/09/19 16:36:45.889, 4, 14436 MiB, 100 %, 155.10 W
2026/09/19 16:36:45.890, 5, 14436 MiB, 100 %, 158.21 W
2026/09/19 16:36:46.890, 4, 14774 MiB, 100 %, 166.09 W
2026/09/19 16:36:46.890, 5, 14436 MiB, 100 %, 162.38 W
2026/09/19 16:36:47.890, 4, 14774 MiB, 100 %, 150.52 W
2026/09/19 16:36:47.890, 5, 14436 MiB, 100 %, 159.30 W
2026/09/19 16:36:48.890, 4, 14774 MiB, 100 %, 152.45 W
2026/09/19 16:36:48.891, 5, 14436 MiB, 100 %, 160.42 W
2026/09/19 16:36:49.893, 4, 14774 MiB, 100 %, 147.60 W
2026/09/19 16:36:49.903, 5, 14436 MiB, 100 %, 158.32 W
2026/09/19 16:36:50.903, 4, 14774 MiB, 100 %, 155.43 W
2026/09/19 16:36:50.903, 5, 14436 MiB, 100 %, 157.35 W
2026/09/19 16:36:51.903, 4, 17212 MiB, 100 %, 148.43 W
2026/09/19 16:36:51.903, 5, 14436 MiB, 100 %, 151.22 W
2026/09/19 16:36:52.903, 4, 19644 MiB, 100 %, 147.28 W
2026/09/19 16:36:52.904, 5, 14436 MiB, 100 %, 153.52 W
2026/09/19 16:36:53.904, 4, 22668 MiB, 100 %, 147.33 W
2026/09/19 16:36:53.904, 5, 14436 MiB, 100 %, 151.75 W
2026/09/19 16:36:54.904, 4, 25004 MiB, 100 %, 152.74 W
2026/09/19 16:36:54.904, 5, 14436 MiB, 100 %, 151.06 W
2026/09/19 16:36:55.905, 4, 27398 MiB, 100 %, 149.76 W
2026/09/19 16:36:55.905, 5, 14436 MiB, 100 %, 146.22 W
2026/09/19 16:36:56.905, 4, 29618 MiB, 100 %, 157.40 W
2026/09/19 16:36:56.905, 5, 14436 MiB, 100 %, 158.20 W
2026/09/19 16:36:57.905, 4, 31528 MiB, 100 %, 146.10 W
2026/09/19 16:36:57.906, 5, 14436 MiB, 100 %, 157.21 W
2026/09/19 16:36:58.906, 4, 33540 MiB, 100 %, 161.78 W
2026/09/19 16:36:58.995, 5, 14436 MiB, 100 %, 159.53 W
2026/09/19 16:36:59.995, 4, 35184 MiB, 100 %, 148.16 W
2026/09/19 16:36:59.996, 5, 14436 MiB, 100 %, 154.81 W
2026/09/19 16:37:00.996, 4, 36544 MiB, 100 %, 151.26 W
2026/09/19 16:37:01.000, 5, 14436 MiB, 100 %, 151.60 W
2026/09/19 16:37:02.000, 4, 36544 MiB, 100 %, 161.60 W
2026/09/19 16:37:02.000, 5, 14436 MiB, 100 %, 149.03 W
2026/09/19 16:37:03.000, 4, 36828 MiB, 100 %, 169.03 W
2026/09/19 16:37:03.002, 5, 14436 MiB, 100 %, 160.52 W
2026/09/19 16:37:04.003, 4, 37916 MiB, 100 %, 171.99 W
2026/09/19 16:37:04.003, 5, 14436 MiB, 100 %, 142.26 W
2026/09/19 16:37:05.003, 4, 37932 MiB, 100 %, 237.61 W
2026/09/19 16:37:05.003, 5, 14436 MiB, 100 %, 126.32 W
2026/09/19 16:37:06.004, 4, 37934 MiB, 100 %, 254.66 W
2026/09/19 16:37:06.004, 5, 14436 MiB, 100 %, 114.64 W
2026/09/19 16:37:07.004, 4, 37934 MiB, 100 %, 256.44 W
2026/09/19 16:37:07.004, 5, 14436 MiB, 100 %, 129.72 W
2026/09/19 16:37:08.004, 4, 37946 MiB, 100 %, 246.72 W
2026/09/19 16:37:08.005, 5, 14436 MiB, 100 %, 118.88 W
2026/09/19 16:37:09.007, 4, 37946 MiB, 100 %, 258.88 W
2026/09/19 16:37:09.007, 5, 14436 MiB, 100 %, 122.33 W
2026/09/19 16:37:10.007, 4, 37946 MiB, 100 %, 309.61 W
2026/09/19 16:37:10.137, 5, 14436 MiB, 0 %, 108.03 W
2026/09/19 16:37:11.137, 4, 37946 MiB, 100 %, 280.74 W
2026/09/19 16:37:11.137, 5, 14436 MiB, 100 %, 118.35 W
2026/09/19 16:37:12.137, 4, 37946 MiB, 100 %, 285.98 W
2026/09/19 16:37:12.715, 5, 14436 MiB, 100 %, 149.34 W
2026/09/19 16:37:13.716, 4, 37946 MiB, 100 %, 276.86 W
2026/09/19 16:37:13.716, 5, 14436 MiB, 100 %, 136.26 W
2026/09/19 16:37:14.716, 4, 37946 MiB, 100 %, 273.57 W
2026/09/19 16:37:14.717, 5, 14436 MiB, 100 %, 136.08 W
2026/09/19 16:37:15.717, 4, 37946 MiB, 100 %, 280.34 W
2026/09/19 16:37:15.717, 5, 14436 MiB, 100 %, 146.17 W
2026/09/19 16:37:16.717, 4, 37946 MiB, 100 %, 266.07 W
2026/09/19 16:37:16.717, 5, 14436 MiB, 100 %, 120.05 W
2026/09/19 16:37:17.718, 4, 37946 MiB, 100 %, 280.49 W
2026/09/19 16:37:17.718, 5, 14436 MiB, 100 %, 148.76 W
2026/09/19 16:37:18.722, 4, 37946 MiB, 100 %, 274.16 W
2026/09/19 16:37:18.722, 5, 14436 MiB, 100 %, 145.15 W
2026/09/19 16:37:19.722, 4, 37946 MiB, 100 %, 266.81 W
2026/09/19 16:37:19.722, 5, 14436 MiB, 100 %, 136.26 W
2026/09/19 16:37:20.722, 4, 37946 MiB, 100 %, 283.35 W
2026/09/19 16:37:20.723, 5, 14436 MiB, 100 %, 158.02 W
2026/09/19 16:37:21.723, 4, 37946 MiB, 100 %, 269.66 W
2026/09/19 16:37:21.723, 5, 14436 MiB, 100 %, 146.21 W
2026/09/19 16:37:22.723, 4, 37946 MiB, 100 %, 280.10 W
2026/09/19 16:37:22.723, 5, 14436 MiB, 100 %, 142.03 W
2026/09/19 16:37:23.723, 4, 37946 MiB, 100 %, 290.55 W
2026/09/19 16:37:23.724, 5, 14436 MiB, 100 %, 138.10 W
2026/09/19 16:37:24.724, 4, 37946 MiB, 100 %, 272.99 W
2026/09/19 16:37:24.725, 5, 14436 MiB, 100 %, 134.05 W
2026/09/19 16:37:25.725, 4, 38596 MiB, 100 %, 282.65 W
2026/09/19 16:37:25.725, 5, 14436 MiB, 100 %, 155.82 W
2026/09/19 16:37:26.725, 4, 43168 MiB, 100 %, 234.68 W
2026/09/19 16:37:26.725, 5, 14778 MiB, 100 %, 131.54 W
2026/09/19 16:37:27.725, 4, 43168 MiB, 100 %, 233.05 W
2026/09/19 16:37:27.725, 5, 14816 MiB, 100 %, 146.73 W
2026/09/19 16:37:28.726, 4, 43964 MiB, 100 %, 245.12 W
2026/09/19 16:37:28.726, 5, 14816 MiB, 100 %, 152.16 W
2026/09/19 16:37:29.726, 4, 43964 MiB, 100 %, 224.41 W
2026/09/19 16:37:29.726, 5, 14816 MiB, 100 %, 124.81 W
2026/09/19 16:37:30.726, 4, 43964 MiB, 100 %, 202.94 W
2026/09/19 16:37:30.727, 5, 14816 MiB, 100 %, 204.13 W
2026/09/19 16:37:31.727, 4, 14856 MiB, 100 %, 181.09 W
2026/09/19 16:37:31.727, 5, 14822 MiB, 100 %, 209.41 W
2026/09/19 16:37:32.727, 4, 14856 MiB, 100 %, 187.30 W
2026/09/19 16:37:32.820, 5, 14824 MiB, 100 %, 186.53 W
2026/09/19 16:37:33.821, 4, 14844 MiB, 100 %, 183.90 W
2026/09/19 16:37:33.821, 5, 14824 MiB, 100 %, 200.89 W
2026/09/19 16:37:34.822, 4, 14436 MiB, 100 %, 195.68 W
2026/09/19 16:37:34.822, 5, 14824 MiB, 100 %, 197.39 W
2026/09/19 16:37:35.822, 4, 14436 MiB, 100 %, 200.46 W
2026/09/19 16:37:35.822, 5, 14824 MiB, 100 %, 182.63 W
2026/09/19 16:37:36.823, 4, 14436 MiB, 100 %, 176.28 W
2026/09/19 16:37:36.826, 5, 14824 MiB, 100 %, 187.08 W
2026/09/19 16:37:37.834, 4, 14436 MiB, 100 %, 200.89 W
2026/09/19 16:37:37.834, 5, 14436 MiB, 100 %, 199.09 W
2026/09/19 16:37:38.835, 4, 14436 MiB, 100 %, 199.87 W
2026/09/19 16:37:38.836, 5, 14436 MiB, 100 %, 226.18 W
2026/09/19 16:37:39.840, 4, 14436 MiB, 100 %, 209.74 W
2026/09/19 16:37:39.841, 5, 14436 MiB, 100 %, 177.19 W
2026/09/19 16:37:40.841, 4, 14436 MiB, 100 %, 188.93 W
2026/09/19 16:37:40.841, 5, 14436 MiB, 100 %, 192.20 W
2026/09/19 16:37:41.841, 4, 14436 MiB, 100 %, 190.80 W
2026/09/19 16:37:41.841, 5, 14436 MiB, 100 %, 190.05 W
2026/09/19 16:37:42.842, 4, 14436 MiB, 100 %, 205.68 W
2026/09/19 16:37:42.842, 5, 14436 MiB, 100 %, 200.17 W
2026/09/19 16:37:43.842, 4, 14436 MiB, 100 %, 195.51 W
2026/09/19 16:37:43.842, 5, 14436 MiB, 100 %, 197.54 W
2026/09/19 16:37:44.842, 4, 14436 MiB, 100 %, 185.88 W
2026/09/19 16:37:44.843, 5, 14436 MiB, 100 %, 197.75 W
2026/09/19 16:37:45.843, 4, 14436 MiB, 100 %, 212.48 W
2026/09/19 16:37:45.843, 5, 14436 MiB, 100 %, 210.68 W
2026/09/19 16:37:46.843, 4, 14436 MiB, 100 %, 194.99 W
2026/09/19 16:37:46.843, 5, 14436 MiB, 100 %, 206.20 W
2026/09/19 16:37:47.844, 4, 14436 MiB, 100 %, 186.81 W
2026/09/19 16:37:47.844, 5, 14436 MiB, 100 %, 193.14 W
2026/09/19 16:37:48.844, 4, 14436 MiB, 100 %, 190.16 W
2026/09/19 16:37:48.844, 5, 14436 MiB, 100 %, 190.00 W
2026/09/19 16:37:49.844, 4, 14436 MiB, 100 %, 196.16 W
2026/09/19 16:37:49.844, 5, 14436 MiB, 100 %, 186.66 W
2026/09/19 16:37:50.845, 4, 14436 MiB, 100 %, 195.61 W
2026/09/19 16:37:50.850, 5, 14436 MiB, 100 %, 194.50 W
2026/09/19 16:37:51.851, 4, 14436 MiB, 100 %, 190.63 W
2026/09/19 16:37:51.851, 5, 14436 MiB, 100 %, 196.99 W
2026/09/19 16:37:52.851, 4, 14436 MiB, 100 %, 198.36 W
2026/09/19 16:37:52.898, 5, 14436 MiB, 100 %, 189.41 W
2026/09/19 16:37:53.898, 4, 14436 MiB, 100 %, 185.52 W
2026/09/19 16:37:53.898, 5, 14436 MiB, 100 %, 193.18 W
2026/09/19 16:37:54.898, 4, 14436 MiB, 100 %, 196.78 W
2026/09/19 16:37:54.899, 5, 14436 MiB, 100 %, 207.11 W
2026/09/19 16:37:55.899, 4, 14436 MiB, 100 %, 187.52 W
2026/09/19 16:37:55.899, 5, 14436 MiB, 100 %, 202.97 W
2026/09/19 16:37:56.899, 4, 14436 MiB, 100 %, 182.33 W
2026/09/19 16:37:56.900, 5, 14436 MiB, 100 %, 201.77 W
2026/09/19 16:37:57.900, 4, 14436 MiB, 100 %, 184.70 W
2026/09/19 16:37:57.900, 5, 14436 MiB, 100 %, 194.86 W
2026/09/19 16:37:58.900, 4, 14436 MiB, 100 %, 208.77 W
2026/09/19 16:37:58.900, 5, 14436 MiB, 100 %, 224.74 W
2026/09/19 16:37:59.901, 4, 16850 MiB, 100 %, 199.26 W
2026/09/19 16:37:59.901, 5, 16850 MiB, 100 %, 197.03 W
2026/09/19 16:38:00.902, 4, 16850 MiB, 0 %, 185.27 W
2026/09/19 16:38:00.908, 5, 16850 MiB, 21 %, 171.10 W
2026/09/19 16:38:01.909, 4, 16850 MiB, 100 %, 186.85 W
2026/09/19 16:38:01.909, 5, 16850 MiB, 100 %, 192.57 W
2026/09/19 16:38:02.909, 4, 16850 MiB, 100 %, 193.10 W
2026/09/19 16:38:02.910, 5, 16850 MiB, 100 %, 183.08 W
2026/09/19 16:38:03.910, 4, 16850 MiB, 100 %, 177.38 W
2026/09/19 16:38:03.910, 5, 16850 MiB, 100 %, 197.32 W
2026/09/19 16:38:04.911, 4, 16850 MiB, 100 %, 216.79 W
2026/09/19 16:38:04.911, 5, 16850 MiB, 100 %, 197.55 W
2026/09/19 16:38:05.911, 4, 16850 MiB, 100 %, 195.21 W
2026/09/19 16:38:05.911, 5, 16850 MiB, 100 %, 190.40 W
2026/09/19 16:38:06.912, 4, 16850 MiB, 100 %, 173.11 W
2026/09/19 16:38:06.912, 5, 16850 MiB, 100 %, 216.78 W
2026/09/19 16:38:07.912, 4, 16850 MiB, 100 %, 212.52 W
2026/09/19 16:38:07.912, 5, 16850 MiB, 100 %, 183.81 W
2026/09/19 16:38:08.912, 4, 16850 MiB, 100 %, 196.94 W
2026/09/19 16:38:08.914, 5, 16850 MiB, 100 %, 204.91 W
2026/09/19 16:38:09.917, 4, 16850 MiB, 100 %, 203.37 W
2026/09/19 16:38:09.917, 5, 16850 MiB, 100 %, 176.46 W
2026/09/19 16:38:10.917, 4, 16850 MiB, 100 %, 189.11 W
2026/09/19 16:38:10.917, 5, 16850 MiB, 100 %, 188.69 W
2026/09/19 16:38:11.919, 4, 16850 MiB, 100 %, 199.47 W
2026/09/19 16:38:11.919, 5, 16850 MiB, 100 %, 198.05 W
2026/09/19 16:38:12.919, 4, 16850 MiB, 100 %, 195.72 W
2026/09/19 16:38:12.919, 5, 16850 MiB, 100 %, 206.70 W
2026/09/19 16:38:13.920, 4, 16850 MiB, 100 %, 179.04 W
2026/09/19 16:38:13.921, 5, 16850 MiB, 100 %, 190.14 W
2026/09/19 16:38:14.923, 4, 16850 MiB, 100 %, 205.18 W
2026/09/19 16:38:14.923, 5, 16850 MiB, 100 %, 209.05 W
2026/09/19 16:38:15.923, 4, 16850 MiB, 100 %, 189.70 W
2026/09/19 16:38:15.923, 5, 16850 MiB, 100 %, 211.89 W
2026/09/19 16:38:16.923, 4, 16850 MiB, 100 %, 203.82 W
2026/09/19 16:38:16.924, 5, 16850 MiB, 100 %, 200.81 W
2026/09/19 16:38:17.924, 4, 16850 MiB, 100 %, 194.31 W
2026/09/19 16:38:17.924, 5, 16850 MiB, 100 %, 192.33 W
2026/09/19 16:38:18.924, 4, 16850 MiB, 100 %, 189.96 W
2026/09/19 16:38:18.924, 5, 16850 MiB, 100 %, 197.15 W
2026/09/19 16:38:19.925, 4, 16850 MiB, 100 %, 176.64 W
2026/09/19 16:38:19.925, 5, 16850 MiB, 100 %, 203.20 W
2026/09/19 16:38:20.925, 4, 16850 MiB, 100 %, 242.49 W
2026/09/19 16:38:20.925, 5, 16850 MiB, 100 %, 192.21 W
2026/09/19 16:38:21.925, 4, 16850 MiB, 100 %, 192.13 W
2026/09/19 16:38:21.938, 5, 16850 MiB, 100 %, 214.88 W
2026/09/19 16:38:22.939, 4, 16850 MiB, 100 %, 192.32 W
2026/09/19 16:38:22.939, 5, 16850 MiB, 100 %, 182.12 W
2026/09/19 16:38:23.939, 4, 16850 MiB, 100 %, 191.39 W
2026/09/19 16:38:23.940, 5, 16850 MiB, 100 %, 188.83 W
2026/09/19 16:38:24.940, 4, 16850 MiB, 100 %, 209.59 W
2026/09/19 16:38:24.940, 5, 16850 MiB, 100 %, 219.52 W
2026/09/19 16:38:25.940, 4, 16850 MiB, 100 %, 204.69 W
2026/09/19 16:38:25.940, 5, 16850 MiB, 100 %, 192.66 W
2026/09/19 16:38:26.940, 4, 16850 MiB, 100 %, 177.83 W
2026/09/19 16:38:26.941, 5, 16850 MiB, 100 %, 187.09 W
2026/09/19 16:38:27.941, 4, 16850 MiB, 100 %, 189.34 W
2026/09/19 16:38:27.941, 5, 16850 MiB, 100 %, 191.45 W
2026/09/19 16:38:28.941, 4, 16850 MiB, 100 %, 224.75 W
2026/09/19 16:38:28.942, 5, 16850 MiB, 100 %, 213.50 W
2026/09/19 16:38:29.943, 4, 16850 MiB, 100 %, 199.62 W
2026/09/19 16:38:29.943, 5, 16850 MiB, 100 %, 198.41 W
2026/09/19 16:38:30.944, 4, 16850 MiB, 100 %, 182.32 W
2026/09/19 16:38:30.944, 5, 16850 MiB, 100 %, 191.48 W
2026/09/19 16:38:31.944, 4, 16850 MiB, 100 %, 169.01 W
2026/09/19 16:38:33.060, 5, 16850 MiB, 100 %, 208.93 W
2026/09/19 16:38:34.060, 4, 16850 MiB, 100 %, 176.62 W
2026/09/19 16:38:34.061, 5, 16850 MiB, 100 %, 205.23 W
2026/09/19 16:38:35.061, 4, 16850 MiB, 100 %, 212.16 W
2026/09/19 16:38:35.062, 5, 16850 MiB, 100 %, 175.30 W
2026/09/19 16:38:36.062, 4, 16850 MiB, 100 %, 185.07 W
2026/09/19 16:38:36.062, 5, 16850 MiB, 100 %, 200.74 W
2026/09/19 16:38:37.062, 4, 16850 MiB, 100 %, 205.73 W
2026/09/19 16:38:37.062, 5, 16850 MiB, 100 %, 209.92 W
2026/09/19 16:38:38.062, 4, 16867 MiB, 100 %, 196.02 W
2026/09/19 16:38:38.063, 5, 16850 MiB, 100 %, 195.48 W
2026/09/19 16:38:39.063, 4, 17188 MiB, 100 %, 187.23 W
2026/09/19 16:38:39.063, 5, 16850 MiB, 100 %, 188.73 W
2026/09/19 16:38:40.063, 4, 17188 MiB, 100 %, 197.46 W
2026/09/19 16:38:40.238, 5, 17188 MiB, 100 %, 181.50 W
2026/09/19 16:38:41.238, 4, 17188 MiB, 0 %, 183.40 W
2026/09/19 16:38:41.238, 5, 17188 MiB, 0 %, 214.31 W
2026/09/19 16:38:42.238, 4, 17188 MiB, 100 %, 134.58 W
2026/09/19 16:38:42.239, 5, 17188 MiB, 100 %, 164.18 W
2026/09/19 16:38:43.239, 4, 17188 MiB, 100 %, 205.81 W
2026/09/19 16:38:43.239, 5, 17188 MiB, 100 %, 193.80 W
2026/09/19 16:38:44.240, 4, 17188 MiB, 100 %, 189.07 W
2026/09/19 16:38:44.415, 5, 17188 MiB, 100 %, 200.78 W
2026/09/19 16:38:45.417, 4, 19192 MiB, 100 %, 182.86 W
2026/09/19 16:38:45.417, 5, 19192 MiB, 100 %, 183.21 W
2026/09/19 16:38:46.417, 4, 21610 MiB, 100 %, 171.74 W
2026/09/19 16:38:46.418, 5, 21610 MiB, 100 %, 187.52 W
2026/09/19 16:38:47.418, 4, 24042 MiB, 100 %, 178.79 W
2026/09/19 16:38:47.418, 5, 23738 MiB, 100 %, 186.77 W
2026/09/19 16:38:48.419, 4, 26650 MiB, 100 %, 190.54 W
2026/09/19 16:38:48.419, 5, 26474 MiB, 100 %, 195.51 W
2026/09/19 16:38:49.419, 4, 29002 MiB, 100 %, 196.40 W
2026/09/19 16:38:49.420, 5, 28544 MiB, 100 %, 192.34 W
2026/09/19 16:38:50.421, 4, 31132 MiB, 100 %, 186.50 W
2026/09/19 16:38:50.421, 5, 30646 MiB, 100 %, 195.68 W
2026/09/19 16:38:51.421, 4, 33060 MiB, 100 %, 187.64 W
2026/09/19 16:38:51.421, 5, 32916 MiB, 100 %, 194.23 W
2026/09/19 16:38:52.421, 4, 35226 MiB, 100 %, 180.63 W
2026/09/19 16:38:52.422, 5, 34566 MiB, 100 %, 191.04 W
2026/09/19 16:38:53.422, 4, 37286 MiB, 100 %, 185.99 W
2026/09/19 16:38:53.425, 5, 36368 MiB, 100 %, 181.08 W
2026/09/19 16:38:54.426, 4, 38890 MiB, 100 %, 202.37 W
2026/09/19 16:38:54.427, 5, 37598 MiB, 100 %, 196.13 W
2026/09/19 16:38:55.427, 4, 38958 MiB, 100 %, 188.70 W
2026/09/19 16:38:55.427, 5, 38958 MiB, 100 %, 180.92 W
2026/09/19 16:38:56.427, 4, 39242 MiB, 100 %, 201.94 W
2026/09/19 16:38:56.427, 5, 38958 MiB, 100 %, 192.03 W
2026/09/19 16:38:57.428, 4, 40346 MiB, 100 %, 258.73 W
2026/09/19 16:38:57.428, 5, 39312 MiB, 100 %, 212.86 W
2026/09/19 16:38:58.428, 4, 40348 MiB, 100 %, 272.38 W
2026/09/19 16:38:58.428, 5, 40346 MiB, 100 %, 257.69 W
2026/09/19 16:38:59.428, 4, 40348 MiB, 100 %, 272.84 W
2026/09/19 16:38:59.428, 5, 40348 MiB, 100 %, 281.59 W
2026/09/19 16:39:00.428, 4, 40360 MiB, 100 %, 284.07 W
2026/09/19 16:39:00.435, 5, 40348 MiB, 100 %, 304.83 W
2026/09/19 16:39:01.435, 4, 40360 MiB, 100 %, 263.28 W
2026/09/19 16:39:01.435, 5, 40360 MiB, 100 %, 284.73 W
2026/09/19 16:39:02.435, 4, 40360 MiB, 100 %, 284.95 W
2026/09/19 16:39:02.436, 5, 40360 MiB, 100 %, 293.10 W
2026/09/19 16:39:03.436, 4, 40360 MiB, 100 %, 287.57 W
2026/09/19 16:39:03.436, 5, 40360 MiB, 100 %, 281.66 W
2026/09/19 16:39:04.436, 4, 40360 MiB, 100 %, 267.65 W
2026/09/19 16:39:04.436, 5, 40360 MiB, 100 %, 276.64 W
2026/09/19 16:39:05.437, 4, 40360 MiB, 100 %, 286.60 W
2026/09/19 16:39:05.437, 5, 40360 MiB, 100 %, 286.12 W
2026/09/19 16:39:06.437, 4, 40360 MiB, 100 %, 273.02 W
2026/09/19 16:39:06.437, 5, 40360 MiB, 100 %, 280.16 W
2026/09/19 16:39:07.437, 4, 40360 MiB, 100 %, 273.52 W
2026/09/19 16:39:07.438, 5, 40360 MiB, 100 %, 291.14 W
2026/09/19 16:39:08.438, 4, 40360 MiB, 100 %, 292.63 W
2026/09/19 16:39:08.438, 5, 40360 MiB, 100 %, 285.31 W
2026/09/19 16:39:09.438, 4, 40360 MiB, 100 %, 268.58 W
