timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 05:26:15.123, 3, 24024 MiB, 95 %, 307.49 W
2026/09/20 05:26:16.123, 2, 24024 MiB, 96 %, 315.57 W
2026/09/20 05:26:16.123, 3, 24024 MiB, 100 %, 307.57 W
2026/09/20 05:26:17.123, 2, 24024 MiB, 100 %, 313.95 W
2026/09/20 05:26:17.124, 3, 24024 MiB, 95 %, 304.16 W
2026/09/20 05:26:18.124, 2, 24024 MiB, 96 %, 319.61 W
2026/09/20 05:26:18.125, 3, 24024 MiB, 100 %, 312.80 W
2026/09/20 05:26:19.126, 2, 24024 MiB, 100 %, 316.46 W
2026/09/20 05:26:19.126, 3, 24024 MiB, 95 %, 308.91 W
2026/09/20 05:26:20.126, 2, 24024 MiB, 39 %, 251.64 W
2026/09/20 05:26:20.126, 3, 24024 MiB, 0 %, 251.64 W
2026/09/20 05:26:21.127, 2, 24024 MiB, 95 %, 302.49 W
2026/09/20 05:26:21.127, 3, 24024 MiB, 100 %, 271.68 W
2026/09/20 05:26:22.127, 2, 24024 MiB, 100 %, 317.44 W
2026/09/20 05:26:22.127, 3, 24024 MiB, 96 %, 309.88 W
2026/09/20 05:26:23.127, 2, 24024 MiB, 100 %, 314.25 W
2026/09/20 05:26:23.127, 3, 24024 MiB, 100 %, 309.11 W
2026/09/20 05:26:24.128, 2, 24024 MiB, 100 %, 319.66 W
2026/09/20 05:26:24.128, 3, 24024 MiB, 100 %, 308.94 W
2026/09/20 05:26:25.128, 2, 24024 MiB, 97 %, 319.43 W
2026/09/20 05:26:25.128, 3, 24024 MiB, 100 %, 304.86 W
2026/09/20 05:26:26.128, 2, 24024 MiB, 100 %, 322.75 W
2026/09/20 05:26:26.128, 3, 24024 MiB, 96 %, 310.46 W
2026/09/20 05:26:27.128, 2, 24024 MiB, 100 %, 315.42 W
2026/09/20 05:26:27.129, 3, 24024 MiB, 100 %, 306.43 W
2026/09/20 05:26:28.129, 2, 24024 MiB, 100 %, 321.17 W
2026/09/20 05:26:28.129, 3, 24024 MiB, 100 %, 307.73 W
2026/09/20 05:26:29.129, 2, 24024 MiB, 96 %, 319.62 W
2026/09/20 05:26:29.129, 3, 24024 MiB, 100 %, 307.13 W
2026/09/20 05:26:30.129, 2, 24024 MiB, 100 %, 322.05 W
2026/09/20 05:26:30.130, 3, 24024 MiB, 96 %, 307.06 W
2026/09/20 05:26:31.130, 2, 24024 MiB, 100 %, 313.78 W
2026/09/20 05:26:31.130, 3, 24024 MiB, 100 %, 306.21 W
2026/09/20 05:26:32.130, 2, 24024 MiB, 100 %, 321.50 W
2026/09/20 05:26:32.130, 3, 24024 MiB, 100 %, 310.35 W
2026/09/20 05:26:33.131, 2, 24024 MiB, 96 %, 315.66 W
2026/09/20 05:26:33.131, 3, 24024 MiB, 95 %, 310.08 W
2026/09/20 05:26:34.131, 2, 24024 MiB, 100 %, 318.82 W
2026/09/20 05:26:34.131, 3, 24024 MiB, 100 %, 311.83 W
2026/09/20 05:26:35.132, 2, 24024 MiB, 100 %, 314.96 W
2026/09/20 05:26:35.132, 3, 24024 MiB, 100 %, 306.11 W
2026/09/20 05:26:36.132, 2, 24024 MiB, 100 %, 321.36 W
2026/09/20 05:26:36.132, 3, 24024 MiB, 100 %, 309.44 W
2026/09/20 05:26:37.132, 2, 24024 MiB, 96 %, 320.49 W
2026/09/20 05:26:37.133, 3, 24024 MiB, 96 %, 306.85 W
2026/09/20 05:26:38.133, 2, 24024 MiB, 100 %, 320.96 W
2026/09/20 05:26:38.133, 3, 24024 MiB, 96 %, 312.61 W
2026/09/20 05:26:39.133, 2, 24024 MiB, 100 %, 314.95 W
2026/09/20 05:26:39.133, 3, 24024 MiB, 100 %, 308.09 W
2026/09/20 05:26:40.134, 2, 24024 MiB, 100 %, 322.11 W
2026/09/20 05:26:40.134, 3, 24024 MiB, 100 %, 311.26 W
2026/09/20 05:26:41.134, 2, 24024 MiB, 95 %, 321.58 W
2026/09/20 05:26:41.134, 3, 24024 MiB, 95 %, 306.78 W
2026/09/20 05:26:42.134, 2, 24024 MiB, 100 %, 321.72 W
2026/09/20 05:26:42.134, 3, 24024 MiB, 100 %, 311.09 W
2026/09/20 05:26:43.135, 2, 24024 MiB, 100 %, 318.29 W
2026/09/20 05:26:43.135, 3, 24024 MiB, 100 %, 301.77 W
2026/09/20 05:26:44.135, 2, 24024 MiB, 100 %, 324.30 W
2026/09/20 05:26:44.135, 3, 24024 MiB, 100 %, 306.10 W
2026/09/20 05:26:45.135, 2, 24024 MiB, 95 %, 258.34 W
2026/09/20 05:26:45.136, 3, 24024 MiB, 94 %, 231.05 W
2026/09/20 05:26:46.136, 2, 24024 MiB, 100 %, 333.51 W
2026/09/20 05:26:46.136, 3, 24024 MiB, 100 %, 308.55 W
2026/09/20 05:26:47.136, 2, 24024 MiB, 96 %, 328.84 W
2026/09/20 05:26:47.137, 3, 24024 MiB, 95 %, 305.65 W
2026/09/20 05:26:48.138, 2, 24024 MiB, 100 %, 325.93 W
2026/09/20 05:26:48.138, 3, 24024 MiB, 100 %, 308.81 W
2026/09/20 05:26:49.138, 2, 24024 MiB, 95 %, 322.00 W
2026/09/20 05:26:49.138, 3, 24024 MiB, 95 %, 300.32 W
2026/09/20 05:26:50.138, 2, 24024 MiB, 100 %, 319.18 W
2026/09/20 05:26:50.138, 3, 24024 MiB, 100 %, 309.85 W
2026/09/20 05:26:51.138, 2, 24024 MiB, 96 %, 320.64 W
2026/09/20 05:26:51.147, 3, 24024 MiB, 96 %, 308.27 W
2026/09/20 05:26:52.147, 2, 24024 MiB, 100 %, 323.90 W
2026/09/20 05:26:52.147, 3, 24024 MiB, 100 %, 306.11 W
2026/09/20 05:26:53.147, 2, 24024 MiB, 96 %, 321.39 W
2026/09/20 05:26:53.148, 3, 24024 MiB, 95 %, 299.98 W
2026/09/20 05:26:54.148, 2, 24024 MiB, 100 %, 322.12 W
2026/09/20 05:26:54.148, 3, 24024 MiB, 100 %, 308.39 W
2026/09/20 05:26:55.149, 2, 24024 MiB, 97 %, 323.23 W
2026/09/20 05:26:55.149, 3, 24024 MiB, 96 %, 306.48 W
2026/09/20 05:26:56.149, 2, 24024 MiB, 100 %, 323.32 W
2026/09/20 05:26:56.149, 3, 24024 MiB, 100 %, 308.12 W
2026/09/20 05:26:57.150, 2, 24024 MiB, 95 %, 325.20 W
2026/09/20 05:26:57.150, 3, 24024 MiB, 95 %, 304.39 W
2026/09/20 05:26:58.150, 2, 24024 MiB, 100 %, 323.48 W
2026/09/20 05:26:58.150, 3, 24024 MiB, 100 %, 310.83 W
2026/09/20 05:26:59.150, 2, 24024 MiB, 96 %, 327.27 W
2026/09/20 05:26:59.151, 3, 24024 MiB, 96 %, 304.64 W
2026/09/20 05:27:00.151, 2, 24024 MiB, 100 %, 326.01 W
2026/09/20 05:27:00.152, 3, 24024 MiB, 100 %, 307.45 W
2026/09/20 05:27:01.152, 2, 24024 MiB, 95 %, 326.11 W
2026/09/20 05:27:01.152, 3, 24024 MiB, 100 %, 301.54 W
2026/09/20 05:27:02.153, 2, 24024 MiB, 100 %, 324.09 W
2026/09/20 05:27:02.153, 3, 24024 MiB, 100 %, 311.98 W
2026/09/20 05:27:03.153, 2, 24024 MiB, 96 %, 323.00 W
2026/09/20 05:27:03.153, 3, 24024 MiB, 96 %, 306.48 W
2026/09/20 05:27:04.154, 2, 24024 MiB, 100 %, 326.08 W
2026/09/20 05:27:04.154, 3, 24024 MiB, 100 %, 306.09 W
2026/09/20 05:27:05.154, 2, 24024 MiB, 96 %, 321.10 W
2026/09/20 05:27:05.154, 3, 24024 MiB, 100 %, 302.72 W
2026/09/20 05:27:06.154, 2, 24024 MiB, 100 %, 323.46 W
2026/09/20 05:27:06.154, 3, 24024 MiB, 100 %, 307.34 W
2026/09/20 05:27:07.155, 2, 24024 MiB, 96 %, 319.73 W
2026/09/20 05:27:07.157, 3, 24024 MiB, 95 %, 306.55 W
2026/09/20 05:27:08.157, 2, 24024 MiB, 100 %, 323.44 W
2026/09/20 05:27:08.158, 3, 24024 MiB, 100 %, 309.63 W
2026/09/20 05:27:09.159, 2, 24024 MiB, 74 %, 257.89 W
2026/09/20 05:27:09.159, 3, 24024 MiB, 79 %, 233.28 W
2026/09/20 05:27:10.159, 2, 24024 MiB, 96 %, 297.65 W
2026/09/20 05:27:10.159, 3, 24024 MiB, 97 %, 293.68 W
2026/09/20 05:27:11.159, 2, 24024 MiB, 96 %, 310.21 W
2026/09/20 05:27:11.160, 3, 24024 MiB, 96 %, 302.69 W
2026/09/20 05:27:12.160, 2, 24024 MiB, 96 %, 312.43 W
2026/09/20 05:27:12.160, 3, 24024 MiB, 94 %, 295.09 W
2026/09/20 05:27:13.160, 2, 24024 MiB, 96 %, 308.73 W
2026/09/20 05:27:13.160, 3, 24024 MiB, 96 %, 299.82 W
2026/09/20 05:27:14.161, 2, 24024 MiB, 96 %, 304.95 W
2026/09/20 05:27:14.161, 3, 24024 MiB, 95 %, 297.48 W
2026/09/20 05:27:15.161, 2, 24024 MiB, 96 %, 304.34 W
2026/09/20 05:27:15.161, 3, 24024 MiB, 96 %, 291.93 W
2026/09/20 05:27:16.161, 2, 24024 MiB, 95 %, 304.29 W
2026/09/20 05:27:16.161, 3, 24024 MiB, 100 %, 300.58 W
2026/09/20 05:27:17.162, 2, 24024 MiB, 96 %, 307.38 W
2026/09/20 05:27:17.162, 3, 24024 MiB, 100 %, 294.11 W
2026/09/20 05:27:18.162, 2, 24024 MiB, 100 %, 310.27 W
2026/09/20 05:27:18.162, 3, 24024 MiB, 97 %, 300.21 W
2026/09/20 05:27:19.162, 2, 24024 MiB, 100 %, 307.70 W
2026/09/20 05:27:19.162, 3, 24024 MiB, 96 %, 296.52 W
2026/09/20 05:27:20.162, 2, 24024 MiB, 97 %, 315.32 W
2026/09/20 05:27:20.163, 3, 24024 MiB, 95 %, 297.94 W
2026/09/20 05:27:21.163, 2, 24024 MiB, 96 %, 261.95 W
2026/09/20 05:27:21.163, 3, 24024 MiB, 97 %, 245.30 W
2026/09/20 05:27:22.163, 2, 24024 MiB, 94 %, 306.10 W
2026/09/20 05:27:22.163, 3, 24024 MiB, 96 %, 293.03 W
2026/09/20 05:27:23.164, 2, 24024 MiB, 96 %, 309.46 W
2026/09/20 05:27:23.164, 3, 24024 MiB, 97 %, 290.02 W
2026/09/20 05:27:24.164, 2, 24024 MiB, 96 %, 305.68 W
2026/09/20 05:27:24.164, 3, 24024 MiB, 100 %, 298.60 W
2026/09/20 05:27:25.164, 2, 24024 MiB, 96 %, 306.37 W
2026/09/20 05:27:25.165, 3, 24024 MiB, 100 %, 297.23 W
2026/09/20 05:27:26.165, 2, 24024 MiB, 100 %, 312.53 W
2026/09/20 05:27:26.165, 3, 24024 MiB, 93 %, 297.41 W
2026/09/20 05:27:27.165, 2, 24024 MiB, 97 %, 308.79 W
2026/09/20 05:27:27.165, 3, 24024 MiB, 96 %, 300.48 W
2026/09/20 05:27:28.166, 2, 24024 MiB, 92 %, 309.65 W
2026/09/20 05:27:28.166, 3, 24024 MiB, 99 %, 294.87 W
2026/09/20 05:27:29.166, 2, 24024 MiB, 99 %, 304.35 W
2026/09/20 05:27:29.166, 3, 24024 MiB, 96 %, 298.56 W
2026/09/20 05:27:30.166, 2, 24024 MiB, 100 %, 311.05 W
2026/09/20 05:27:30.167, 3, 24024 MiB, 96 %, 295.03 W
2026/09/20 05:27:31.167, 2, 24024 MiB, 97 %, 308.26 W
2026/09/20 05:27:31.167, 3, 24024 MiB, 95 %, 295.96 W
2026/09/20 05:27:32.167, 2, 24024 MiB, 96 %, 309.73 W
2026/09/20 05:27:32.167, 3, 24024 MiB, 95 %, 293.74 W
2026/09/20 05:27:33.168, 2, 24024 MiB, 95 %, 256.05 W
2026/09/20 05:27:33.168, 3, 24024 MiB, 100 %, 243.07 W
2026/09/20 05:27:34.168, 2, 24024 MiB, 100 %, 309.63 W
2026/09/20 05:27:34.168, 3, 24024 MiB, 96 %, 300.21 W
2026/09/20 05:27:35.168, 2, 24024 MiB, 100 %, 310.52 W
2026/09/20 05:27:35.169, 3, 24024 MiB, 96 %, 296.30 W
2026/09/20 05:27:36.169, 2, 24024 MiB, 93 %, 308.54 W
2026/09/20 05:27:36.169, 3, 24024 MiB, 97 %, 299.63 W
2026/09/20 05:27:37.169, 2, 24024 MiB, 98 %, 308.51 W
2026/09/20 05:27:37.169, 3, 24024 MiB, 97 %, 298.12 W
2026/09/20 05:27:38.169, 2, 24024 MiB, 100 %, 310.77 W
2026/09/20 05:27:38.170, 3, 24024 MiB, 96 %, 297.40 W
2026/09/20 05:27:39.170, 2, 24024 MiB, 96 %, 311.64 W
2026/09/20 05:27:39.170, 3, 24024 MiB, 96 %, 297.21 W
2026/09/20 05:27:40.170, 2, 24024 MiB, 96 %, 304.76 W
2026/09/20 05:27:40.170, 3, 24024 MiB, 96 %, 299.08 W
2026/09/20 05:27:41.171, 2, 24024 MiB, 94 %, 311.44 W
2026/09/20 05:27:41.171, 3, 24024 MiB, 96 %, 300.34 W
2026/09/20 05:27:42.172, 2, 24024 MiB, 97 %, 307.00 W
2026/09/20 05:27:42.172, 3, 24024 MiB, 96 %, 297.65 W
2026/09/20 05:27:43.172, 2, 24024 MiB, 97 %, 309.56 W
2026/09/20 05:27:43.173, 3, 24024 MiB, 100 %, 300.58 W
2026/09/20 05:27:44.173, 2, 24024 MiB, 71 %, 294.16 W
2026/09/20 05:27:44.173, 3, 24024 MiB, 0 %, 257.58 W
2026/09/20 05:27:45.173, 2, 24024 MiB, 100 %, 246.34 W
2026/09/20 05:27:45.173, 3, 24024 MiB, 96 %, 255.07 W
2026/09/20 05:27:46.174, 2, 24024 MiB, 100 %, 310.55 W
2026/09/20 05:27:46.174, 3, 24024 MiB, 96 %, 300.23 W
2026/09/20 05:27:47.174, 2, 24024 MiB, 95 %, 310.25 W
2026/09/20 05:27:47.174, 3, 24024 MiB, 95 %, 301.85 W
2026/09/20 05:27:48.174, 2, 24024 MiB, 96 %, 315.90 W
2026/09/20 05:27:48.175, 3, 24024 MiB, 97 %, 296.01 W
2026/09/20 05:27:49.176, 2, 24024 MiB, 99 %, 312.13 W
2026/09/20 05:27:49.177, 3, 24024 MiB, 96 %, 301.24 W
2026/09/20 05:27:50.177, 2, 24024 MiB, 97 %, 308.28 W
2026/09/20 05:27:50.177, 3, 24024 MiB, 96 %, 295.84 W
2026/09/20 05:27:51.177, 2, 24024 MiB, 95 %, 312.33 W
2026/09/20 05:27:51.177, 3, 24024 MiB, 96 %, 301.90 W
2026/09/20 05:27:52.178, 2, 24024 MiB, 95 %, 311.40 W
2026/09/20 05:27:52.178, 3, 24024 MiB, 96 %, 298.07 W
2026/09/20 05:27:53.178, 2, 24024 MiB, 96 %, 305.13 W
2026/09/20 05:27:53.178, 3, 24024 MiB, 95 %, 295.54 W
2026/09/20 05:27:54.178, 2, 24024 MiB, 94 %, 306.80 W
2026/09/20 05:27:54.178, 3, 24024 MiB, 100 %, 297.93 W
2026/09/20 05:27:55.179, 2, 24024 MiB, 96 %, 305.40 W
2026/09/20 05:27:55.179, 3, 24024 MiB, 100 %, 296.72 W
2026/09/20 05:27:56.180, 2, 24024 MiB, 0 %, 256.19 W
2026/09/20 05:27:56.180, 3, 24024 MiB, 61 %, 246.36 W
2026/09/20 05:27:57.180, 2, 24024 MiB, 100 %, 288.24 W
2026/09/20 05:27:57.180, 3, 24024 MiB, 96 %, 294.33 W
2026/09/20 05:27:58.180, 2, 24024 MiB, 96 %, 311.39 W
2026/09/20 05:27:58.181, 3, 24024 MiB, 96 %, 299.29 W
2026/09/20 05:27:59.181, 2, 24024 MiB, 95 %, 309.17 W
2026/09/20 05:27:59.181, 3, 24024 MiB, 96 %, 292.63 W
2026/09/20 05:28:00.181, 2, 24024 MiB, 96 %, 308.42 W
2026/09/20 05:28:00.182, 3, 24024 MiB, 95 %, 295.62 W
2026/09/20 05:28:01.182, 2, 24024 MiB, 96 %, 308.11 W
2026/09/20 05:28:01.182, 3, 24024 MiB, 94 %, 286.82 W
2026/09/20 05:28:02.182, 2, 24024 MiB, 95 %, 311.85 W
2026/09/20 05:28:02.182, 3, 24024 MiB, 100 %, 298.21 W
2026/09/20 05:28:03.183, 2, 24024 MiB, 96 %, 305.28 W
2026/09/20 05:28:03.183, 3, 24024 MiB, 100 %, 295.49 W
2026/09/20 05:28:04.183, 2, 24024 MiB, 100 %, 312.51 W
2026/09/20 05:28:04.183, 3, 24024 MiB, 95 %, 300.90 W
2026/09/20 05:28:05.183, 2, 24024 MiB, 100 %, 308.38 W
2026/09/20 05:28:05.183, 3, 24024 MiB, 94 %, 293.11 W
2026/09/20 05:28:06.184, 2, 24024 MiB, 96 %, 313.23 W
2026/09/20 05:28:06.184, 3, 24024 MiB, 96 %, 301.37 W
2026/09/20 05:28:07.184, 2, 24024 MiB, 96 %, 304.57 W
2026/09/20 05:28:07.184, 3, 24024 MiB, 95 %, 290.82 W
2026/09/20 05:28:08.184, 2, 24024 MiB, 95 %, 245.76 W
2026/09/20 05:28:08.185, 3, 24024 MiB, 95 %, 235.55 W
2026/09/20 05:28:09.185, 2, 24024 MiB, 100 %, 308.55 W
2026/09/20 05:28:09.185, 3, 24024 MiB, 91 %, 290.73 W
2026/09/20 05:28:10.186, 2, 24024 MiB, 97 %, 307.07 W
2026/09/20 05:28:10.186, 3, 24024 MiB, 95 %, 292.02 W
2026/09/20 05:28:11.186, 2, 24024 MiB, 90 %, 307.75 W
2026/09/20 05:28:11.186, 3, 24024 MiB, 99 %, 295.35 W
2026/09/20 05:28:12.186, 2, 24024 MiB, 97 %, 307.06 W
2026/09/20 05:28:12.187, 3, 24024 MiB, 96 %, 296.74 W
2026/09/20 05:28:13.187, 2, 24024 MiB, 99 %, 310.99 W
2026/09/20 05:28:13.187, 3, 24024 MiB, 96 %, 295.32 W
2026/09/20 05:28:14.187, 2, 24024 MiB, 93 %, 306.67 W
2026/09/20 05:28:14.187, 3, 24024 MiB, 77 %, 293.98 W
2026/09/20 05:28:15.187, 2, 24024 MiB, 96 %, 281.43 W
2026/09/20 05:28:15.187, 3, 24024 MiB, 95 %, 265.00 W
2026/09/20 05:28:16.188, 2, 24024 MiB, 96 %, 308.12 W
2026/09/20 05:28:16.188, 3, 24024 MiB, 91 %, 291.71 W
2026/09/20 05:28:17.189, 2, 24024 MiB, 95 %, 302.61 W
2026/09/20 05:28:17.189, 3, 24024 MiB, 99 %, 291.20 W
2026/09/20 05:28:18.189, 2, 24024 MiB, 91 %, 304.04 W
2026/09/20 05:28:18.189, 3, 24024 MiB, 100 %, 295.64 W
2026/09/20 05:28:19.189, 2, 24024 MiB, 95 %, 289.65 W
2026/09/20 05:28:19.189, 3, 24024 MiB, 91 %, 285.56 W
2026/09/20 05:28:20.190, 2, 24024 MiB, 89 %, 248.32 W
2026/09/20 05:28:20.190, 3, 24024 MiB, 100 %, 240.15 W
2026/09/20 05:28:21.190, 2, 24024 MiB, 96 %, 302.44 W
2026/09/20 05:28:21.190, 3, 24024 MiB, 96 %, 294.12 W
2026/09/20 05:28:22.190, 2, 24024 MiB, 97 %, 311.84 W
2026/09/20 05:28:22.191, 3, 24024 MiB, 96 %, 301.85 W
2026/09/20 05:28:23.191, 2, 24024 MiB, 97 %, 314.22 W
2026/09/20 05:28:23.191, 3, 24024 MiB, 96 %, 294.70 W
2026/09/20 05:28:24.191, 2, 24024 MiB, 97 %, 305.41 W
2026/09/20 05:28:24.191, 3, 24024 MiB, 97 %, 300.07 W
2026/09/20 05:28:25.192, 2, 24024 MiB, 96 %, 309.49 W
2026/09/20 05:28:25.192, 3, 24024 MiB, 95 %, 297.23 W
2026/09/20 05:28:26.192, 2, 24024 MiB, 100 %, 306.13 W
2026/09/20 05:28:26.192, 3, 24024 MiB, 91 %, 288.25 W
2026/09/20 05:28:27.192, 2, 24024 MiB, 96 %, 302.58 W
2026/09/20 05:28:27.193, 3, 24024 MiB, 94 %, 292.35 W
2026/09/20 05:28:28.193, 2, 24024 MiB, 93 %, 305.69 W
2026/09/20 05:28:28.193, 3, 24024 MiB, 99 %, 298.23 W
2026/09/20 05:28:29.193, 2, 24024 MiB, 98 %, 306.24 W
2026/09/20 05:28:29.193, 3, 24024 MiB, 95 %, 296.21 W
2026/09/20 05:28:30.194, 2, 24024 MiB, 96 %, 299.43 W
2026/09/20 05:28:30.194, 3, 24024 MiB, 96 %, 280.48 W
2026/09/20 05:28:31.194, 2, 24024 MiB, 97 %, 303.57 W
2026/09/20 05:28:31.194, 3, 24024 MiB, 96 %, 291.06 W
2026/09/20 05:28:32.195, 2, 24024 MiB, 0 %, 187.42 W
2026/09/20 05:28:32.195, 3, 24024 MiB, 0 %, 175.61 W
2026/09/20 05:28:33.195, 2, 23772 MiB, 1 %, 96.30 W
2026/09/20 05:28:33.195, 3, 23772 MiB, 0 %, 93.43 W
2026/09/20 05:28:34.195, 2, 23772 MiB, 0 %, 95.35 W
2026/09/20 05:28:34.196, 3, 23772 MiB, 0 %, 92.59 W
2026/09/20 05:28:35.196, 2, 23772 MiB, 0 %, 94.75 W
2026/09/20 05:28:35.196, 3, 23772 MiB, 0 %, 92.16 W
2026/09/20 05:28:36.196, 2, 17 MiB, 100 %, 98.62 W
2026/09/20 05:28:36.196, 3, 17 MiB, 100 %, 99.81 W
2026/09/20 05:28:37.197, 2, 17 MiB, 0 %, 101.29 W
2026/09/20 05:28:37.197, 3, 17 MiB, 0 %, 94.91 W
