timestamp, index, memory.used [MiB], utilization.gpu [%]
2026/09/20 03:54:57.208, 3, 27484 MiB, 100 %
2026/09/20 03:54:58.209, 2, 27484 MiB, 100 %
2026/09/20 03:54:58.209, 3, 27484 MiB, 100 %
2026/09/20 03:54:59.210, 2, 27484 MiB, 99 %
2026/09/20 03:54:59.210, 3, 27484 MiB, 100 %
2026/09/20 03:55:00.210, 2, 27484 MiB, 100 %
2026/09/20 03:55:00.210, 3, 27484 MiB, 99 %
2026/09/20 03:55:01.210, 2, 27484 MiB, 100 %
2026/09/20 03:55:01.210, 3, 27484 MiB, 100 %
2026/09/20 03:55:02.211, 2, 27484 MiB, 100 %
2026/09/20 03:55:02.211, 3, 27484 MiB, 100 %
2026/09/20 03:55:03.211, 2, 27484 MiB, 99 %
2026/09/20 03:55:03.211, 3, 27484 MiB, 99 %
2026/09/20 03:55:04.211, 2, 27484 MiB, 99 %
2026/09/20 03:55:04.212, 3, 27484 MiB, 99 %
2026/09/20 03:55:05.212, 2, 27484 MiB, 99 %
2026/09/20 03:55:05.212, 3, 27484 MiB, 99 %
2026/09/20 03:55:06.212, 2, 27484 MiB, 100 %
2026/09/20 03:55:06.212, 3, 27484 MiB, 100 %
2026/09/20 03:55:07.212, 2, 27484 MiB, 100 %
2026/09/20 03:55:07.212, 3, 27484 MiB, 100 %
2026/09/20 03:55:08.213, 2, 27484 MiB, 100 %
2026/09/20 03:55:08.213, 3, 27484 MiB, 100 %
2026/09/20 03:55:09.213, 2, 27484 MiB, 99 %
2026/09/20 03:55:09.213, 3, 27484 MiB, 99 %
2026/09/20 03:55:10.213, 2, 27484 MiB, 99 %
2026/09/20 03:55:10.214, 3, 27484 MiB, 99 %
2026/09/20 03:55:11.214, 2, 27484 MiB, 100 %
2026/09/20 03:55:11.214, 3, 27484 MiB, 100 %
2026/09/20 03:55:12.214, 2, 27484 MiB, 99 %
2026/09/20 03:55:12.214, 3, 27484 MiB, 99 %
2026/09/20 03:55:13.214, 2, 27484 MiB, 100 %
2026/09/20 03:55:13.214, 3, 27484 MiB, 100 %
2026/09/20 03:55:14.215, 2, 27484 MiB, 99 %
2026/09/20 03:55:14.215, 3, 27484 MiB, 99 %
2026/09/20 03:55:15.215, 2, 27484 MiB, 99 %
2026/09/20 03:55:15.498, 3, 27484 MiB, 99 %
2026/09/20 03:55:16.499, 2, 27484 MiB, 100 %
2026/09/20 03:55:16.499, 3, 27484 MiB, 100 %
2026/09/20 03:55:17.499, 2, 27484 MiB, 99 %
2026/09/20 03:55:17.499, 3, 27484 MiB, 100 %
2026/09/20 03:55:18.499, 2, 27484 MiB, 99 %
2026/09/20 03:55:18.499, 3, 27484 MiB, 99 %
2026/09/20 03:55:19.499, 2, 27484 MiB, 99 %
2026/09/20 03:55:19.500, 3, 27484 MiB, 99 %
2026/09/20 03:55:20.500, 2, 27484 MiB, 100 %
2026/09/20 03:55:20.500, 3, 27484 MiB, 99 %
2026/09/20 03:55:21.500, 2, 27484 MiB, 99 %
2026/09/20 03:55:21.500, 3, 27484 MiB, 99 %
2026/09/20 03:55:22.500, 2, 27484 MiB, 99 %
2026/09/20 03:55:22.500, 3, 27484 MiB, 100 %
2026/09/20 03:55:23.500, 2, 27484 MiB, 99 %
2026/09/20 03:55:23.500, 3, 27484 MiB, 99 %
2026/09/20 03:55:24.501, 2, 27484 MiB, 100 %
2026/09/20 03:55:24.501, 3, 27484 MiB, 99 %
2026/09/20 03:55:25.501, 2, 27484 MiB, 99 %
2026/09/20 03:55:25.501, 3, 27484 MiB, 99 %
2026/09/20 03:55:26.501, 2, 27484 MiB, 99 %
2026/09/20 03:55:26.501, 3, 27484 MiB, 99 %
2026/09/20 03:55:27.501, 2, 27484 MiB, 99 %
2026/09/20 03:55:27.501, 3, 27484 MiB, 99 %
2026/09/20 03:55:28.501, 2, 27484 MiB, 99 %
2026/09/20 03:55:28.501, 3, 27484 MiB, 99 %
2026/09/20 03:55:29.502, 2, 27484 MiB, 99 %
2026/09/20 03:55:29.502, 3, 27484 MiB, 99 %
2026/09/20 03:55:30.502, 2, 27484 MiB, 99 %
2026/09/20 03:55:30.502, 3, 27484 MiB, 99 %
2026/09/20 03:55:31.502, 2, 27484 MiB, 99 %
2026/09/20 03:55:31.502, 3, 27484 MiB, 100 %
2026/09/20 03:55:32.502, 2, 27484 MiB, 99 %
2026/09/20 03:55:32.502, 3, 27484 MiB, 99 %
2026/09/20 03:55:33.502, 2, 27484 MiB, 100 %
2026/09/20 03:55:33.503, 3, 27484 MiB, 100 %
2026/09/20 03:55:34.503, 2, 27484 MiB, 100 %
2026/09/20 03:55:34.503, 3, 27484 MiB, 100 %
2026/09/20 03:55:35.503, 2, 27484 MiB, 100 %
2026/09/20 03:55:35.503, 3, 27484 MiB, 99 %
2026/09/20 03:55:36.503, 2, 27484 MiB, 99 %
2026/09/20 03:55:36.503, 3, 27484 MiB, 99 %
2026/09/20 03:55:37.503, 2, 27484 MiB, 99 %
2026/09/20 03:55:37.504, 3, 27484 MiB, 99 %
2026/09/20 03:55:38.504, 2, 27484 MiB, 100 %
2026/09/20 03:55:38.504, 3, 27484 MiB, 100 %
2026/09/20 03:55:39.505, 2, 27484 MiB, 100 %
2026/09/20 03:55:39.505, 3, 27484 MiB, 100 %
2026/09/20 03:55:40.505, 2, 27484 MiB, 100 %
2026/09/20 03:55:40.505, 3, 27484 MiB, 100 %
2026/09/20 03:55:41.505, 2, 27484 MiB, 100 %
2026/09/20 03:55:41.506, 3, 27484 MiB, 99 %
2026/09/20 03:55:42.506, 2, 27484 MiB, 99 %
2026/09/20 03:55:42.506, 3, 27484 MiB, 98 %
2026/09/20 03:55:43.506, 2, 27484 MiB, 99 %
2026/09/20 03:55:43.506, 3, 27484 MiB, 100 %
2026/09/20 03:55:44.506, 2, 27484 MiB, 99 %
2026/09/20 03:55:44.507, 3, 27484 MiB, 100 %
2026/09/20 03:55:45.507, 2, 27484 MiB, 100 %
2026/09/20 03:55:45.507, 3, 27484 MiB, 99 %
2026/09/20 03:55:46.507, 2, 27484 MiB, 0 %
2026/09/20 03:55:46.507, 3, 27484 MiB, 23 %
2026/09/20 03:55:47.508, 2, 27408 MiB, 0 %
2026/09/20 03:55:47.508, 3, 27408 MiB, 0 %
2026/09/20 03:55:48.508, 2, 27408 MiB, 0 %
2026/09/20 03:55:48.508, 3, 27408 MiB, 0 %
2026/09/20 03:55:49.509, 2, 27408 MiB, 0 %
2026/09/20 03:55:49.509, 3, 27408 MiB, 0 %
2026/09/20 03:55:50.509, 2, 27408 MiB, 0 %
2026/09/20 03:55:50.510, 3, 17 MiB, 0 %
2026/09/20 03:55:51.510, 2, 17 MiB, 0 %
2026/09/20 03:55:51.511, 3, 17 MiB, 0 %
2026/09/20 03:55:52.511, 2, 17 MiB, 0 %
2026/09/20 03:55:52.511, 3, 17 MiB, 0 %
